,Id,y
145,10145,-476.6626813650537
146,10146,361.19404513377464
147,10147,-150.18526861192288
148,10148,299.9467190243239
149,10149,-191.72143219270782
150,10150,151.9499951161202
151,10151,-64.67275781576416
152,10152,351.24486163063347
153,10153,-370.6364457562725
154,10154,349.224981786111
155,10155,273.5246096168014
156,10156,783.1971843196874
157,10157,-124.2378897357402
158,10158,-155.22004432990823
159,10159,-506.9556493864102
160,10160,201.69321238561542
161,10161,-415.17405715963616
162,10162,-348.1651051695647
163,10163,-201.9522410868096
164,10164,-658.9504470533369
165,10165,179.34640168171524
166,10166,124.06925816168723
167,10167,-209.15025355201777
168,10168,213.70513477400573
169,10169,-82.11721023808938
170,10170,-97.11026989726857
171,10171,124.26800574648044
172,10172,50.28991565714283
173,10173,538.7439592813367
174,10174,630.0175345543369
175,10175,217.2592778265442
176,10176,-491.7337413267076
177,10177,-131.14175113883266
178,10178,362.3930224172945
179,10179,-14.36303805540822
180,10180,-30.261757361676267
181,10181,-107.32358076729913
182,10182,-334.06259292967184
183,10183,299.50639964643267
184,10184,-103.47221484505344
185,10185,179.82049946719422
186,10186,122.20070887900692
187,10187,86.58037161690629
188,10188,386.482560566992
189,10189,-613.3611745045823
190,10190,-269.81638738346277
191,10191,260.7314512622859
192,10192,-44.62016128042724
193,10193,-159.15717576416858
194,10194,-145.2455987935752
195,10195,447.22821487600123
196,10196,476.35698596959475
197,10197,121.79421345327242
198,10198,-1.5356790561064826
199,10199,410.7440965387812
200,10200,90.8280997996474
201,10201,150.07336956845117
202,10202,24.033652961546842
203,10203,273.8866340536305
204,10204,-154.5292603802509
205,10205,42.58890150706581
206,10206,617.3417063168563
207,10207,38.939360761429725
208,10208,-91.43610119490418
209,10209,225.3532747739113
210,10210,151.0582757708565
211,10211,-86.91664773646005
212,10212,-101.71788958007302
213,10213,161.93776502605508
214,10214,357.87041410354544
215,10215,32.145978186554295
216,10216,-379.14539920029216
217,10217,-165.94213222367185
218,10218,257.453921694541
219,10219,-124.83850779184118
220,10220,47.08451472299198
221,10221,-67.05065138980198
222,10222,287.17334413416376
223,10223,836.2674277701623
224,10224,-78.73329260205637
225,10225,-293.00922915219377
226,10226,284.91632646225605
227,10227,377.9514320082277
228,10228,-473.94261958972277
229,10229,-538.8094549766042
230,10230,-372.90475040318677
231,10231,-83.37700889968747
232,10232,157.4620595191128
233,10233,167.50291456151032
234,10234,-105.69040574319642
235,10235,561.1616879176283
236,10236,-149.35531895746803
237,10237,196.9668051235223
238,10238,-33.819911727579644
239,10239,5.19941988233748
240,10240,-121.70842296063248
241,10241,53.47357981737845
242,10242,531.2918938411246
243,10243,-157.60262258937593
244,10244,-183.77196239261227
245,10245,643.8322464256623
246,10246,17.780306010129436
247,10247,-92.07939719460269
248,10248,485.4931646050748
249,10249,-221.2365786079393
250,10250,490.6065050484616
251,10251,-43.677159154250454
252,10252,139.9332298711764
253,10253,207.50447442761106
254,10254,17.092647024360154
255,10255,-396.4720331605292
256,10256,-168.30166761529148
257,10257,-75.59324100124431
258,10258,-292.0735078007695
259,10259,-59.37366534663312
260,10260,247.36904706438435
261,10261,206.83112758185635
262,10262,17.4624644640802
263,10263,-181.81148500656963
264,10264,300.17615094548603
265,10265,-567.6387247955888
266,10266,311.5932728526349
267,10267,-9.929511835492168
268,10268,161.407823045478
269,10269,272.3855992297234
270,10270,55.122457419425544
271,10271,-15.278267412197627
272,10272,286.40230194290285
273,10273,387.88861194347453
274,10274,-148.57888863638655
275,10275,171.9523524483959
276,10276,-411.570592222679
277,10277,213.8025382707521
278,10278,133.93002437371723
279,10279,-99.01717750124169
280,10280,-162.41724224558237
281,10281,-39.074190113478714
282,10282,-295.1584521832394
283,10283,141.32481354359575
284,10284,163.05983005334582
285,10285,-55.4554014624177
286,10286,-145.74067609352164
287,10287,16.350462436354473
288,10288,-364.2985584828285
289,10289,558.6630187376728
290,10290,40.050661219007495
291,10291,67.63734504296997
292,10292,559.8400846554662
293,10293,469.8069471574157
294,10294,-149.49980105452948
295,10295,-328.8227866996963
296,10296,425.77131704667426
297,10297,85.50466241179477
298,10298,-166.91553705584946
299,10299,-662.2984070393496
300,10300,50.28039165300363
301,10301,-11.355718332961738
302,10302,-451.8112644495304
303,10303,78.67283313413112
304,10304,-386.8187999173566
305,10305,-273.2273830523715
306,10306,352.0150454400221
307,10307,-263.84804091810213
308,10308,-214.73022299361187
309,10309,-84.88115489738432
310,10310,745.8832791254226
311,10311,-418.9751084522736
312,10312,739.1991251661946
313,10313,-469.0774263529478
314,10314,481.8298448656713
315,10315,363.2079747874407
316,10316,-270.25304182071903
317,10317,-399.59212471613193
318,10318,234.45728030706428
319,10319,-38.734693570326314
320,10320,238.36874871850696
321,10321,28.697441990182757
322,10322,238.23095785965285
323,10323,-130.00744030000118
324,10324,-681.2945617788498
325,10325,61.58065295954253
326,10326,-444.9298506709591
327,10327,-14.713208392840704
328,10328,680.4767823428567
329,10329,288.7326064937642
330,10330,839.9704901556719
331,10331,416.65747651917934
332,10332,167.35603728915677
333,10333,-86.77953786706865
334,10334,332.76996760043664
335,10335,-201.33443093425367
336,10336,-43.625082987841324
337,10337,-107.90237779609697
338,10338,-284.03573802517064
339,10339,232.60855717832584
340,10340,237.83315171539985
341,10341,74.3998056772031
342,10342,255.51770406364594
343,10343,-168.64961928561027
344,10344,68.56334601629001
345,10345,-365.4419817252605
346,10346,189.70649886094606
347,10347,-369.833249766709
348,10348,-250.90024390237787
349,10349,76.31355019623211
350,10350,-344.9455092337759
351,10351,-187.42339326812564
352,10352,482.1697569825219
353,10353,125.75266972885993
354,10354,450.6919437521854
355,10355,216.17619018208205
356,10356,34.34193571930482
357,10357,57.51145596121523
358,10358,-211.41949894712724
359,10359,49.762491809493056
360,10360,76.11104020758437
361,10361,-29.196254490440754
362,10362,33.048958528737444
363,10363,364.56271216310006
364,10364,234.48280987315138
365,10365,-21.796554859090026
366,10366,-476.9378770477999
367,10367,43.56765899304688
368,10368,-310.9572136651692
369,10369,-46.94111622603707
370,10370,181.1955810713355
371,10371,-214.9624298200718
372,10372,-80.22706031522137
373,10373,841.2082291657364
374,10374,102.35678708587002
375,10375,37.29773804688175
376,10376,77.39818275960207
377,10377,435.7945214936922
378,10378,111.39479265155708
379,10379,-128.82922415387503
380,10380,573.0501210583959
381,10381,48.602468077911176
382,10382,-68.55414659218859
383,10383,56.68162450583026
384,10384,-360.3099319994402
385,10385,131.90192283450412
386,10386,-264.5258976334305
387,10387,-378.79324972499256
388,10388,-190.09929259976624
389,10389,862.9152130409614
390,10390,159.57649666231072
391,10391,514.0204635801454
392,10392,61.38766780340694
393,10393,720.875895832658
394,10394,-450.97673103980213
395,10395,105.89444211999725
396,10396,-27.532603044002844
397,10397,-23.435561966770035
398,10398,331.20599829494574
399,10399,-156.02456394824097
400,10400,0.9477018385603401
401,10401,17.232405165319676
402,10402,143.23908417021238
403,10403,53.226451390746696
404,10404,41.013349269794375
405,10405,-129.39255146834734
406,10406,430.91652104593015
407,10407,-427.90961965735704
408,10408,49.11400485209167
409,10409,-221.64758038918734
410,10410,-313.7597121868504
411,10411,115.24452244706981
412,10412,96.1009720445355
413,10413,-399.9159849424208
414,10414,-8.411407923562937
415,10415,733.1841324374682
416,10416,-332.4267664916509
417,10417,83.67612042194328
418,10418,339.7927486554425
419,10419,-35.115701314514254
420,10420,38.20433543387795
421,10421,-606.198489055931
422,10422,194.27285338946172
423,10423,155.0315511615824
424,10424,-111.25647787348382
425,10425,-63.33937163651609
426,10426,403.935818728964
427,10427,690.9194303358596
428,10428,75.78129943644994
429,10429,-340.31540652357603
430,10430,-195.76159542697832
431,10431,40.44513870875569
432,10432,-137.65418796029275
433,10433,-95.67479658954473
434,10434,290.8435378725027
435,10435,568.4646813472785
436,10436,351.2186507540743
437,10437,194.7151665816827
438,10438,-312.1508420871936
439,10439,-518.3107868724476
440,10440,-80.75158048061283
441,10441,-109.91053830578457
442,10442,491.4108364751963
443,10443,371.48514486049373
444,10444,343.8566446684352
445,10445,114.60785397368447
446,10446,-315.2044219098824
447,10447,83.10396509307073
448,10448,-82.59915101774061
449,10449,-182.21902722527557
450,10450,-294.91729245130466
451,10451,-294.21055531486957
452,10452,611.5470417356519
453,10453,-34.7561341035925
454,10454,-115.04157690057775
455,10455,263.2793379023756
456,10456,346.05651209283803
457,10457,194.61161526910993
458,10458,257.35614963849423
459,10459,-303.20809492711504
460,10460,-173.1959108570598
461,10461,-88.53983448578467
462,10462,137.6016120001119
463,10463,337.048649278065
464,10464,155.72523460362683
465,10465,-250.29079290523796
466,10466,148.06340015143536
467,10467,333.68218860937816
468,10468,-260.3363923834255
469,10469,340.30790922791437
470,10470,224.6853557126953
471,10471,-607.2797170619309
472,10472,-54.85959294091865
473,10473,-685.0910817258432
474,10474,268.25827077859424
475,10475,108.79743563388419
476,10476,-233.1676171727206
477,10477,115.89088157850203
478,10478,75.28875461498471
479,10479,312.58695394034214
480,10480,78.42590704679496
481,10481,-509.6307964395822
482,10482,142.15294578474632
483,10483,-567.6096744598839
484,10484,99.19784411013093
485,10485,181.76569364680964
486,10486,-27.407098394358286
487,10487,-646.8210508159747
488,10488,-261.63281625029924
489,10489,-398.87688919781584
490,10490,-259.41075205618296
491,10491,-252.05740356799083
492,10492,-25.64796722733147
493,10493,-479.35794942314203
494,10494,109.91068619021902
495,10495,161.94257969113977
496,10496,-436.80717423975494
497,10497,-66.0122044225675
498,10498,-73.60538265407192
499,10499,51.00273944619395
500,10500,7.609681032163576
501,10501,-38.390486731082845
502,10502,493.59597060692823
503,10503,-303.4490805444866
504,10504,285.363058760686
505,10505,236.93082121946208
506,10506,-112.9028873820915
507,10507,-104.91639705404695
508,10508,70.11071172015195
509,10509,-334.4021807746179
510,10510,-526.1520613513317
511,10511,26.695126681540387
512,10512,16.625076878906793
513,10513,-282.62391868623934
514,10514,-156.7643892232482
515,10515,-368.70385240105577
516,10516,87.26698388397388
517,10517,9.621961449394268
518,10518,159.3385543339497
519,10519,737.8354361900722
520,10520,-63.52561489683783
521,10521,253.39234540406818
522,10522,-195.4792622604791
523,10523,-233.60406275700603
524,10524,672.0430027603303
525,10525,161.02647811634
526,10526,-86.92388588378194
527,10527,767.4499376317865
528,10528,300.14345470154257
529,10529,-264.6332621205305
530,10530,506.8069224983668
531,10531,413.7325757860616
532,10532,-227.95565420458584
533,10533,270.72182191824794
534,10534,166.27214538843197
535,10535,467.8359469952992
536,10536,691.0141927413326
537,10537,-235.19550162577517
538,10538,-204.49475633783692
539,10539,235.56549902566968
540,10540,481.5082289895014
541,10541,-404.28637162617326
542,10542,499.634598879022
543,10543,-280.42362428355983
544,10544,349.6353570127749
545,10545,56.27921855932696
546,10546,377.7838241995529
547,10547,58.23929412508225
548,10548,424.2998121746482
549,10549,85.80041244154711
550,10550,-252.9928885245895
551,10551,172.86784495502042
552,10552,-190.1066002057143
553,10553,306.9642865236686
554,10554,-179.11766493342262
555,10555,-155.77590494004914
556,10556,-208.75257057910835
557,10557,-257.42597802041774
558,10558,-187.88708045784358
559,10559,178.95968589803064
560,10560,769.2994246067658
561,10561,131.45400495646192
562,10562,-86.33605847725515
563,10563,-440.78969412879786
564,10564,522.2063378416922
565,10565,74.26044537058947
566,10566,-273.3451908082479
567,10567,23.885483202722163
568,10568,-140.88619011673777
569,10569,337.44189332546466
570,10570,63.42512024403095
571,10571,-78.1210436056396
572,10572,-209.41596150610638
573,10573,-354.3022169957902
574,10574,261.5495894072729
575,10575,252.78475303502205
576,10576,415.33279349639815
577,10577,-341.4106217749631
578,10578,-101.54306561728922
579,10579,-82.98003734434675
580,10580,-146.1918594508301
581,10581,-400.9570095088503
582,10582,114.68810161530735
583,10583,-318.40944917284065
584,10584,-27.128651113150386
585,10585,253.39206355032303
586,10586,-15.161597235909914
587,10587,490.2763101566972
588,10588,67.1605541551605
589,10589,-583.6536301606633
590,10590,566.8292227808818
591,10591,-659.7840206113419
592,10592,-280.3445865766315
593,10593,-618.4849576034642
594,10594,-403.0815217720824
595,10595,52.580795867776395
596,10596,154.13724781790555
597,10597,-187.18724588646154
598,10598,45.06432286401863
599,10599,389.8698024589756
600,10600,497.4944277009733
601,10601,-172.60466145696964
602,10602,-199.4880483069116
603,10603,146.33213540458775
604,10604,-745.931421182365
605,10605,-230.93578234679626
606,10606,-157.737688235105
607,10607,170.55585672160768
608,10608,58.52819579127392
609,10609,21.778235377083185
610,10610,-33.8454323885955
611,10611,527.0115321450174
612,10612,370.35979324782085
613,10613,-83.70884929336651
614,10614,-297.8667818275179
615,10615,379.6300416409048
616,10616,-194.4998186788645
617,10617,-59.08115423924115
618,10618,-59.05074145608609
619,10619,-265.79533104064166
620,10620,-488.32421484496325
621,10621,-28.13331681509694
622,10622,-110.89724251663884
623,10623,642.519819874314
624,10624,-25.104958245575027
625,10625,368.2746547201455
626,10626,274.79921352704184
627,10627,416.526129336385
628,10628,110.57324867984305
629,10629,561.3783520521666
630,10630,497.14376211577655
631,10631,-201.6098773445092
632,10632,-370.0522982615885
633,10633,731.0573724235983
634,10634,-380.1370791551691
635,10635,-200.60251550520877
636,10636,272.08601189375497
637,10637,269.840589910763
638,10638,-243.563995085346
639,10639,-80.64209434586867
640,10640,-467.9770128985554
641,10641,384.10330917171257
642,10642,-158.5146407643827
643,10643,-321.1429089790808
644,10644,-72.30709812158332
645,10645,244.896501048631
646,10646,-111.76687989927602
647,10647,-71.30354161628638
648,10648,-97.14900534513905
649,10649,387.9928529444623
650,10650,134.07976082545443
651,10651,-372.7245397183443
652,10652,-153.8973489141062
653,10653,376.0557246783066
654,10654,-45.06699972728188
655,10655,29.111024201616715
656,10656,-164.38841371392454
657,10657,291.3802875570239
658,10658,-389.64290898924577
659,10659,-145.45381366072814
660,10660,276.50614199272434
661,10661,-134.0938109171893
662,10662,82.94811155481173
663,10663,143.77337061052754
664,10664,230.85377823040852
665,10665,649.898046991348
666,10666,188.1001141039922
667,10667,170.77221614376168
668,10668,-533.8474844790483
669,10669,-516.1349688253703
670,10670,-356.7869746721655
671,10671,480.9037432056481
672,10672,-54.53599296167529
673,10673,-272.66057204038077
674,10674,-89.16369341976736
675,10675,-97.40004082495992
676,10676,-264.29803775062635
677,10677,-558.8516759610408
678,10678,-18.223173989822453
679,10679,238.68337858797946
680,10680,-107.49682687897646
681,10681,-439.7371496922739
682,10682,-366.08737762044984
683,10683,540.4744022919011
684,10684,-335.9192295399885
685,10685,128.9848136466244
686,10686,-360.4650592778836
687,10687,-211.01458656820006
688,10688,115.70383605399684
689,10689,-723.6333562247721
690,10690,380.89392210560874
691,10691,24.300969805755567
692,10692,-145.38761452740982
693,10693,-157.28295617853883
694,10694,134.10336003672944
695,10695,215.9571007711615
696,10696,-310.2061637343894
697,10697,18.018883693842728
698,10698,-287.16969472965917
699,10699,-244.8288894362388
700,10700,-126.15190632103034
701,10701,-276.851033697201
702,10702,-63.90282319538392
703,10703,-268.29074198436535
704,10704,80.99060618707654
705,10705,135.49197649147885
706,10706,265.86171737073533
707,10707,290.1533893185744
708,10708,72.85750706987582
709,10709,-88.64501838284374
710,10710,-562.5238017086104
711,10711,-257.96859166459234
712,10712,-88.32818773227655
713,10713,-608.9048913545778
714,10714,16.648129846867153
715,10715,-117.99664144508856
716,10716,244.4881358582511
717,10717,60.96132064652677
718,10718,640.850472611427
719,10719,15.073592658662438
720,10720,135.0064443047729
721,10721,39.523374533232285
722,10722,86.44560574134239
723,10723,20.337654615455563
724,10724,217.44242023198072
725,10725,-8.574845990247558
726,10726,172.39758731739892
727,10727,-326.00374877328966
728,10728,347.5813407240381
729,10729,128.95803909114525
730,10730,-379.7500886129536
731,10731,-134.70695705662484
732,10732,153.56888514342432
733,10733,-72.12278608897067
734,10734,183.3084883057267
735,10735,-456.53877619137864
736,10736,152.27530162599663
737,10737,-20.65828059907069
738,10738,245.6223283546583
739,10739,776.4009728233561
740,10740,-320.1434529602243
741,10741,-479.3197082847781
742,10742,-69.75434860290842
743,10743,-372.0104531960517
744,10744,397.28224738180853
745,10745,94.97293025154045
746,10746,-545.8700939849767
747,10747,92.7173308480333
748,10748,456.623246798697
749,10749,140.33519629203957
750,10750,-542.6167845034421
751,10751,33.256178473055456
752,10752,237.54555311936616
753,10753,-260.5147806037737
754,10754,-227.74117804894541
755,10755,-18.374207944644148
756,10756,357.2320793577897
757,10757,234.16866322379502
758,10758,309.0494908647157
759,10759,109.41620907267836
760,10760,297.0462771953383
761,10761,431.282718689773
762,10762,-285.90275415168367
763,10763,-461.123185060563
764,10764,458.8411685202926
765,10765,-35.132478657934186
766,10766,-138.96677867277987
767,10767,435.8781113541387
768,10768,-327.5517324812431
769,10769,-16.17584222560108
770,10770,32.687383150971776
771,10771,-143.11036093613373
772,10772,-82.91163796819323
773,10773,-26.395849579088246
774,10774,-295.9065424837689
775,10775,-300.94455130927753
776,10776,-157.03746176056399
777,10777,-444.10542517056746
778,10778,55.5429592337443
779,10779,136.09573343373827
780,10780,-59.93423441413811
781,10781,774.7869393558548
782,10782,-291.82146940254216
783,10783,449.6545133580521
784,10784,-231.20082491305283
785,10785,88.18058840405122
786,10786,511.6823816159443
787,10787,27.69891399185393
788,10788,69.71900343078528
789,10789,-684.0304286748194
790,10790,-181.1657541891077
791,10791,-592.285683531627
792,10792,-326.3723044913684
793,10793,527.5739554313374
794,10794,-175.98223228892508
795,10795,555.3273243262496
796,10796,-40.06219256947661
797,10797,-242.9096118442566
798,10798,466.4750098322088
799,10799,209.72657821779882
800,10800,112.4739902863377
801,10801,655.959709211273
802,10802,-253.6728820136544
803,10803,-143.1400643690268
804,10804,261.9090334491256
805,10805,-51.430524620989125
806,10806,-646.5343714931216
807,10807,-114.11730645512907
808,10808,126.14931118008026
809,10809,204.59346285899497
810,10810,-300.3936136583136
811,10811,-415.68674588953974
812,10812,6.449152884280954
813,10813,72.8010777748287
814,10814,160.6608720814523
815,10815,249.311689291817
816,10816,-248.28534524656288
817,10817,7.830629922612627
818,10818,-466.3838270166583
819,10819,290.15144404460136
820,10820,-309.03320656333983
821,10821,528.6916611956265
822,10822,372.49384793225425
823,10823,-328.0862663096855
824,10824,-94.65873407725155
825,10825,55.56919414045734
826,10826,67.34382419031684
827,10827,-533.668381249131
828,10828,-128.1086335034484
829,10829,-542.9948584464189
830,10830,54.63463967258101
831,10831,182.6604348326792
832,10832,-41.299485730891035
833,10833,652.8127633917359
834,10834,-336.9657807378885
835,10835,99.96282019773795
836,10836,811.7900163367078
837,10837,-346.2521160653002
838,10838,103.69087960098379
839,10839,487.7360812633325
840,10840,120.89569101399141
841,10841,-324.3296740543696
842,10842,-136.41212971214844
843,10843,-41.92443003097692
844,10844,282.7029865802339
845,10845,345.620328970205
846,10846,124.69798534752348
847,10847,-206.11335283373396
848,10848,155.9399858321405
849,10849,-443.76722994338553
850,10850,-273.34300340059633
851,10851,195.95033081854578
852,10852,-30.69004085139983
853,10853,86.56778659815456
854,10854,-312.21136188949623
855,10855,41.00524696145783
856,10856,307.67518019994793
857,10857,532.9059494214049
858,10858,260.16168056338046
859,10859,362.0055075337368
860,10860,101.32898120196835
861,10861,38.44129613989412
862,10862,20.267674753903055
863,10863,117.44024988074625
864,10864,573.6911827078559
865,10865,-507.5920585145007
866,10866,-211.76962671045652
867,10867,-78.39989740428156
868,10868,-319.5737676595735
869,10869,-267.44656441833456
870,10870,-780.8570319676237
871,10871,50.22998055644373
872,10872,-298.5490108171672
873,10873,23.392386523116716
874,10874,-76.29059741014717
875,10875,-257.5974704642546
876,10876,171.5643650979655
877,10877,-121.6007831624897
878,10878,-451.3737768554306
879,10879,81.1353388426824
880,10880,-212.55249317142597
881,10881,-3.53492722909557
882,10882,-408.2554810001849
883,10883,-158.65133194465793
884,10884,238.39834201613084
885,10885,-133.03572327369656
886,10886,-266.08408260606416
887,10887,247.74270438194762
888,10888,347.96654428323706
889,10889,-511.3152428108668
890,10890,21.81587121501954
891,10891,-163.841409642291
892,10892,-472.5608363970476
893,10893,-365.00826715123475
894,10894,272.43713793224003
895,10895,92.37376374891623
896,10896,491.80814568465166
897,10897,-200.03605813580845
898,10898,144.31490824987478
899,10899,-554.3580524199995
900,10900,-449.35755789415754
901,10901,565.0154801799599
902,10902,446.31875807462154
903,10903,309.6973881874127
904,10904,282.92794140775
905,10905,176.19762818996796
906,10906,-315.1418517603812
907,10907,612.3377931152968
908,10908,274.2522312477312
909,10909,-19.43617305856511
910,10910,404.6254477705246
911,10911,47.266481426985386
912,10912,101.89624080960492
913,10913,98.14809562777884
914,10914,-231.35258244372304
915,10915,136.3361231916424
916,10916,-150.3100592679496
917,10917,461.199549978788
918,10918,145.6901588842731
919,10919,-405.8237418755581
920,10920,-405.5525658750961
921,10921,213.67394365056148
922,10922,-204.80364027314408
923,10923,-118.57063791050848
924,10924,675.2302648290724
925,10925,145.1619878685346
926,10926,489.6870020199625
927,10927,-173.76557459369351
928,10928,89.69168465283683
929,10929,239.01179154230994
930,10930,-68.18000068660093
931,10931,93.66677561513261
932,10932,-196.55301722008707
933,10933,-711.7534447200931
934,10934,-104.15023991148973
935,10935,55.73003950122946
936,10936,74.24035058478631
937,10937,625.7495908769046
938,10938,234.98688486875463
939,10939,221.5929479387568
940,10940,61.931591756794816
941,10941,239.73644833443637
942,10942,-21.338081818318337
943,10943,180.16473629709213
944,10944,14.91862799549782
945,10945,-374.8656883482516
946,10946,-397.5149288584031
947,10947,114.6669084321614
948,10948,-269.6162287989432
949,10949,0.13921221449168114
950,10950,-34.59484676069371
951,10951,72.73402122668145
952,10952,-188.80556313903838
953,10953,-365.53367192345365
954,10954,-67.59552255426804
955,10955,19.501170139178885
956,10956,212.78259013823345
957,10957,170.72284688263193
958,10958,48.75605588201854
959,10959,-239.44652279164643
960,10960,409.7382051551801
961,10961,399.86800565030916
962,10962,18.693100459976407
963,10963,165.7669719598435
964,10964,-124.38945349671056
965,10965,54.99452321278653
966,10966,640.4320745648683
967,10967,7.578792735554396
968,10968,-265.0476304100112
969,10969,1.692733091093635
970,10970,18.51713362126757
971,10971,-248.851639301693
972,10972,106.86193154650803
973,10973,251.63914312090955
974,10974,133.83773953640681
975,10975,-358.2669613769305
976,10976,426.26144731764055
977,10977,71.97842246974047
978,10978,-322.08755962522054
979,10979,438.84026750159376
980,10980,-40.13211449134187
981,10981,283.8035686529259
982,10982,-487.9061953325845
983,10983,-86.933028252148
984,10984,-470.8501510916907
985,10985,73.14648277315189
986,10986,-688.3900989407997
987,10987,392.47856756604097
988,10988,-328.6310374955384
989,10989,149.39160063469262
990,10990,321.79311476060565
991,10991,584.3930870450633
992,10992,206.75729570024902
993,10993,36.548225997008046
994,10994,-37.778285211188305
995,10995,-551.0517094651366
996,10996,-107.85120387757001
997,10997,-176.80602795353045
998,10998,-356.88949117318253
999,10999,418.4145841124784
1000,11000,-26.13349601698146
1001,11001,-213.909513628031
1002,11002,246.5797888198769
1003,11003,-32.01102494971226
1004,11004,-126.73258849582662
1005,11005,26.914491557619318
1006,11006,198.92197376295206
1007,11007,-18.843554414707274
1008,11008,-119.51484607642365
1009,11009,-389.9037605310738
1010,11010,-149.50928607147867
1011,11011,-308.96203021469444
1012,11012,-478.7771604137526
1013,11013,-616.7291412522796
1014,11014,-25.890829611384618
1015,11015,-133.17659031686387
1016,11016,-633.058725229321
1017,11017,-32.26329474560756
1018,11018,28.795819581694616
1019,11019,-290.00132364066036
1020,11020,-168.02496539200087
1021,11021,-173.8410200197397
1022,11022,107.27955415166302
1023,11023,278.3287852070004
1024,11024,164.73665181591318
1025,11025,596.7860199506165
1026,11026,737.7802177171227
1027,11027,-57.0443987038876
1028,11028,-20.38191302788532
1029,11029,193.11140830024652
1030,11030,150.95242220368195
1031,11031,-340.8779258558667
1032,11032,207.55657024653755
1033,11033,-27.67472612589254
1034,11034,-146.95165736571204
1035,11035,-121.88066829612674
1036,11036,144.47950532989012
