Id,y
45974,3
45975,3
45976,3
45977,2
45978,3
45979,0
45980,3
45981,4
45982,0
45983,3
45984,4
45985,3
45986,0
45987,0
45988,0
45989,3
45990,2
45991,1
45992,1
45993,3
45994,2
45995,0
45996,2
45997,3
45998,3
45999,3
46000,0
46001,1
46002,3
46003,3
46004,0
46005,3
46006,0
46007,4
46008,0
46009,2
46010,0
46011,0
46012,4
46013,2
46014,2
46015,4
46016,2
46017,1
46018,2
46019,0
46020,3
46021,3
46022,4
46023,3
46024,0
46025,3
46026,0
46027,3
46028,0
46029,3
46030,0
46031,1
46032,1
46033,3
46034,3
46035,4
46036,0
46037,0
46038,3
46039,4
46040,3
46041,3
46042,1
46043,4
46044,4
46045,3
46046,1
46047,3
46048,4
46049,3
46050,2
46051,3
46052,3
46053,3
46054,2
46055,3
46056,3
46057,3
46058,3
46059,3
46060,3
46061,1
46062,4
46063,0
46064,2
46065,3
46066,3
46067,4
46068,3
46069,4
46070,3
46071,2
46072,1
46073,3
46074,0
46075,0
46076,3
46077,3
46078,3
46079,2
46080,4
46081,1
46082,0
46083,0
46084,0
46085,4
46086,3
46087,2
46088,3
46089,3
46090,2
46091,3
46092,3
46093,3
46094,3
46095,3
46096,3
46097,1
46098,2
46099,3
46100,3
46101,1
46102,0
46103,2
46104,3
46105,3
46106,3
46107,2
46108,3
46109,3
46110,3
46111,0
46112,3
46113,3
46114,4
46115,2
46116,3
46117,3
46118,3
46119,2
46120,2
46121,0
46122,3
46123,3
46124,3
46125,3
46126,3
46127,0
46128,3
46129,2
46130,0
46131,3
46132,4
46133,0
46134,2
46135,2
46136,0
46137,4
46138,3
46139,3
46140,0
46141,3
46142,3
46143,3
46144,3
46145,3
46146,3
46147,3
46148,3
46149,3
46150,3
46151,0
46152,0
46153,4
46154,3
46155,2
46156,2
46157,0
46158,3
46159,3
46160,3
46161,3
46162,3
46163,3
46164,4
46165,4
46166,3
46167,3
46168,4
46169,3
46170,1
46171,3
46172,1
46173,0
46174,3
46175,3
46176,2
46177,2
46178,3
46179,4
46180,3
46181,3
46182,2
46183,3
46184,2
46185,4
46186,3
46187,2
46188,2
46189,2
46190,3
46191,0
46192,3
46193,2
46194,4
46195,3
46196,4
46197,2
46198,3
46199,0
46200,3
46201,1
46202,3
46203,3
46204,0
46205,4
46206,2
46207,4
46208,3
46209,3
46210,3
46211,3
46212,2
46213,3
46214,0
46215,3
46216,3
46217,4
46218,0
46219,1
46220,3
46221,3
46222,2
46223,4
46224,4
46225,3
46226,2
46227,3
46228,2
46229,2
46230,0
46231,3
46232,2
46233,2
46234,4
46235,3
46236,1
46237,3
46238,2
46239,2
46240,3
46241,0
46242,3
46243,3
46244,3
46245,0
46246,0
46247,3
46248,2
46249,3
46250,4
46251,1
46252,2
46253,3
46254,4
46255,0
46256,3
46257,3
46258,2
46259,3
46260,2
46261,1
46262,3
46263,3
46264,3
46265,2
46266,2
46267,4
46268,3
46269,0
46270,3
46271,0
46272,3
46273,4
46274,3
46275,2
46276,2
46277,2
46278,2
46279,3
46280,1
46281,3
46282,2
46283,3
46284,3
46285,3
46286,3
46287,0
46288,4
46289,3
46290,2
46291,1
46292,3
46293,1
46294,0
46295,0
46296,2
46297,3
46298,4
46299,4
46300,3
46301,4
46302,3
46303,2
46304,4
46305,0
46306,3
46307,1
46308,3
46309,0
46310,0
46311,3
46312,0
46313,0
46314,3
46315,1
46316,2
46317,3
46318,3
46319,2
46320,0
46321,0
46322,3
46323,3
46324,0
46325,4
46326,3
46327,2
46328,3
46329,3
46330,3
46331,1
46332,2
46333,3
46334,3
46335,3
46336,3
46337,4
46338,3
46339,0
46340,3
46341,3
46342,0
46343,3
46344,4
46345,3
46346,2
46347,3
46348,3
46349,3
46350,2
46351,0
46352,3
46353,2
46354,3
46355,3
46356,1
46357,3
46358,3
46359,3
46360,3
46361,4
46362,3
46363,3
46364,3
46365,0
46366,4
46367,3
46368,3
46369,4
46370,3
46371,4
46372,0
46373,0
46374,3
46375,0
46376,2
46377,2
46378,3
46379,0
46380,3
46381,3
46382,0
46383,3
46384,3
46385,2
46386,2
46387,3
46388,0
46389,3
46390,3
46391,0
46392,2
46393,3
46394,0
46395,4
46396,4
46397,3
46398,3
46399,3
46400,2
46401,4
46402,3
46403,3
46404,3
46405,4
46406,0
46407,2
46408,4
46409,3
46410,3
46411,3
46412,3
46413,3
46414,4
46415,4
46416,3
46417,4
46418,3
46419,4
46420,4
46421,3
46422,3
46423,0
46424,1
46425,3
46426,3
46427,3
46428,1
46429,4
46430,3
46431,0
46432,3
46433,3
46434,3
46435,3
46436,0
46437,0
46438,3
46439,4
46440,1
46441,3
46442,3
46443,1
46444,3
46445,3
46446,3
46447,3
46448,3
46449,3
46450,3
46451,2
46452,2
46453,0
46454,3
46455,0
46456,2
46457,3
46458,3
46459,0
46460,3
46461,3
46462,4
46463,3
46464,3
46465,3
46466,3
46467,3
46468,2
46469,2
46470,4
46471,4
46472,2
46473,0
46474,3
46475,4
46476,3
46477,3
46478,0
46479,3
46480,1
46481,3
46482,4
46483,0
46484,3
46485,2
46486,2
46487,3
46488,3
46489,3
46490,0
46491,3
46492,0
46493,2
46494,3
46495,4
46496,0
46497,3
46498,2
46499,3
46500,3
46501,3
46502,1
46503,2
46504,3
46505,1
46506,4
46507,2
46508,0
46509,0
46510,3
46511,4
46512,3
46513,3
46514,3
46515,3
46516,3
46517,2
46518,0
46519,0
46520,3
46521,3
46522,4
46523,4
46524,3
46525,2
46526,2
46527,0
46528,3
46529,4
46530,4
46531,0
46532,4
46533,0
46534,1
46535,2
46536,0
46537,4
46538,2
46539,2
46540,3
46541,2
46542,3
46543,2
46544,0
46545,0
46546,0
46547,3
46548,1
46549,2
46550,4
46551,2
46552,2
46553,4
46554,4
46555,4
46556,3
46557,0
46558,3
46559,4
46560,4
46561,3
46562,4
46563,2
46564,3
46565,1
46566,3
46567,2
46568,3
46569,0
46570,2
46571,4
46572,4
46573,4
46574,3
46575,4
46576,3
46577,1
46578,2
46579,3
46580,3
46581,3
46582,3
46583,3
46584,4
46585,3
46586,3
46587,3
46588,4
46589,4
46590,4
46591,4
46592,4
46593,0
46594,3
46595,2
46596,3
46597,3
46598,2
46599,1
46600,4
46601,4
46602,3
46603,0
46604,3
46605,0
46606,2
46607,4
46608,2
46609,0
46610,2
46611,3
46612,0
46613,2
46614,3
46615,3
46616,3
46617,3
46618,4
46619,2
46620,3
46621,3
46622,0
46623,1
46624,2
46625,3
46626,3
46627,1
46628,3
46629,3
46630,1
46631,4
46632,3
46633,0
46634,3
46635,0
46636,3
46637,3
46638,3
46639,3
46640,2
46641,0
46642,3
46643,2
46644,2
46645,4
46646,3
46647,2
46648,3
46649,3
46650,3
46651,4
46652,2
46653,2
46654,3
46655,3
46656,1
46657,3
46658,3
46659,3
46660,3
46661,0
46662,3
46663,3
46664,3
46665,2
46666,4
46667,3
46668,3
46669,3
46670,0
46671,2
46672,2
46673,3
46674,2
46675,4
46676,4
46677,3
46678,3
46679,3
46680,0
46681,3
46682,2
46683,3
46684,3
46685,3
46686,3
46687,4
46688,3
46689,4
46690,3
46691,4
46692,3
46693,0
46694,3
46695,4
46696,3
46697,4
46698,3
46699,0
46700,1
46701,3
46702,3
46703,3
46704,1
46705,3
46706,2
46707,3
46708,3
46709,0
46710,2
46711,4
46712,0
46713,3
46714,3
46715,3
46716,3
46717,4
46718,3
46719,0
46720,0
46721,2
46722,3
46723,0
46724,2
46725,3
46726,2
46727,3
46728,3
46729,2
46730,4
46731,3
46732,4
46733,4
46734,0
46735,0
46736,0
46737,2
46738,3
46739,3
46740,3
46741,3
46742,2
46743,3
46744,2
46745,4
46746,3
46747,4
46748,1
46749,4
46750,2
46751,4
46752,3
46753,3
46754,3
46755,1
46756,3
46757,3
46758,0
46759,3
46760,2
46761,3
46762,4
46763,4
46764,2
46765,4
46766,3
46767,3
46768,0
46769,3
46770,3
46771,3
46772,3
46773,1
46774,3
46775,4
46776,3
46777,3
46778,4
46779,3
46780,1
46781,4
46782,2
46783,2
46784,3
46785,3
46786,3
46787,0
46788,0
46789,0
46790,3
46791,3
46792,2
46793,3
46794,3
46795,3
46796,4
46797,4
46798,2
46799,0
46800,3
46801,3
46802,0
46803,3
46804,3
46805,3
46806,3
46807,3
46808,3
46809,2
46810,3
46811,0
46812,3
46813,3
46814,2
46815,3
46816,3
46817,2
46818,2
46819,3
46820,0
46821,3
46822,2
46823,4
46824,3
46825,4
46826,2
46827,3
46828,4
46829,3
46830,2
46831,3
46832,4
46833,3
46834,3
46835,3
46836,2
46837,3
46838,2
46839,3
46840,3
46841,4
46842,4
46843,3
46844,0
46845,3
46846,2
46847,2
46848,2
46849,2
46850,0
46851,3
46852,2
46853,3
46854,4
46855,4
46856,3
46857,4
46858,1
46859,4
46860,3
46861,2
46862,3
46863,3
46864,3
46865,1
46866,1
46867,4
46868,3
46869,3
46870,2
46871,1
46872,2
46873,3
46874,3
46875,0
46876,0
46877,0
46878,3
46879,2
46880,3
46881,4
46882,3
46883,3
46884,0
46885,1
46886,3
46887,3
46888,3
46889,0
46890,0
46891,4
46892,1
46893,4
46894,3
46895,2
46896,3
46897,0
46898,0
46899,4
46900,3
46901,3
46902,3
46903,3
46904,4
46905,2
46906,2
46907,0
46908,2
46909,3
46910,3
46911,3
46912,1
46913,0
46914,3
46915,3
46916,2
46917,0
46918,2
46919,3
46920,3
46921,2
46922,3
46923,3
46924,4
46925,3
46926,3
46927,0
46928,1
46929,0
46930,3
46931,1
46932,4
46933,4
46934,3
46935,2
46936,4
46937,3
46938,4
46939,3
46940,3
46941,2
46942,3
46943,3
46944,3
46945,4
46946,3
46947,2
46948,3
46949,3
46950,4
46951,3
46952,4
46953,1
46954,4
46955,4
46956,0
46957,3
46958,0
46959,3
46960,3
46961,3
46962,3
46963,3
46964,1
46965,3
46966,3
46967,0
46968,3
46969,3
46970,3
46971,3
46972,3
46973,0
46974,2
46975,3
46976,3
46977,2
46978,3
46979,3
46980,3
46981,3
46982,4
46983,3
46984,3
46985,2
46986,4
46987,0
46988,0
46989,4
46990,3
46991,1
46992,0
46993,0
46994,4
46995,2
46996,4
46997,2
46998,2
46999,1
47000,1
47001,3
47002,2
47003,4
47004,4
47005,3
47006,2
47007,4
47008,3
47009,2
47010,3
47011,4
47012,2
47013,3
47014,3
47015,4
47016,4
47017,0
47018,3
47019,4
47020,3
47021,3
47022,3
47023,4
47024,4
47025,3
47026,3
47027,3
47028,3
47029,3
47030,1
47031,3
47032,3
47033,3
47034,1
47035,2
47036,0
47037,3
47038,0
47039,3
47040,3
47041,3
47042,0
47043,3
47044,3
47045,3
47046,3
47047,3
47048,2
47049,3
47050,1
47051,0
47052,1
47053,3
47054,4
47055,3
47056,3
47057,3
47058,2
47059,1
47060,4
47061,0
47062,3
47063,0
47064,3
47065,3
47066,0
47067,3
47068,0
47069,0
47070,4
47071,0
47072,4
47073,2
47074,3
47075,0
47076,3
47077,3
47078,4
47079,3
47080,0
47081,0
47082,0
47083,0
47084,3
47085,3
47086,2
47087,2
47088,4
47089,3
47090,3
47091,0
47092,2
47093,2
47094,3
47095,4
47096,3
47097,4
47098,2
47099,3
47100,3
47101,3
47102,3
47103,2
47104,0
47105,3
47106,4
47107,3
47108,3
47109,3
47110,1
47111,2
47112,3
47113,3
47114,2
47115,3
47116,3
47117,3
47118,3
47119,3
47120,0
47121,0
47122,3
47123,3
47124,3
47125,3
47126,4
47127,3
47128,4
47129,0
47130,2
47131,4
47132,3
47133,0
47134,3
47135,4
47136,4
47137,4
47138,4
47139,0
47140,0
47141,0
47142,3
47143,3
47144,3
47145,3
47146,3
47147,1
47148,3
47149,1
47150,2
47151,2
47152,3
47153,3
47154,2
47155,4
47156,3
47157,3
47158,2
47159,3
47160,0
47161,2
47162,2
47163,3
47164,3
47165,2
47166,3
47167,4
47168,3
47169,1
47170,3
47171,3
47172,4
47173,0
47174,3
47175,3
47176,3
47177,3
47178,0
47179,3
47180,4
47181,4
47182,2
47183,3
47184,3
47185,0
47186,3
47187,3
47188,3
47189,3
47190,3
47191,1
47192,3
47193,3
47194,1
47195,3
47196,0
47197,3
47198,4
47199,3
47200,3
47201,2
47202,3
47203,4
47204,3
47205,3
47206,1
47207,3
47208,2
47209,3
47210,3
47211,4
47212,0
47213,3
47214,2
47215,0
47216,0
47217,2
47218,0
47219,3
47220,3
47221,3
47222,3
47223,3
47224,3
47225,3
47226,3
47227,2
47228,3
47229,3
47230,3
47231,4
47232,3
47233,3
47234,3
47235,3
47236,3
47237,1
47238,3
47239,2
47240,3
47241,2
47242,0
47243,3
47244,3
47245,0
47246,2
47247,3
47248,0
47249,3
47250,0
47251,1
47252,0
47253,3
47254,1
47255,4
47256,3
47257,1
47258,0
47259,3
47260,3
47261,3
47262,4
47263,4
47264,4
47265,3
47266,2
47267,3
47268,3
47269,4
47270,2
47271,2
47272,4
47273,4
47274,3
47275,0
47276,2
47277,3
47278,4
47279,4
47280,0
47281,3
47282,4
47283,4
47284,3
47285,3
47286,3
47287,0
47288,3
47289,0
47290,0
47291,4
47292,0
47293,3
47294,3
47295,0
47296,3
47297,3
47298,4
47299,3
47300,2
47301,3
47302,0
47303,0
47304,4
47305,3
47306,3
47307,0
47308,3
47309,0
47310,4
47311,4
47312,3
47313,3
47314,3
47315,3
47316,3
47317,3
47318,4
47319,4
47320,0
47321,3
47322,3
47323,3
47324,1
47325,3
47326,3
47327,3
47328,4
47329,2
47330,3
47331,2
47332,3
47333,0
47334,1
47335,4
47336,3
47337,2
47338,3
47339,2
47340,3
47341,2
47342,4
47343,3
47344,3
47345,1
47346,4
47347,2
47348,2
47349,0
47350,3
47351,3
47352,3
47353,3
47354,0
47355,4
47356,2
47357,0
47358,3
47359,3
47360,4
47361,3
47362,3
47363,3
47364,4
47365,3
47366,3
47367,4
47368,3
47369,3
47370,3
47371,3
47372,2
47373,3
47374,3
47375,2
47376,2
47377,4
47378,4
47379,2
47380,0
47381,2
47382,3
47383,2
47384,3
47385,2
47386,3
47387,4
47388,4
47389,4
47390,3
47391,4
47392,4
47393,2
47394,2
47395,2
47396,3
47397,3
47398,3
47399,3
47400,4
47401,3
47402,0
47403,3
47404,3
47405,3
47406,2
47407,4
47408,2
47409,3
47410,2
47411,3
47412,4
47413,3
47414,3
47415,2
47416,0
47417,4
47418,4
47419,3
47420,3
47421,3
47422,3
47423,3
47424,3
47425,2
47426,3
47427,3
47428,3
47429,3
47430,0
47431,3
47432,1
47433,3
47434,3
47435,0
47436,3
47437,2
47438,4
47439,4
47440,4
47441,2
47442,3
47443,4
47444,2
47445,3
47446,2
47447,1
47448,3
47449,2
47450,3
47451,3
47452,3
47453,3
47454,2
47455,3
47456,3
47457,3
47458,0
47459,3
47460,2
47461,2
47462,4
47463,3
47464,3
47465,3
47466,0
47467,2
47468,4
47469,3
47470,1
47471,3
47472,4
47473,4
47474,3
47475,3
47476,3
47477,0
47478,3
47479,3
47480,3
47481,2
47482,3
47483,0
47484,3
47485,4
47486,3
47487,3
47488,3
47489,2
47490,4
47491,2
47492,3
47493,4
47494,4
47495,3
47496,4
47497,3
47498,3
47499,2
47500,0
47501,3
47502,4
47503,2
47504,3
47505,4
47506,3
47507,3
47508,3
47509,3
47510,3
47511,1
47512,0
47513,3
47514,4
47515,4
47516,4
47517,4
47518,3
47519,0
47520,1
47521,4
47522,2
47523,3
47524,4
47525,3
47526,3
47527,3
47528,3
47529,4
47530,2
47531,3
47532,0
47533,2
47534,1
47535,4
47536,4
47537,3
47538,3
47539,3
47540,4
47541,3
47542,4
47543,4
47544,0
47545,0
47546,3
47547,2
47548,4
47549,3
47550,3
47551,3
47552,3
47553,2
47554,0
47555,4
47556,3
47557,3
47558,4
47559,3
47560,2
47561,2
47562,3
47563,2
47564,3
47565,3
47566,3
47567,3
47568,2
47569,3
47570,0
47571,3
47572,0
47573,3
47574,3
47575,3
47576,3
47577,0
47578,3
47579,0
47580,4
47581,3
47582,3
47583,4
47584,0
47585,4
47586,4
47587,2
47588,4
47589,3
47590,3
47591,3
47592,3
47593,4
47594,3
47595,3
47596,0
47597,1
47598,0
47599,3
47600,3
47601,3
47602,2
47603,3
47604,3
47605,0
47606,1
47607,2
47608,3
47609,2
47610,3
47611,3
47612,4
47613,4
47614,3
47615,3
47616,3
47617,2
47618,0
47619,3
47620,1
47621,3
47622,3
47623,1
47624,4
47625,2
47626,2
47627,3
47628,4
47629,3
47630,3
47631,3
47632,3
47633,3
47634,3
47635,1
47636,3
47637,0
47638,3
47639,3
47640,3
47641,4
47642,1
47643,3
47644,2
47645,3
47646,2
47647,0
47648,3
47649,0
47650,4
47651,3
47652,2
47653,4
47654,0
47655,2
47656,4
47657,3
47658,3
47659,4
47660,3
47661,3
47662,1
47663,4
47664,4
47665,4
47666,4
47667,2
47668,0
47669,2
47670,3
47671,3
47672,3
47673,3
47674,0
47675,3
47676,3
47677,4
47678,3
47679,3
47680,3
47681,3
47682,3
47683,3
47684,0
47685,3
47686,3
47687,2
47688,4
47689,3
47690,1
47691,4
47692,4
47693,3
47694,3
47695,3
47696,1
47697,3
47698,3
47699,3
47700,1
47701,3
47702,3
47703,0
47704,3
47705,3
47706,2
47707,4
47708,4
47709,1
47710,3
47711,0
47712,3
47713,2
47714,3
47715,0
47716,3
47717,2
47718,2
47719,3
47720,4
47721,3
47722,1
47723,0
47724,4
47725,4
47726,3
47727,3
47728,4
47729,4
47730,4
47731,2
47732,3
47733,0
47734,3
47735,0
47736,3
47737,3
47738,2
47739,2
47740,1
47741,0
47742,4
47743,3
47744,4
47745,3
47746,3
47747,2
47748,4
47749,3
47750,3
47751,3
47752,4
47753,0
47754,2
47755,3
47756,1
47757,4
47758,2
47759,0
47760,0
47761,3
47762,3
47763,4
47764,3
47765,3
47766,4
47767,1
47768,3
47769,3
47770,3
47771,3
47772,3
47773,4
47774,3
47775,1
47776,3
47777,3
47778,3
47779,1
47780,2
47781,3
47782,2
47783,4
47784,4
47785,3
47786,2
47787,4
47788,0
47789,0
47790,0
47791,0
47792,0
47793,2
47794,3
47795,3
47796,3
47797,3
47798,3
47799,2
47800,3
47801,0
47802,0
47803,3
47804,4
47805,1
47806,4
47807,3
47808,3
47809,3
47810,0
47811,3
47812,3
47813,1
47814,4
47815,3
47816,1
47817,0
47818,3
47819,3
47820,3
47821,2
47822,3
47823,3
47824,4
47825,3
47826,2
47827,3
47828,3
47829,2
47830,3
47831,3
47832,3
47833,3
47834,2
47835,3
47836,3
47837,3
47838,3
47839,2
47840,1
47841,3
47842,4
47843,3
47844,1
47845,2
47846,1
47847,0
47848,3
47849,0
47850,0
47851,4
47852,3
47853,3
47854,2
47855,2
47856,3
47857,4
47858,3
47859,3
47860,3
47861,3
47862,4
47863,4
47864,0
47865,3
47866,3
47867,2
47868,1
47869,2
47870,2
47871,0
47872,3
47873,0
47874,3
47875,0
47876,3
47877,4
47878,3
47879,3
47880,0
47881,4
47882,4
47883,1
47884,2
47885,3
47886,3
47887,3
47888,2
47889,3
47890,4
47891,0
47892,3
47893,3
47894,4
47895,4
47896,1
47897,2
47898,0
47899,3
47900,2
47901,3
47902,4
47903,3
47904,3
47905,0
47906,3
47907,3
47908,3
47909,3
47910,2
47911,4
47912,3
47913,3
47914,2
47915,3
47916,2
47917,3
47918,4
47919,0
47920,0
47921,4
47922,4
47923,3
47924,0
47925,3
47926,3
47927,4
47928,2
47929,2
47930,0
47931,4
47932,4
47933,4
47934,3
47935,3
47936,3
47937,2
47938,3
47939,3
47940,3
47941,3
47942,2
47943,3
47944,0
47945,2
47946,4
47947,0
47948,0
47949,3
47950,2
47951,3
47952,0
47953,1
47954,4
47955,4
47956,3
47957,0
47958,3
47959,3
47960,0
47961,3
47962,3
47963,3
47964,1
47965,3
47966,2
47967,3
47968,4
47969,3
47970,4
47971,3
47972,3
47973,0
47974,2
47975,0
47976,3
47977,0
47978,3
47979,3
47980,0
47981,4
47982,0
47983,4
47984,4
47985,3
47986,4
47987,3
47988,0
47989,2
47990,4
47991,1
47992,3
47993,4
47994,0
47995,3
47996,3
47997,2
47998,2
47999,4
48000,3
48001,4
48002,3
48003,2
48004,2
48005,3
48006,3
48007,0
48008,4
48009,0
48010,3
48011,3
48012,2
48013,3
48014,3
48015,4
48016,4
48017,3
48018,3
48019,3
48020,4
48021,0
48022,3
48023,2
48024,3
48025,3
48026,3
48027,3
48028,1
48029,3
48030,3
48031,0
48032,2
48033,4
48034,0
48035,0
48036,3
48037,1
48038,3
48039,3
48040,4
48041,0
48042,3
48043,2
48044,3
48045,2
48046,0
48047,4
48048,2
48049,4
48050,3
48051,3
48052,2
48053,3
48054,2
48055,3
48056,3
48057,4
48058,4
48059,4
48060,4
48061,3
48062,3
48063,3
48064,4
48065,4
48066,3
48067,3
48068,0
48069,3
48070,2
48071,0
48072,1
48073,4
48074,2
48075,3
48076,4
48077,3
48078,2
48079,3
48080,4
48081,0
48082,0
48083,3
48084,1
48085,3
48086,3
48087,4
48088,0
48089,3
48090,3
48091,3
48092,3
48093,3
48094,3
48095,3
48096,4
48097,0
48098,2
48099,3
48100,0
48101,2
48102,1
48103,3
48104,3
48105,3
48106,3
48107,3
48108,4
48109,4
48110,3
48111,3
48112,4
48113,3
48114,0
48115,2
48116,3
48117,4
48118,3
48119,1
48120,3
48121,3
