Id,y
45538,1
45539,1
45540,2
45541,2
45542,1
45543,0
45544,4
45545,1
45546,2
45547,0
45548,1
45549,2
45550,1
45551,2
45552,1
45553,3
45554,4
45555,2
45556,1
45557,1
45558,2
45559,4
45560,2
45561,2
45562,3
45563,1
45564,1
45565,2
45566,3
45567,1
45568,4
45569,2
45570,2
45571,2
45572,4
45573,1
45574,3
45575,2
45576,3
45577,2
45578,3
45579,1
45580,1
45581,1
45582,1
45583,0
45584,2
45585,1
45586,4
45587,4
45588,2
45589,4
45590,2
45591,4
45592,3
45593,0
45594,4
45595,3
45596,3
45597,0
45598,0
45599,4
45600,3
45601,1
45602,4
45603,2
45604,0
45605,1
45606,4
45607,3
45608,3
45609,3
45610,0
45611,0
45612,3
45613,3
45614,0
45615,2
45616,2
45617,1
45618,2
45619,0
45620,2
45621,1
45622,4
45623,1
45624,4
45625,1
45626,4
45627,2
45628,1
45629,1
45630,0
45631,4
45632,3
45633,4
45634,0
45635,3
45636,2
45637,2
45638,2
45639,1
45640,1
45641,3
45642,4
45643,4
45644,0
45645,2
45646,3
45647,3
45648,3
45649,3
45650,3
45651,3
45652,1
45653,0
45654,4
45655,2
45656,4
45657,3
45658,3
45659,0
45660,4
45661,3
45662,4
45663,3
45664,4
45665,4
45666,2
45667,4
45668,0
45669,3
45670,2
45671,0
45672,2
45673,1
45674,1
45675,1
45676,3
45677,0
45678,2
45679,3
45680,1
45681,2
45682,0
45683,3
45684,1
45685,4
45686,3
45687,4
45688,4
45689,3
45690,2
45691,1
45692,1
45693,3
45694,0
45695,1
45696,0
45697,4
45698,2
45699,1
45700,1
45701,2
45702,2
45703,0
45704,0
45705,2
45706,0
45707,0
45708,1
45709,2
45710,2
45711,1
45712,0
45713,4
45714,3
45715,0
45716,0
45717,0
45718,1
45719,1
45720,0
45721,3
45722,4
45723,4
45724,0
45725,2
45726,0
45727,0
45728,2
45729,0
45730,0
45731,3
45732,4
45733,4
45734,2
45735,2
45736,0
45737,2
45738,0
45739,3
45740,4
45741,0
45742,2
45743,3
45744,4
45745,2
45746,0
45747,1
45748,2
45749,2
45750,2
45751,0
45752,3
45753,1
45754,3
45755,0
45756,0
45757,4
45758,2
45759,1
45760,3
45761,1
45762,4
45763,2
45764,0
45765,1
45766,3
45767,0
45768,1
45769,0
45770,0
45771,2
45772,0
45773,0
45774,3
45775,4
45776,0
45777,4
45778,0
45779,0
45780,3
45781,2
45782,3
45783,4
45784,1
45785,3
45786,2
45787,2
45788,3
45789,4
45790,3
45791,4
45792,1
45793,4
45794,3
45795,1
45796,2
45797,3
45798,4
45799,3
45800,2
45801,3
45802,3
45803,3
45804,1
45805,1
45806,0
45807,0
45808,1
45809,4
45810,2
45811,4
45812,3
45813,0
45814,0
45815,3
45816,4
45817,1
45818,1
45819,3
45820,1
45821,2
45822,1
45823,3
45824,2
45825,2
45826,0
45827,3
45828,4
45829,0
45830,4
45831,2
45832,0
45833,4
45834,2
45835,1
45836,0
45837,0
45838,3
45839,4
45840,3
45841,3
45842,3
45843,4
45844,0
45845,4
45846,3
45847,1
45848,3
45849,0
45850,2
45851,3
45852,2
45853,2
45854,1
45855,3
45856,0
45857,3
45858,1
45859,4
45860,1
45861,3
45862,2
45863,4
45864,4
45865,4
45866,1
45867,4
45868,3
45869,4
45870,1
45871,3
45872,3
45873,1
45874,3
45875,2
45876,0
45877,3
45878,3
45879,1
45880,4
45881,4
45882,3
45883,0
45884,2
45885,2
45886,1
45887,3
45888,3
45889,2
45890,2
45891,4
45892,0
45893,4
45894,3
45895,2
45896,1
45897,2
45898,1
45899,4
45900,3
45901,1
45902,1
45903,1
45904,4
45905,3
45906,1
45907,4
45908,4
45909,2
45910,2
45911,1
45912,0
45913,0
45914,2
45915,3
45916,4
45917,2
45918,1
45919,2
45920,3
45921,2
45922,3
45923,4
45924,4
45925,4
45926,3
45927,1
45928,1
45929,2
45930,0
45931,4
45932,0
45933,3
45934,1
45935,0
45936,2
45937,2
45938,1
45939,0
45940,0
45941,3
45942,0
45943,0
45944,3
45945,1
45946,4
45947,0
45948,4
45949,2
45950,3
45951,2
45952,0
45953,3
45954,1
45955,1
45956,3
45957,3
45958,3
45959,4
45960,2
45961,2
45962,4
45963,3
45964,3
45965,3
45966,4
45967,4
45968,4
45969,3
45970,2
45971,0
45972,0
45973,1
45974,3
45975,4
45976,4
45977,2
45978,3
45979,0
45980,1
45981,4
45982,0
45983,1
45984,1
45985,3
45986,2
45987,0
45988,0
45989,3
45990,2
45991,1
45992,1
45993,3
45994,2
45995,0
45996,2
45997,1
45998,2
45999,3
46000,0
46001,1
46002,3
46003,1
46004,0
46005,1
46006,0
46007,4
46008,0
46009,2
46010,0
46011,0
46012,4
46013,2
46014,2
46015,4
46016,1
46017,1
46018,2
46019,0
46020,4
46021,3
46022,4
46023,2
46024,0
46025,0
46026,0
46027,3
46028,0
46029,2
46030,0
46031,1
46032,1
46033,1
46034,3
46035,4
46036,1
46037,0
46038,3
46039,2
46040,1
46041,4
46042,1
46043,4
46044,4
46045,0
46046,1
46047,3
46048,4
46049,1
46050,2
46051,3
46052,3
46053,2
46054,2
46055,3
46056,0
46057,2
46058,2
46059,4
46060,4
46061,1
46062,1
46063,0
46064,2
46065,0
46066,3
46067,4
46068,3
46069,4
46070,1
46071,2
46072,1
46073,3
46074,0
46075,0
46076,3
46077,3
46078,2
46079,2
46080,4
46081,1
46082,0
46083,0
46084,0
46085,4
46086,3
46087,2
46088,3
46089,3
46090,2
46091,1
46092,3
46093,1
46094,2
46095,3
46096,1
46097,1
46098,2
46099,0
46100,1
46101,1
46102,1
46103,2
46104,3
46105,3
46106,0
46107,2
46108,4
46109,2
46110,3
46111,0
46112,3
46113,3
46114,4
46115,2
46116,2
46117,3
46118,3
46119,1
46120,2
46121,0
46122,1
46123,3
46124,4
46125,1
46126,0
46127,1
46128,2
46129,2
46130,0
46131,1
46132,4
46133,0
46134,2
46135,2
46136,0
46137,1
46138,1
46139,1
46140,3
46141,3
46142,3
46143,0
46144,1
46145,1
46146,4
46147,3
46148,3
46149,1
46150,1
46151,0
46152,0
46153,4
46154,0
46155,4
46156,2
46157,1
46158,1
46159,3
46160,4
46161,1
46162,3
46163,1
46164,4
46165,4
46166,3
46167,0
46168,4
46169,2
46170,1
46171,3
46172,1
46173,0
46174,3
46175,1
46176,2
46177,2
46178,3
46179,4
46180,2
46181,3
46182,2
46183,0
46184,2
46185,2
46186,1
46187,2
46188,2
46189,2
46190,3
46191,1
46192,3
46193,2
46194,4
46195,1
46196,4
46197,2
46198,3
46199,0
46200,3
46201,1
46202,0
46203,2
46204,0
46205,4
46206,2
46207,4
46208,0
46209,3
46210,3
46211,3
46212,4
46213,2
46214,0
46215,1
46216,2
46217,4
46218,0
46219,1
46220,3
46221,2
46222,2
46223,4
46224,1
46225,1
46226,2
46227,1
46228,2
46229,2
46230,0
46231,0
46232,2
46233,2
46234,4
46235,0
46236,1
46237,3
46238,2
46239,2
46240,1
46241,0
46242,0
46243,1
46244,3
46245,0
46246,0
46247,1
46248,2
46249,3
46250,2
46251,1
46252,2
46253,3
46254,4
46255,0
46256,1
46257,2
46258,2
46259,1
46260,2
46261,1
46262,4
46263,4
46264,1
46265,2
46266,2
46267,4
46268,3
46269,0
46270,3
46271,0
46272,2
46273,4
46274,1
46275,2
46276,2
46277,2
46278,1
46279,3
46280,1
46281,0
46282,2
46283,1
46284,0
46285,2
46286,3
46287,0
46288,4
46289,2
46290,2
46291,1
46292,3
46293,1
46294,0
46295,0
46296,2
46297,3
46298,4
46299,4
46300,1
46301,4
46302,4
46303,2
46304,0
46305,0
46306,1
46307,1
46308,1
46309,1
46310,0
46311,1
46312,0
46313,0
46314,4
46315,1
46316,2
46317,1
46318,3
46319,2
46320,0
46321,0
46322,4
46323,1
46324,0
46325,4
46326,4
46327,1
46328,1
46329,2
46330,3
46331,1
46332,2
46333,4
46334,3
46335,1
46336,1
46337,4
46338,3
46339,0
46340,0
46341,0
46342,0
46343,3
46344,4
46345,3
46346,2
46347,3
46348,0
46349,3
46350,1
46351,0
46352,4
46353,2
46354,0
46355,3
46356,1
46357,3
46358,3
46359,2
46360,2
46361,4
46362,1
46363,4
46364,4
46365,0
46366,4
46367,1
46368,3
46369,2
46370,3
46371,4
46372,0
46373,0
46374,0
46375,0
46376,2
46377,2
46378,3
46379,0
46380,1
46381,1
46382,0
46383,1
46384,4
46385,2
46386,2
46387,2
46388,0
46389,0
46390,0
46391,0
46392,2
46393,3
46394,0
46395,4
46396,4
46397,3
46398,2
46399,3
46400,2
46401,4
46402,0
46403,3
46404,3
46405,4
46406,0
46407,2
46408,4
46409,1
46410,1
46411,4
46412,3
46413,3
46414,4
46415,4
46416,3
46417,1
46418,1
46419,4
46420,4
46421,0
46422,3
46423,0
46424,1
46425,1
46426,4
46427,3
46428,1
46429,4
46430,1
46431,0
46432,2
46433,1
46434,4
46435,1
46436,0
46437,0
46438,3
46439,4
46440,1
46441,1
46442,2
46443,1
46444,0
46445,0
46446,3
46447,3
46448,3
46449,1
46450,1
46451,2
46452,2
46453,1
46454,3
46455,0
46456,2
46457,2
46458,3
46459,0
46460,3
46461,0
46462,4
46463,1
46464,3
46465,1
46466,1
46467,1
46468,2
46469,2
46470,4
46471,4
46472,2
46473,0
46474,3
46475,4
46476,4
46477,3
46478,0
46479,3
46480,1
46481,0
46482,4
46483,0
46484,4
46485,2
46486,2
46487,3
46488,0
46489,0
46490,0
46491,1
46492,0
46493,2
46494,1
46495,4
46496,0
46497,2
46498,4
46499,0
46500,3
46501,1
46502,1
46503,2
46504,2
46505,1
46506,4
46507,2
46508,0
46509,0
46510,3
46511,4
46512,4
46513,0
46514,3
46515,4
46516,3
46517,2
46518,0
46519,0
46520,4
46521,2
46522,4
46523,4
46524,3
46525,2
46526,2
46527,0
46528,3
46529,4
46530,4
46531,0
46532,4
46533,0
46534,1
46535,1
46536,0
46537,4
46538,2
46539,2
46540,4
46541,2
46542,3
46543,1
46544,0
46545,2
46546,0
46547,3
46548,1
46549,4
46550,4
46551,4
46552,2
46553,4
46554,4
46555,4
46556,3
46557,0
46558,3
46559,4
46560,0
46561,3
46562,2
46563,2
46564,4
46565,1
46566,1
46567,2
46568,1
46569,0
46570,2
46571,4
46572,4
46573,4
46574,3
46575,4
46576,2
46577,1
46578,2
46579,3
46580,1
46581,1
46582,3
46583,1
46584,4
46585,3
46586,1
46587,1
46588,2
46589,4
46590,4
46591,4
46592,4
46593,0
46594,3
46595,4
46596,1
46597,3
46598,2
46599,1
46600,4
46601,4
46602,1
46603,0
46604,3
46605,0
46606,2
46607,4
46608,4
46609,0
46610,2
46611,4
46612,0
46613,2
46614,1
46615,1
46616,3
46617,1
46618,4
46619,2
46620,4
46621,3
46622,0
46623,1
46624,2
46625,3
46626,3
46627,1
46628,3
46629,1
46630,1
46631,4
46632,4
46633,0
46634,2
46635,0
46636,3
46637,0
46638,3
46639,3
46640,2
46641,0
46642,0
46643,2
46644,2
46645,2
46646,1
46647,1
46648,0
46649,3
46650,1
46651,4
46652,2
46653,2
46654,3
46655,3
46656,1
46657,4
46658,1
46659,4
46660,0
46661,0
46662,3
46663,3
46664,1
46665,4
46666,4
46667,3
46668,3
46669,0
46670,0
46671,2
46672,2
46673,4
46674,2
46675,4
46676,4
46677,1
46678,1
46679,1
46680,0
46681,2
46682,2
46683,4
46684,1
46685,4
46686,4
46687,4
46688,1
46689,4
46690,1
46691,4
46692,3
46693,0
46694,3
46695,4
46696,0
46697,4
46698,4
46699,0
46700,1
46701,1
46702,3
46703,1
46704,1
46705,4
46706,2
46707,3
46708,1
46709,0
46710,4
46711,4
46712,0
46713,1
46714,3
46715,3
46716,0
46717,4
46718,3
46719,3
46720,0
46721,2
46722,3
46723,0
46724,2
46725,1
46726,2
46727,2
46728,4
46729,1
46730,4
46731,1
46732,1
46733,4
46734,0
46735,0
46736,0
46737,4
46738,4
46739,3
46740,3
46741,2
46742,2
46743,0
46744,2
46745,4
46746,3
46747,4
46748,1
46749,0
46750,2
46751,4
46752,4
46753,3
46754,3
46755,1
46756,2
46757,0
46758,0
46759,3
46760,2
46761,1
46762,4
46763,1
46764,2
46765,4
46766,4
46767,3
46768,1
46769,3
46770,1
46771,2
46772,3
46773,1
46774,3
46775,4
46776,1
46777,1
46778,4
46779,3
46780,1
46781,4
46782,4
46783,2
46784,3
46785,3
46786,4
46787,0
46788,0
46789,0
46790,3
46791,0
46792,1
46793,3
46794,3
46795,2
46796,4
46797,1
46798,2
46799,0
46800,0
46801,0
46802,0
46803,2
46804,1
46805,3
46806,3
46807,1
46808,0
46809,2
46810,3
46811,0
46812,3
46813,3
46814,2
46815,1
46816,3
46817,2
46818,2
46819,3
46820,0
46821,0
46822,2
46823,2
46824,0
46825,4
46826,2
46827,1
46828,4
46829,3
46830,2
46831,1
46832,4
46833,2
46834,1
46835,1
46836,2
46837,1
46838,2
46839,3
46840,3
46841,2
46842,1
46843,3
46844,0
46845,2
46846,2
46847,2
46848,2
46849,2
46850,0
46851,3
46852,2
46853,3
46854,4
46855,4
46856,0
46857,4
46858,1
46859,4
46860,3
46861,2
46862,3
46863,1
46864,4
46865,1
46866,1
46867,4
46868,1
46869,0
46870,2
46871,1
46872,2
46873,1
46874,2
46875,0
46876,0
46877,4
46878,3
46879,2
46880,0
46881,4
46882,3
46883,3
46884,0
46885,1
46886,1
46887,2
46888,3
46889,0
46890,0
46891,4
46892,1
46893,4
46894,3
46895,1
46896,2
46897,0
46898,0
46899,4
46900,1
46901,0
46902,3
46903,3
46904,4
46905,2
46906,2
46907,0
46908,2
46909,3
46910,1
46911,3
46912,1
46913,0
46914,3
46915,3
46916,2
46917,0
46918,2
46919,3
46920,0
46921,2
46922,0
46923,1
46924,4
46925,3
46926,4
46927,0
46928,1
46929,0
46930,2
46931,1
46932,2
46933,4
46934,1
46935,2
46936,0
46937,4
46938,4
46939,3
46940,3
46941,4
46942,1
46943,3
46944,3
46945,4
46946,1
46947,2
46948,1
46949,0
46950,4
46951,1
46952,4
46953,1
46954,4
46955,4
46956,0
46957,1
46958,1
46959,0
46960,4
46961,1
46962,4
46963,3
46964,1
46965,3
46966,1
46967,0
46968,1
46969,2
46970,1
46971,3
46972,3
46973,1
46974,2
46975,1
46976,3
46977,4
46978,2
46979,3
46980,4
46981,1
46982,4
46983,0
46984,4
46985,2
46986,4
46987,0
46988,0
46989,4
46990,4
46991,1
46992,1
46993,0
46994,4
46995,0
46996,4
46997,2
46998,2
46999,1
47000,1
47001,3
47002,2
47003,4
47004,0
47005,0
47006,2
47007,4
47008,3
47009,1
47010,1
47011,4
47012,2
47013,4
47014,3
47015,4
47016,4
47017,0
47018,1
47019,4
47020,2
47021,0
47022,3
47023,4
47024,4
47025,2
47026,2
47027,3
47028,2
47029,1
47030,1
47031,3
47032,1
47033,3
47034,1
47035,2
47036,0
47037,2
47038,0
47039,3
47040,3
47041,4
47042,0
47043,3
47044,1
47045,1
47046,1
47047,0
47048,2
47049,4
47050,1
47051,0
47052,1
47053,4
47054,4
47055,3
47056,1
47057,3
47058,2
47059,1
47060,4
47061,0
47062,1
47063,0
47064,4
47065,1
47066,0
47067,3
47068,0
47069,0
47070,4
47071,0
47072,2
47073,2
47074,1
47075,0
47076,1
47077,0
47078,1
47079,3
47080,2
47081,0
47082,0
47083,0
47084,1
47085,1
47086,2
47087,2
47088,4
47089,1
47090,2
47091,0
47092,2
47093,2
47094,2
47095,4
47096,1
47097,4
47098,2
47099,2
47100,3
47101,4
47102,3
47103,2
47104,0
47105,3
47106,4
47107,4
47108,1
47109,4
47110,1
47111,2
47112,3
47113,3
47114,2
47115,3
47116,3
47117,3
47118,0
47119,2
47120,0
47121,0
47122,1
47123,3
47124,3
47125,3
47126,4
47127,2
47128,4
47129,0
47130,2
47131,4
47132,1
47133,0
47134,3
47135,4
47136,4
47137,4
47138,4
47139,4
47140,1
47141,1
47142,3
47143,4
47144,3
47145,4
47146,3
47147,1
47148,2
47149,1
47150,1
47151,1
47152,3
47153,4
47154,2
47155,4
47156,4
47157,0
47158,4
47159,3
47160,0
47161,4
47162,2
47163,0
47164,1
47165,2
47166,0
47167,4
47168,3
47169,1
47170,3
47171,3
47172,4
47173,0
47174,3
47175,0
47176,3
47177,3
47178,0
47179,2
47180,4
47181,4
47182,2
47183,0
47184,4
47185,3
47186,2
47187,3
47188,2
47189,1
47190,3
47191,1
47192,2
47193,4
47194,1
47195,3
47196,2
47197,3
47198,1
47199,0
47200,3
47201,2
47202,3
47203,4
47204,1
47205,3
47206,1
47207,4
47208,2
47209,0
47210,3
47211,4
47212,0
47213,4
47214,2
47215,0
47216,0
47217,2
47218,0
47219,3
47220,3
47221,3
47222,3
47223,2
47224,3
47225,0
47226,3
47227,0
47228,0
47229,4
47230,3
47231,4
47232,3
47233,1
47234,1
47235,1
47236,0
47237,1
47238,3
47239,2
47240,3
47241,2
47242,0
47243,2
47244,3
47245,2
47246,2
47247,1
47248,0
47249,1
47250,0
47251,1
47252,0
47253,3
47254,1
47255,4
47256,4
47257,1
47258,0
47259,0
47260,1
47261,3
47262,4
47263,4
47264,4
47265,1
47266,2
47267,3
47268,4
47269,4
47270,2
47271,2
47272,0
47273,4
47274,3
47275,0
47276,4
47277,3
47278,1
47279,4
47280,0
47281,3
47282,4
47283,4
47284,3
47285,1
47286,3
47287,0
47288,2
47289,3
47290,0
47291,4
47292,0
47293,1
47294,3
47295,0
47296,3
47297,1
47298,4
47299,4
47300,2
47301,2
47302,0
47303,0
47304,4
47305,3
47306,3
47307,0
47308,1
47309,1
47310,4
47311,4
47312,0
47313,3
47314,4
47315,4
47316,0
47317,0
47318,4
47319,4
47320,0
47321,1
47322,2
47323,0
47324,1
47325,1
47326,2
47327,1
47328,4
47329,2
47330,3
47331,2
47332,2
47333,0
47334,1
47335,4
47336,0
47337,2
47338,3
47339,2
47340,3
47341,2
47342,4
47343,2
47344,0
47345,1
47346,4
47347,2
47348,4
47349,0
47350,3
47351,1
47352,4
47353,3
47354,0
47355,4
47356,2
47357,0
47358,1
47359,4
47360,4
47361,0
47362,3
47363,0
47364,4
47365,4
47366,3
47367,2
47368,3
47369,3
47370,1
47371,3
47372,2
47373,3
47374,3
47375,2
47376,4
47377,4
47378,4
47379,2
47380,0
47381,2
47382,3
47383,2
47384,4
47385,1
47386,3
47387,4
47388,4
47389,4
47390,0
47391,4
47392,4
47393,2
47394,2
47395,2
47396,3
47397,3
47398,1
47399,3
47400,0
47401,3
47402,0
47403,3
47404,1
47405,3
47406,2
47407,2
47408,2
47409,0
47410,2
47411,4
47412,4
47413,4
47414,3
47415,2
47416,0
47417,4
47418,4
47419,4
47420,1
47421,1
47422,3
47423,0
47424,3
47425,4
47426,3
47427,3
47428,3
47429,3
47430,0
47431,4
47432,1
47433,2
47434,3
47435,0
47436,1
47437,2
47438,4
47439,4
47440,4
47441,2
47442,3
47443,4
47444,1
47445,0
47446,2
47447,1
47448,0
47449,2
47450,1
47451,1
47452,1
47453,3
47454,2
47455,3
47456,1
47457,2
47458,0
47459,3
47460,2
47461,2
47462,2
47463,4
47464,3
47465,1
47466,0
47467,2
47468,4
47469,1
47470,1
47471,1
47472,4
47473,4
47474,3
47475,1
47476,1
47477,0
47478,3
47479,1
47480,1
47481,2
47482,1
47483,0
47484,1
47485,4
47486,2
47487,0
47488,0
47489,2
47490,4
47491,1
47492,0
47493,4
47494,2
47495,1
47496,4
47497,2
47498,3
47499,2
47500,1
47501,1
47502,4
47503,2
47504,4
47505,4
47506,0
47507,3
47508,1
47509,4
47510,3
47511,1
47512,0
47513,1
47514,4
47515,4
47516,4
47517,4
47518,2
47519,0
47520,1
47521,4
47522,2
47523,1
47524,4
47525,0
47526,3
47527,3
47528,3
47529,4
47530,2
47531,3
47532,0
47533,2
47534,1
47535,4
47536,4
47537,2
47538,2
47539,3
47540,4
47541,1
47542,4
47543,4
47544,0
47545,0
47546,4
47547,2
47548,4
47549,2
47550,0
47551,3
47552,4
47553,0
47554,0
47555,4
47556,3
47557,2
47558,4
47559,4
47560,2
47561,2
47562,3
47563,2
47564,3
47565,4
47566,3
47567,0
47568,2
47569,1
47570,0
47571,0
47572,0
47573,3
47574,1
47575,4
47576,3
47577,0
47578,3
47579,0
47580,4
47581,3
47582,3
47583,4
47584,0
47585,2
47586,4
47587,2
47588,4
47589,3
47590,3
47591,4
47592,1
47593,2
47594,4
47595,3
47596,0
47597,1
47598,1
47599,4
47600,2
47601,3
47602,2
47603,3
47604,3
47605,0
47606,1
47607,2
47608,0
47609,2
47610,4
47611,1
47612,4
47613,0
47614,1
47615,3
47616,1
47617,2
47618,0
47619,3
47620,1
47621,3
47622,3
47623,1
47624,3
47625,2
47626,2
47627,2
47628,4
47629,0
47630,3
47631,1
47632,0
47633,2
47634,1
47635,1
47636,1
47637,0
47638,1
47639,2
47640,3
47641,4
47642,1
47643,1
47644,2
47645,4
47646,1
47647,0
47648,3
47649,0
47650,4
47651,0
47652,2
47653,4
47654,0
47655,2
47656,1
47657,3
47658,3
47659,4
47660,0
47661,2
47662,1
47663,2
47664,4
47665,4
47666,4
47667,2
47668,0
47669,2
47670,1
47671,3
47672,3
47673,3
47674,0
47675,3
47676,3
47677,4
47678,2
47679,4
47680,1
47681,4
47682,3
47683,1
47684,1
47685,1
47686,3
47687,2
47688,4
47689,2
47690,1
47691,4
47692,4
47693,3
47694,0
47695,1
47696,1
47697,3
47698,0
47699,1
47700,1
47701,1
47702,3
47703,0
47704,3
47705,3
47706,2
47707,4
47708,4
47709,1
47710,0
47711,0
47712,0
47713,2
47714,3
47715,0
47716,3
47717,2
47718,2
47719,1
47720,4
47721,1
47722,1
47723,0
47724,4
47725,4
47726,2
47727,4
47728,4
47729,4
47730,4
47731,2
47732,3
47733,0
47734,3
47735,0
47736,4
47737,0
47738,2
47739,2
47740,1
47741,0
47742,1
47743,3
47744,4
47745,4
47746,3
47747,2
47748,4
47749,1
47750,3
47751,1
47752,4
47753,0
47754,2
47755,2
47756,1
47757,4
47758,2
47759,0
47760,0
47761,3
47762,1
47763,4
47764,4
47765,0
47766,4
47767,1
47768,0
47769,1
47770,2
47771,1
47772,1
47773,4
47774,3
47775,1
47776,1
47777,3
47778,3
47779,1
47780,2
47781,1
47782,2
47783,4
47784,4
47785,1
47786,2
47787,4
47788,0
47789,0
47790,0
47791,0
47792,0
47793,2
47794,0
47795,1
47796,1
47797,1
47798,3
47799,1
47800,2
47801,0
47802,0
47803,1
47804,4
47805,1
47806,4
47807,3
47808,1
47809,4
47810,0
47811,1
47812,0
47813,1
47814,4
47815,3
47816,1
47817,0
47818,1
47819,3
47820,2
47821,2
47822,3
47823,3
47824,4
47825,0
47826,2
47827,4
47828,1
47829,1
47830,2
47831,0
47832,1
47833,3
47834,2
47835,4
47836,4
47837,3
47838,3
47839,2
47840,1
47841,3
47842,4
47843,3
47844,1
47845,2
47846,1
47847,0
47848,1
47849,0
47850,1
47851,4
47852,1
47853,2
47854,2
47855,2
47856,3
47857,4
47858,2
47859,3
47860,0
47861,1
47862,4
47863,4
47864,0
47865,1
47866,3
47867,2
47868,1
47869,2
47870,1
47871,0
47872,2
47873,0
47874,3
47875,0
47876,3
47877,4
47878,1
47879,2
47880,0
47881,4
47882,4
47883,1
47884,2
47885,0
47886,2
47887,1
47888,1
47889,3
47890,4
47891,3
47892,4
47893,3
47894,4
47895,2
47896,1
47897,2
47898,0
47899,1
47900,2
47901,2
47902,2
47903,3
47904,2
47905,0
47906,4
47907,3
47908,3
47909,3
47910,2
47911,4
47912,1
47913,4
47914,2
47915,1
47916,2
47917,1
47918,4
47919,0
47920,0
47921,4
47922,4
47923,1
47924,0
47925,3
47926,1
47927,4
47928,2
47929,2
47930,0
47931,4
47932,4
47933,0
47934,3
47935,4
47936,3
47937,4
47938,3
47939,2
47940,3
47941,0
47942,2
47943,1
47944,0
47945,2
47946,4
47947,0
47948,0
47949,4
47950,2
47951,1
47952,0
47953,1
47954,2
47955,4
47956,2
47957,0
47958,3
47959,1
47960,0
47961,1
47962,3
47963,2
47964,1
47965,2
47966,2
47967,3
47968,4
47969,3
47970,4
47971,0
47972,2
47973,0
47974,2
47975,0
47976,1
47977,0
47978,0
47979,3
47980,0
47981,4
47982,0
47983,4
47984,4
47985,1
47986,4
47987,0
47988,0
47989,2
47990,4
47991,1
47992,3
47993,2
47994,3
47995,2
47996,2
47997,4
47998,2
47999,4
48000,2
48001,4
48002,3
48003,4
48004,2
48005,3
48006,2
48007,0
48008,1
48009,0
48010,2
48011,3
48012,2
48013,2
48014,0
48015,4
48016,4
48017,1
48018,3
48019,1
48020,4
48021,0
48022,1
48023,2
48024,2
48025,0
48026,1
48027,3
48028,1
48029,3
48030,2
48031,0
48032,2
48033,4
48034,0
48035,0
48036,4
48037,1
48038,2
48039,4
48040,4
48041,0
48042,1
48043,2
48044,3
48045,2
48046,0
48047,2
48048,4
48049,2
48050,3
48051,0
48052,2
48053,4
48054,2
48055,1
48056,3
48057,2
48058,4
48059,4
48060,4
48061,2
48062,2
48063,1
48064,4
48065,1
48066,0
48067,3
48068,0
48069,3
48070,2
48071,0
48072,1
48073,4
48074,2
48075,0
48076,3
48077,2
48078,2
48079,3
48080,4
48081,0
48082,1
48083,3
48084,1
48085,3
48086,4
48087,4
48088,0
48089,1
48090,2
48091,0
48092,1
48093,3
48094,3
48095,1
48096,4
48097,0
48098,1
48099,3
48100,0
48101,2
48102,1
48103,1
48104,0
48105,3
48106,2
48107,1
48108,4
48109,4
48110,3
48111,4
48112,4
48113,0
48114,0
48115,2
48116,3
48117,4
48118,3
48119,1
48120,4
48121,3
