Id,y
995,-10.664438337877737
996,75.73538108286733
997,-14.053870145877298
998,15.681015493763763
999,-0.838539045006562
1000,-14.080675979246628
1001,63.844154270384735
1002,-50.90185194029368
1003,-4.095886414431576
1004,-16.33293842990256
1005,18.06265681955026
1006,7.693105820369516
1007,42.85243251081195
1008,-99.55710580113549
1009,12.412219201220907
1010,135.2571980783176
1011,-22.808389252546778
1012,-56.47453994519108
1013,-61.5759154924601
1014,-36.899040712769406
1015,45.853721855397445
1016,-16.815951886165365
1017,-98.32785977118257
1018,-0.38805679824443207
1019,-6.628679967199955
1020,-68.73130780526574
1021,-6.752448480171286
1022,-6.215630184220804
1023,-20.747484273165608
1024,-43.896642412777425
1025,-31.591529072133245
1026,-69.08609589827304
1027,37.78332962931261
1028,56.256883668352884
1029,41.41242664548436
1030,-41.64355915473247
1031,18.82632783931441
1032,23.81405775974802
1033,-46.42842926938616
1034,-79.71739313926788
1035,6.174406991551124
1036,16.87049209965365
1037,-0.892687982572915
1038,-9.300978027976253
1039,100.40670612222662
1040,-42.57164464182727
1041,47.18509341118765
1042,31.342862556676135
1043,14.785233508457939
1044,-36.91283098785125
1045,-4.3890669058740635
1046,6.717845028279961
1047,-8.825330003648649
1048,-18.606397893189115
1049,-53.544598027577265
1050,-12.4250576066854
1051,-45.5376299410392
1052,-68.31310241878896
1053,7.642930651849746
1054,13.680559007231988
1055,-7.555637463414773
1056,-152.90363300331728
1057,-22.527097747103394
1058,-55.668348644647196
1059,87.57062546249338
1060,34.07516499510539
1061,-31.526623767870507
1062,42.278236961448215
1063,14.657086075266239
1064,5.532615096239637
1065,-4.663846113379731
1066,75.16819633155664
1067,-48.667420121988314
1068,47.38379464867581
1069,118.0209102362556
1070,18.407972179746405
1071,-19.451226060259454
1072,-35.5542851101283
1073,164.60001591459095
1074,1.8359858893058414
1075,44.03980831310456
1076,-36.25938325639051
1077,72.0123423443725
1078,-86.65083412989105
1079,-7.587691935128164
1080,-6.028092787498523
1081,43.66888835449864
1082,0.8345745505991866
1083,-13.06349175625106
1084,43.20305128015552
1085,28.086594432750378
1086,1.123520387785578
1087,60.29465496483677
1088,9.490573792620921
1089,86.60573514547087
1090,-47.05732717970346
1091,-5.684038113341644
1092,-100.7728860840732
1093,-55.74827927074118
1094,-23.479968919809462
1095,61.3407621600448
1096,-4.345631035878161
1097,-6.393336411186131
1098,21.1986087991507
1099,28.12271954683986
1100,82.37618854976638
1101,21.785695438594733
1102,-27.954826974968345
1103,43.224585733029016
1104,-3.5997946023087595
1105,8.999001143836807
1106,5.591970785843773
1107,70.79796058710703
1108,10.543729909503874
1109,62.087991539919244
1110,-58.62759296012382
1111,-28.64121543734056
1112,-18.28978718884162
1113,-101.6302157823441
1114,51.1500893595502
1115,-93.86333812779935
1116,62.10339704548696
1117,-13.04885142342161
1118,-37.1317943675415
1119,0.26774590357652306
1120,-13.845105192138089
1121,24.754461687745465
1122,25.14993617864272
1123,-16.79852300417473
1124,13.5771439555385
1125,185.03433722310947
1126,-2.570262827338655
1127,64.96256827857653
1128,-24.409490653052853
1129,31.511907554105026
1130,-15.30777408740396
1131,-63.137500103649124
1132,28.154129435525444
1133,-42.96947623102902
1134,11.763237644659444
1135,-64.21787090694986
1136,5.063412625838164
1137,222.61400863413692
1138,-11.967314788528064
1139,-49.44003656216177
1140,95.85098599334606
1141,52.04451165945643
1142,-12.200434919388094
1143,127.17874905207424
1144,8.080068168081013
1145,-23.903286574509547
1146,-57.355838751862265
1147,21.663123037528596
1148,175.7966873739888
1149,26.13583857858444
1150,5.860277214998871
1151,15.681566179756661
1152,-18.06408929472495
1153,49.86304818034675
1154,-17.138327859984052
1155,-13.661992936916466
1156,2.4918050412592594
1157,73.98959717059097
1158,-22.906325707731693
1159,6.95027316938364
1160,-93.13944340214368
1161,-70.43619369718644
1162,-9.587187021078496
1163,21.581129807537053
1164,42.00987972026502
1165,48.854765025295265
1166,3.3188376202420633
1167,63.4570334992365
1168,-0.605869479630817
1169,-77.88583316994513
1170,52.70301007641246
1171,83.08343804403526
1172,60.74147853018915
1173,40.84341855018164
1174,-149.2680806672032
1175,9.645230553924694
1176,-89.1888763632351
1177,-28.908394466125667
1178,150.95530753819304
1179,104.82063342839567
1180,-42.076855317410455
1181,61.461679790210745
1182,-31.37992101060839
1183,59.4105079144681
1184,32.22628601997962
1185,123.07781721774576
1186,8.338464397413535
1187,-44.47523041819451
1188,-13.609513576442652
1189,-51.923740878440896
1190,152.48453925466936
1191,8.998676742776784
1192,0.6706954871377695
1193,148.17094386559555
1194,-7.817799930363229
1195,76.46535359005117
1196,64.52207603824796
1197,13.278940758860813
1198,6.195614490844242
1199,109.2117263803026
1200,24.37594356571748
1201,14.135179131632565
1202,24.911124731682712
1203,11.165598309219092
1204,27.87008711318322
1205,39.523020582277745
1206,29.053852873285862
1207,170.82310498892335
1208,-17.854867596683828
1209,44.70494924746239
1210,1.5281243897180756
1211,-22.26644816972838
1212,84.2912929518366
1213,23.443139042979784
1214,1.5709245795567677
1215,71.25744311936491
1216,99.27957160181718
1217,313.352872217264
1218,9.09714729227996
1219,13.751933077067147
1220,17.5663476455429
1221,25.169981451209598
1222,133.65156231696457
1223,-20.841183974315772
1224,-50.75997324366979
1225,62.338902533397444
1226,58.12090084976566
1227,-104.49896359127611
1228,-66.02422620059721
1229,41.703292308297875
1230,-3.6742329783131407
1231,-8.440298937793429
1232,83.00241995875967
1233,-24.441160241075757
1234,116.3410858464992
1235,-112.51199864102762
1236,64.46465566102725
1237,-8.079503569449287
1238,-36.517847925427176
1239,247.83216313698432
1240,110.23880297132932
1241,-150.39031091229856
1242,19.465671806798294
1243,-30.784011389194006
1244,-7.6489369146626
1245,22.509683439249837
1246,0.006848188285251133
1247,113.57019201915975
1248,-5.484460371847679
1249,50.2945048371145
1250,45.96955865238632
1251,-46.627166426939105
1252,-32.372899747196676
1253,12.66133570079031
1254,4.551636708282046
1255,77.16398206252612
1256,-10.392653741699462
1257,60.64413877243643
1258,4.615045345215475
1259,62.69143683953402
1260,-2.696874493810431
1261,-32.70237276986856
1262,-42.1110016543169
1263,-27.04182433280342
1264,-3.625659124868509
1265,-23.50835512185108
1266,-37.6575698164812
1267,-43.16231068450673
1268,5.701553936454892
1269,10.689289351524017
1270,4.53407014010591
1271,38.17951133473696
1272,80.81480161175176
1273,-10.89316474423184
1274,22.155243713093903
1275,-4.277282930993107
1276,43.13828941930479
1277,-25.452648161257496
1278,10.298439642745905
1279,-53.44945953134162
1280,-106.19464195493066
1281,136.58604333987697
1282,-31.992821379947824
1283,100.17560824051807
1284,33.86386566152161
1285,38.19167552305125
1286,-43.90798527672128
1287,19.30140075231898
1288,1.076341442522458
1289,7.3688798253493095
1290,26.97306991654423
1291,76.8615736767111
1292,21.339417505653703
1293,9.144152819265049
1294,63.24190155071199
1295,6.502312810506544
1296,-67.13330795958848
1297,1.2832606433039215
1298,0.30557434980868603
1299,73.40579125170568
1300,-35.25910429131158
1301,57.67706636334373
1302,48.207884503403335
1303,-7.73517381752345
1304,-42.37197722603203
1305,-28.964813111761597
1306,-90.47162887410266
1307,7.467361966393413
1308,5.28642303245859
1309,-30.0595602631203
1310,146.9809848903885
1311,-45.424417149922576
1312,103.45743492673004
1313,-4.924564380470704
1314,153.32834398908113
1315,-20.496970120212346
1316,4.557228771246121
1317,9.980703444529883
1318,-51.992936444242574
1319,-17.48481910779486
1320,-17.509955292712238
1321,96.28020555061487
1322,-72.27617329530905
1323,60.010462421126526
1324,-61.9540522627606
1325,-94.71432153659094
1326,-9.966150661832152
1327,22.234985612111966
1328,74.1361422259274
1329,2.523060134366342
1330,-30.936743963329487
1331,52.122206232422414
1332,7.940669680377533
1333,-21.09666772856898
1334,-15.794837059026555
1335,69.47672293029363
1336,-14.45268902816321
1337,-73.97108237637255
1338,0.11469899015332619
1339,29.82010799184407
1340,-23.928654302500462
1341,-27.9476090605713
1342,44.67658162914082
1343,148.75743315013156
1344,0.020590510158025488
1345,-6.702048807088127
1346,-45.33432193752147
1347,156.48174441132466
1348,148.9157739046375
1349,72.39339143551278
1350,16.276845288767436
1351,-75.9308955269408
1352,6.067353722289421
1353,0.3124372196438392
1354,14.185259337368908
1355,19.157448989152773
1356,129.99627308538254
1357,49.24780410684362
1358,-11.220887023227437
1359,-55.30180617062667
1360,-8.322792945437962
1361,69.11147977191041
1362,-20.60231322395767
1363,36.28558354228376
1364,-75.99640829309124
1365,-58.653030413161346
1366,-34.88442398708237
1367,-42.69936682138864
1368,33.85654699091147
1369,-8.634291271722198
1370,-91.24265950078971
1371,158.94492526747436
1372,104.59936370366736
1373,40.397707733499345
1374,52.977532112564404
1375,55.233055887991796
1376,153.37865513427658
1377,-78.1289612650034
1378,-42.32946823695405
1379,21.558995704522065
1380,47.93789318632346
1381,47.86735713523791
1382,0.17539431599805777
1383,-24.6841559836229
1384,128.8570051061025
1385,-24.164101315326086
1386,-142.26841309505556
1387,-44.958343903481335
1388,13.98812901334599
1389,-3.1383276522991794
1390,33.94514414489562
1391,-3.356639089225429
1392,40.584046010994214
1393,-0.641255019375385
1394,-37.769685352935824
1395,-60.09080495790628
1396,134.55137015497723
1397,149.59508984113606
1398,-13.883500842732335
1399,-24.675747537498953
1400,56.33152081930062
1401,-1.9149433113694538
1402,-83.73002920239887
1403,-16.814450014806507
1404,-31.78423549694315
1405,81.68228744338047
1406,24.180514946833373
1407,-16.198160722723678
1408,-47.754216340118305
1409,-1.3433814936102833
1410,124.27951984467327
1411,-16.892587117188977
1412,-53.812753759583764
1413,47.71778934944044
1414,21.59544620668107
1415,28.47798040689209
1416,-27.3119210132995
1417,-62.590931205753954
1418,-18.45972672181807
1419,-11.423708117406505
1420,10.821346358345853
1421,0.3952559456004101
1422,45.29587541460084
1423,-125.97569475029049
1424,-30.40028493146358
1425,109.11036076315347
1426,-56.93652402610799
1427,131.11775333521507
1428,2.142013025122597
1429,3.0010207549551664
1430,27.545075831578504
1431,-23.49703213540848
1432,-94.51837680881917
1433,35.352246164914035
1434,29.991906557464706
1435,6.687216112772844
1436,21.279123575763435
1437,40.809978151397814
1438,61.03065695424384
1439,-59.25348001268234
1440,14.661448483897235
1441,1.564475580755487
1442,8.060983411344555
1443,-12.41083359238505
1444,-26.03328558532913
1445,84.02964077943234
1446,-22.847090798539693
1447,-11.981848502871689
1448,39.799718726989546
1449,11.623202678307187
1450,32.063013176106374
1451,30.009332289162348
1452,10.57566894504119
1453,-103.47157698531117
1454,-28.407277316836538
1455,23.114731190152394
1456,42.25574091151549
1457,87.7354430598631
1458,25.68572752201456
1459,53.07753597104648
1460,68.93905659298356
1461,-22.130981507450723
1462,-80.05615920243928
1463,-86.50881295136213
1464,-18.57176014044967
1465,6.4408510478491
1466,-16.665005174791578
1467,19.106023773895846
1468,-25.102972591854577
1469,-2.6636030394674224
1470,66.42596945775732
1471,-83.28275170892425
1472,9.679493306313653
1473,-14.96802153879635
1474,-47.492196956354675
1475,-179.60165233726264
1476,74.8704505179789
1477,-26.011061108899778
1478,-49.30693063559376
1479,11.788005859759291
1480,-23.22056430768914
1481,27.597441543513437
1482,-55.0442594358187
1483,37.577884954338934
1484,26.380766870237938
1485,15.774125667838423
1486,-18.38350040159724
1487,-79.00298664960029
1488,-28.96145930943039
1489,5.806977802458586
1490,-33.29814752989597
1491,22.52509662741084
1492,-11.167414420863508
1493,-31.121190652806856
1494,-4.647677293430545
1495,22.935295448301048
1496,2.1706359117019707
1497,15.99791730175409
1498,97.9906799790496
1499,-20.704565447665
1500,4.593635136996727
1501,-74.53745556962804
1502,17.164242724109474
1503,66.45581562155755
1504,-21.518311307226128
1505,59.02985904430302
1506,-5.632635922466732
1507,-44.76719439602183
1508,7.322970207167322
1509,-40.77707835658881
1510,-27.385119083347483
1511,81.9196747973555
1512,-31.805576410154256
1513,-3.6900238598160104
1514,69.99361162679853
1515,9.748585241700475
1516,23.75067852297969
1517,49.38122334120196
1518,-3.913787392539086
1519,54.02114017541497
1520,-79.68061574219513
1521,83.58470059914227
1522,-50.06662692332398
1523,-48.883880025374495
1524,-14.900663947130333
1525,44.12455625810731
1526,28.599131300682703
1527,21.753801648493422
1528,4.899874074271275
1529,17.054086229907412
1530,-1.8220919511853424
1531,204.07664581461478
1532,-18.925693908295013
1533,-26.137494199916436
1534,31.158266332886104
1535,-3.2375319086490917
1536,-27.015658798020805
1537,20.539816932076793
1538,42.29176035958325
1539,1.446453928848837
1540,25.11621613529014
1541,31.698546644020066
1542,-26.75601969912737
1543,57.35224164671174
1544,-6.216524514459601
1545,-73.56594796097991
1546,26.359071343120437
1547,1.3909277844804278
1548,73.98590180891082
1549,44.19720062457707
1550,36.51621324381171
1551,-44.479061835348205
1552,55.200179215996755
1553,-23.784574890481696
1554,-66.88059541860272
1555,-1.2812698531000875
1556,47.87570537515912
1557,4.6765705990462285
1558,-62.78113551791251
1559,145.58829457456198
1560,24.09854041071845
1561,-44.86217261025146
1562,73.62643165001023
1563,-100.46825759252634
1564,-17.06195835740243
1565,85.24489885639342
1566,-0.4734926502546992
1567,2.2432022738118595
1568,6.627265390995272
1569,18.44950524649418
1570,2.6724686529617783
1571,-39.24622528595053
1572,-68.85887514289942
1573,-28.350898646976127
1574,-19.13612734848852
1575,12.720216068315064
1576,21.079278520128643
1577,-38.78371161488217
1578,13.217015304600885
1579,-8.66456856038642
1580,181.12684686493432
1581,58.31231759478927
1582,48.95498101429538
1583,-15.192300357466745
1584,-7.24147566310249
1585,-69.45931544710066
1586,56.725983679580324
1587,45.2644274405572
1588,-46.44384162607159
1589,40.70014631791243
1590,-23.88947793526468
1591,-4.024330403799184
1592,-4.6209850467487765
1593,-51.00278542725036
1594,8.370989475356492
1595,13.898595572170748
1596,22.426305569920032
1597,60.923632950224295
1598,-5.685757731589728
1599,-5.6590942639929525
1600,3.467277942132461
1601,-9.815229195323223
1602,2.6042367964393778
1603,-3.998425338783961
1604,219.63775572568605
1605,-7.914422249367704
1606,-21.565230453266178
1607,-26.308223883313016
1608,25.001911603535124
1609,-23.257470949614298
1610,5.788019690362306
1611,9.180997480071593
1612,45.88064777395162
1613,24.963184152274486
1614,148.56633119250733
1615,-74.72412724112536
1616,14.288070643576098
1617,61.74441197202855
1618,-93.17353218973085
1619,102.7917268049249
1620,12.76715071416739
1621,49.96983982888606
1622,13.426155938689742
1623,-60.43729542471574
1624,85.96304140983145
1625,5.289103620522951
1626,-69.03777883508424
1627,-52.90187128694218
1628,-46.427890912013645
1629,-73.62494133550868
1630,-21.660057838284985
1631,42.684312756599994
1632,-21.319514104567197
1633,-40.60200163166732
1634,-5.194520459253819
1635,111.79936096356829
1636,106.7042845458696
1637,85.18976329544907
1638,-79.1306301650584
1639,6.432986849026142
1640,21.45347197458975
1641,46.30994035948251
1642,-43.78114241294891
1643,-27.502529160806684
1644,-12.601358207534904
1645,33.64824447997459
1646,-27.271822105722464
1647,61.11552385240757
1648,62.72982433372778
1649,100.19961781666676
1650,-6.1362201456940335
1651,33.792073232697234
1652,47.692888478249316
1653,-11.830332855118169
1654,21.221867028556947
1655,0.9355844756609715
1656,1.4480115903180346
1657,-28.832738455894965
1658,50.822493080718196
1659,2.0953523430877503
1660,-11.840973711086242
1661,27.019096302977196
1662,-47.393621315673585
1663,28.3523110811748
1664,47.287496425610115
1665,-3.836866964585984
1666,-110.12044014770868
1667,-43.00208070497955
1668,-38.547143695030876
1669,12.145342232806712
1670,-10.545239868802447
1671,113.65859398522258
1672,34.55107368792237
1673,13.495268934872232
1674,6.3867250261106365
1675,-56.59959042480145
1676,-15.794471231153505
1677,19.556485850271155
1678,-15.90997680613356
1679,67.49926705196361
1680,-49.068693760605456
1681,18.482639975846894
1682,-2.3660662276735205
1683,93.22611259999158
1684,136.17045698700102
1685,-41.812287880291855
1686,94.43924903461058
1687,54.81217925271113
1688,92.93866646069617
1689,-0.1559486182258305
1690,-45.53183271395221
1691,-35.27954367783552
1692,117.84166008667624
1693,76.16287582121917
1694,154.51179649899385
1695,47.212906562124786
1696,-25.398599897487866
1697,319.10144358138746
1698,47.59655981459759
1699,28.80545717157785
1700,-2.3833127575235595
1701,19.159602186948522
1702,71.31886710017908
1703,-64.90672431185958
1704,42.18915303815328
1705,-6.743601668553908
1706,-98.31390050561964
1707,-45.8694305137386
1708,-30.02378041743135
1709,-55.355637036648226
1710,15.604629261140001
1711,38.57712843315807
1712,5.305001275716619
1713,101.28189640007452
1714,71.20193555878836
1715,-1.8730253173492981
1716,51.12560493362454
1717,159.86720655568482
1718,10.371775506005815
1719,-73.11526994177167
1720,18.259669837433822
1721,-9.749484820023874
1722,65.59520646485346
1723,39.28264541932828
1724,-69.82428884305263
1725,23.013668377156595
1726,80.1511084247014
1727,39.52949854178439
1728,13.263749082519535
1729,-29.060955438854194
1730,14.818281427318798
1731,48.40064505917549
1732,-30.082014452692047
1733,-45.9924135149697
1734,-3.700162813819902
1735,13.511149082130395
1736,-108.3530082625163
1737,-30.25667733147123
1738,-5.806203654716488
1739,43.68986945602485
1740,83.27062352617276
1741,-84.6052924631648
1742,-13.635433358643777
1743,-4.696698431923924
1744,56.797637999275366
1745,-31.301216103614284
1746,-18.626575498397084
1747,-186.89035088729645
1748,-50.129580059182736
1749,-50.32449224200354
1750,-100.58569115667564
1751,30.704547188746194
1752,-33.480712601263974
1753,-29.934214451168383
1754,9.606771571897152
1755,100.94755382499119
1756,-35.87076658493705
1757,46.913438225204345
1758,-20.549149343466933
1759,-7.002592180792487
1760,6.451933545824839
1761,-41.18188018708109
1762,9.253346131726548
1763,-53.44655255709616
1764,30.586250918354967
1765,85.96518083181752
1766,188.6229240977152
1767,-58.13273413393276
1768,-48.455760116448516
1769,-52.65203901863295
1770,-8.319856078106202
1771,-83.12535605499703
1772,23.67921342998291
1773,-64.5515922141681
1774,-7.646772314767179
1775,-12.380646483131319
1776,5.417189839034069
1777,-14.62129381264701
1778,-20.52993153334026
1779,-70.49178556787754
1780,12.695581768233545
1781,48.02458231585395
1782,-52.05446193703082
1783,19.05564018570379
1784,-8.159146263742588
1785,-228.48659571772845
1786,-4.183684791135744
1787,3.6639517414739755
1788,-11.712631015613049
1789,-34.46318780095284
1790,-4.067188506109749
1791,5.132559947954344
1792,-142.9933581912745
1793,0.1307679721037518
1794,35.45597430332481
1795,-6.680255741695022
1796,37.95334372442467
1797,-77.12284147218153
1798,-71.3647347327759
1799,68.40879341320162
1800,-5.126913834682822
1801,32.29332889251209
1802,-3.101762140346583
1803,-17.356110347644847
1804,-65.91277744168507
1805,6.852194325596993
1806,35.737683671184
1807,-0.13300582225702318
1808,-28.790451341973093
1809,-61.47761372841329
1810,108.72287990076396
1811,-2.2605299342622667
1812,-25.560491062072693
1813,-94.38492848524417
1814,10.589200669796774
1815,-58.76460298732471
1816,9.700079225573958
1817,-45.33271862780731
1818,32.88554299718188
1819,35.46392525530118
1820,31.795639524229106
1821,17.385496151299176
1822,-40.60502135042563
1823,-33.37016858851005
1824,39.53180407335542
1825,4.3627170100989
1826,289.4414939033249
1827,6.656565261363325
1828,66.47350842624836
1829,30.355221852125805
1830,-55.16174225737025
1831,-146.44681719584833
1832,30.890100143645558
1833,27.265624609591008
1834,-48.08292993207922
1835,-32.11646614715668
1836,11.109774108414676
1837,-12.419311364812916
1838,64.39284888424373
1839,-14.767569458768904
1840,27.979586110199797
1841,8.351364606044047
1842,43.05956906139354
1843,-32.59236152767367
1844,-38.73442509019084
1845,39.149935336776196
1846,1.5727980711103369
1847,25.16328072848537
1848,-5.271088210691979
1849,48.88514456096718
1850,0.034836311307775425
1851,104.02453024871066
1852,63.13924401680467
1853,-55.923521957463294
1854,-25.118710495899887
1855,23.94188756952671
1856,-35.79371978278226
1857,-35.9733176163854
1858,-30.707920584764096
1859,-24.386178432883806
1860,16.27353593839405
1861,-93.47959176841346
1862,-8.79362293245897
1863,5.580170432689651
1864,-16.457614615530908
1865,24.129044466493593
1866,-10.473994606726013
1867,-42.96500876197534
1868,-28.744987781248142
1869,204.1729539120603
1870,53.05630328303816
1871,133.05812240600326
1872,-90.74452108184497
1873,-32.09693958970596
1874,36.830431941271655
1875,19.151950795304234
1876,-122.8063704352742
1877,-22.600429697456256
1878,40.51688276845022
1879,45.28816975687879
1880,18.841766344280867
1881,-44.03273501279339
1882,-34.6218875882523
1883,9.825437436354896
1884,-45.36106640096223
1885,44.78724268692231
1886,33.054869355753254
1887,0.578391274510107
1888,16.290566722224828
1889,-76.53226449756956
1890,21.160396783701305
1891,8.91282474048235
1892,67.90150174955168
1893,132.40821894481206
1894,-171.81035314528663
1895,104.87265653834366
1896,-14.60346951470028
1897,-84.1247199294531
1898,-7.5626744633711285
1899,17.513628750043605
1900,-44.592602290331754
1901,16.10782461176504
1902,-77.9538116798471
1903,-37.24112535552689
1904,89.59467736480134
1905,19.660154014996348
1906,-41.089739733649665
1907,-39.12881173419585
1908,-46.302805413078346
1909,-5.271674806975004
1910,10.86080161102096
1911,55.53774609902749
1912,-101.44291258051099
1913,18.42811035027494
1914,18.284950443617866
1915,-26.15610666288855
1916,-28.217431239975635
1917,-73.51088972481561
1918,8.797603759243827
1919,10.539888845954128
1920,101.0469375095215
1921,-15.711979407992654
1922,-32.51858924809293
1923,-20.76894969173781
1924,-21.314114211188482
1925,138.12070523520268
1926,33.816549090447126
1927,16.821170926412563
1928,-41.59975446159862
1929,22.735213626010104
1930,44.3908287062871
1931,-89.18847257782765
1932,-76.08988672468976
1933,-55.79995168114286
1934,-13.213557018270919
1935,-23.412109571655158
1936,34.460625627437665
1937,16.9022926776824
1938,-136.2144093743005
1939,21.711678983016643
1940,35.97689220653586
1941,47.190709987975914
1942,-103.90138463221362
1943,-58.484728072364774
1944,33.914414527735
1945,3.4935897164931715
1946,1.799361538971172
1947,-94.23670534536792
1948,1.7830176891372433
1949,145.28325394951872
1950,-1.4749505721583462
1951,-12.809207129683863
1952,-71.7655705482363
1953,-10.939354319192102
1954,18.264893205881236
1955,-56.26570089640843
1956,-41.805458628540336
1957,-13.057655972122646
1958,61.557444692304465
1959,-51.94547120980208
1960,-70.76059556770323
1961,-98.17793933221557
1962,88.55870853979897
1963,-102.53039856068764
1964,31.26990048445143
1965,-8.659900338973888
1966,11.479976334842444
1967,55.71230518462998
1968,-2.005623052470037
1969,-75.54842882699691
1970,122.34537476202189
1971,-35.896178407671535
1972,-17.82255758209027
1973,-7.397002958851082
1974,-42.36213579664274
1975,3.5653795583061916
1976,0.48376669761295243
1977,66.40075189378862
1978,23.042616555320983
1979,114.04335561814784
1980,35.36785992694238
1981,-23.86038249207622
1982,33.553991904801634
1983,85.46870840812052
1984,15.882835342717744
1985,-96.53237507617769
1986,57.462713643659946
1987,-26.5901606272934
1988,-25.417109155883995
1989,8.035576594153074
1990,-21.524124366637015
1991,82.75963640563563
1992,-20.148659822953395
1993,15.871978500527792
1994,-35.740354579654735
1995,99.89604736704968
1996,-7.357973324409373
1997,-16.550401175534134
1998,-29.33643127758016
1999,26.637489830080337
2000,-41.05540194714404
2001,91.90369135033183
2002,48.435522616013
2003,-55.171038836225286
2004,-29.914288346919133
2005,114.61655288064799
2006,-7.339419517858183
2007,7.177043496134334
2008,-1.1714860797131879
2009,-36.41555840198417
2010,33.039259735626146
2011,89.99433446891076
2012,12.403999587594448
2013,-4.53138045439636
2014,-24.884502225141755
2015,62.33921877169067
2016,-44.242086809198334
2017,19.63934200905854
2018,40.253472803091455
2019,8.530237674665717
2020,-7.717503607899798
2021,-65.93683892455289
2022,4.323949261507283
2023,-7.891801866594737
2024,169.48702108892977
2025,53.67812305945198
2026,31.778627252298403
2027,-18.838233478283644
2028,-115.32152775331443
2029,-19.02919836934905
2030,-16.31370648792274
2031,124.31061135955649
2032,26.458160609012197
2033,-0.9054757793836776
2034,132.99384109589573
2035,40.88891628867992
2036,7.712629967721672
2037,8.964491790281876
2038,23.438293667035598
2039,47.03235472484521
2040,-16.275817013825502
2041,15.518646452645338
2042,0.031709720527392626
2043,28.196334521175647
2044,-14.818593322338725
2045,78.05026624367878
2046,26.253899066908556
2047,-16.756983849121745
2048,10.403692419650529
2049,-68.2585088762502
2050,-13.07734342504325
2051,41.184603543468754
2052,-11.415010899171566
2053,-2.4774590270548034
2054,1.3237834498939796
2055,15.417872059945157
2056,69.58258036672143
2057,61.59279349788004
2058,-52.334407674442474
2059,-11.330092433914093
2060,69.45255781679917
2061,-79.03163485721156
2062,78.85584952583089
2063,73.16471084336276
2064,-78.20592276968131
2065,-1.7928669644119557
2066,34.976476524268115
2067,-7.306741245465916
2068,82.0081978344255
2069,-48.942126603259965
2070,17.88311120124976
2071,5.363511091201302
2072,-46.43425512875419
2073,62.493267543753376
2074,111.32321386075438
2075,27.912371191638297
2076,86.40540023678132
2077,-70.120588638572
2078,23.295374185473204
2079,157.7601824783798
2080,-223.18811296788044
2081,-52.30585936538615
2082,172.04904311528193
2083,107.97225310543378
2084,-101.91937161728988
2085,-6.13285900949593
2086,33.20916583345884
2087,-23.909592308053288
2088,-52.0873972907294
2089,-7.311428695475091
2090,-35.66463730562491
2091,269.3753176287138
2092,-8.599003313221445
2093,16.890890219944897
2094,-18.057031733405964
2095,9.471955837631697
2096,-6.219715485803836
2097,64.33356203288734
2098,1.7753257650365688
2099,-6.0813869663009195
2100,-7.178598012552015
2101,11.31738409163221
2102,-18.33418235267188
2103,129.02334703653236
2104,-5.51182112566444
2105,-34.91367149415475
2106,6.765431675265865
2107,-39.23298309147531
2108,52.87577588567137
2109,-11.562627368551112
2110,-100.38534222804098
2111,-72.03826823532394
2112,0.1834272840564024
2113,24.062405442258378
2114,-49.59394891160523
2115,69.46022054436321
2116,-48.18210781731567
2117,-69.01229108402443
2118,22.253165637645388
2119,-13.241844446749536
2120,-68.62373042679316
2121,-52.0398259617728
