Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
10,46.33114902160894,1.1461612804535684,0.9093679639618156,1.941359264718963,2.1773383286841073,1.0249014228196656,1.3049997626088055,1.9545738351592994,0.993543289690101,1.2148664215173244,2.2424253610702958,1.1469066434606008,1.292558502991885,0.3689493894312369,0.5909531374605188,1.0373772810382458
11,6.827601542493852,1.93386984727071,-0.3786018766780779,0.6720193406285142,1.3918058988352957,1.7483217546486982,1.160535491530594,0.3879072016580356,1.6884955973774227,1.1820852222649494,1.4680581743245065,0.284288737269372,1.2234877038690273,0.7704460625007251,0.5900776278103034,-0.19473027166261714
12,-50.673798963449045,-0.21459876462703953,-0.6637347531274853,2.288309540458923,0.3747371232298716,2.9552754910624697,-0.8947910099771677,0.7513647636989245,2.2949701034975662,-0.2771432965688325,-0.2306884237043585,1.3382879238734602,1.510285555031055,1.050413559038813,0.18768671923085278,0.8532039175994547
13,-19.814962235109117,3.0523040848275786,2.145372412072999,1.0764799183071887,0.13934453458368146,0.6123010206037311,2.6049601369285185,2.0988618636473197,-0.6031748601146636,0.17893725034739916,1.5588857492823411,2.818876019038517,-0.5309625831720617,1.087488884461748,2.337951269419454,2.1303927029088987
14,146.37084509238088,-0.44179766406708243,0.3131948857090048,1.4661326830051702,0.448194588148779,1.6225109097568864,0.9728538284446714,2.242399803997384,-0.6538896359921167,0.6615898489199152,2.4056114622776397,-0.12776834048225738,1.6467512204960617,0.2888380386166911,0.5198138532882821,2.307995424538661
15,-5.925889511569228,1.9564689658143601,2.024904025083864,-0.29516119785522466,1.3373294789054428,1.2656980622381466,1.9964304458521882,2.256776606255314,-1.2161241987159204,0.6712906951819091,1.1215178429600001,1.50575728419652,0.4776650022043676,0.4082264680371569,1.0082924586391553,1.4016797249176847
16,-98.06047760930656,2.877605240540157,0.45540321790062166,1.3761915251729369,0.28882255978887406,2.9510404754804007,0.2410081877044038,1.2292715294206185,2.406833878183331,-0.06941278040192378,-0.21943649200398374,1.6351587783797419,0.3601005372133812,2.6000595222957674,0.26946788502408414,-0.00961838307277052
17,-19.324980426467352,-0.002586334500481735,1.0681836974206398,-1.0945802029255391,1.2040045233156103,1.3881426166971107,-0.7570782832574396,0.5175607032545748,0.49227387857966587,2.388666488401231,1.060554275212737,0.9510699849561453,0.45120322148461556,2.075472753467449,1.8334168608052785,-0.47583657602585183
18,-8.74958572181912,1.7471236756221304,2.0025825740901726,1.2258516970427644,1.9752754786846674,1.7384824245406576,-0.5390235355555937,0.3853290636256026,1.208148067098561,0.8120984250113659,0.1368304073213672,-0.23754405917736543,-0.2923504159655237,-0.9992337483446811,0.9261783180355013,0.7231819486861533
19,7.038271859605196,-0.3602723225216875,1.5855726994069834,0.02471199102116939,-0.6440517149962839,-0.27124784296482973,-0.05299662117734805,1.2792998970711946,0.17493002690556725,1.3211063645446965,0.8862559361549737,2.3579450412898604,0.8845496778586817,0.23628639214259506,-1.7591910845450145,0.8438276382616833
20,71.81436385291202,1.8441820496398886,0.9041665980052334,0.9529974652263048,1.2767994108553364,0.8740016012136576,1.5398466145426855,0.16875310562400914,0.8003784317453084,0.44693225747405285,1.8962178173311517,2.572267030032372,2.6326001124178866,0.5240185086164271,0.9834173831659928,1.5423201240382327
21,74.7940837940431,0.7292513560977718,-0.15821898832526182,1.1274309037748387,0.7006753511267403,-0.10132652970166678,1.2624143788128346,0.6853109372706195,-0.38047170855236967,0.7158131637448756,2.0606375594015702,2.0541566061690757,1.6390539533605821,0.9830073970376136,1.279993674371993,0.8038602229464664
22,63.99084862793973,1.0656372357445403,0.13346225309786475,2.0631313012369703,0.25880485784572926,2.4011587917198978,-1.1439178488265225,0.45431268026977667,0.9391009125096165,1.710621054295863,1.778455628102824,0.5423415651430639,1.7139728810050956,1.7438448982335921,0.7626172539602649,1.7046609532878896
23,33.76025411030536,-0.5229292105290169,0.4268282108361693,1.6941748752558894,0.8594518393857762,1.3764242686919181,0.16835675001619754,0.9913946883407699,-0.07510782510957448,-0.4122718110419832,-0.1322320382538904,2.1266907333611464,0.4779552950269895,1.5730787335305199,-0.4531413027388471,0.49934295060324363
24,24.485718550226586,1.7659036948555742,1.0403440038364566,1.163162588534777,-1.4132323507823434,3.697434911186807,1.2821778449264283,-0.5469284835595214,0.7305182554734075,0.04128713073627721,1.3571472385502423,-0.03292106016441343,1.2917382839437404,1.297558401960225,0.40598841093146076,1.5903851110720781
25,12.963695240579955,0.9671169993091046,0.3494041904684112,0.9001847370472424,0.9611823899381868,0.8366361788879773,1.019469009220653,0.6783020863530722,2.1409743967702006,1.1736480557823699,2.0381977460522025,2.305001654849911,1.0598966348813816,1.8999403860862256,0.9354536866695282,0.6225300782223278
26,-50.01297523384885,2.291617883479046,1.6839313901423607,1.1003228610088873,0.3496043265985689,1.4450605962744854,1.5935340506704947,0.7624661745567451,1.085415044336627,1.267101768446643,-0.6324899418287238,2.695591700715763,1.7348354421762406,-0.9249761712417859,2.3466934001729394,1.7770182271278996
27,50.55027622447561,0.2876741973682363,-0.0544561594179529,0.9991881028991783,0.2814568588347893,1.335663427374381,2.5181560038233326,-0.462206677002998,0.969348103340754,2.6284197471490476,2.9906911451797704,1.3731014068162815,0.41322020729588416,1.6084504433679785,0.12644632408256884,0.1170237803502957
28,11.51936833715843,2.288919273879431,1.199780250962492,1.5416180830566462,-0.057639602101627,0.640471696747785,0.5260735865727042,0.06089921493674422,1.4510529341987255,1.1704810826098802,0.09501038755206626,1.9897867372906717,0.5756484784776328,-0.2809160991980757,0.4349766754898635,1.1309405743407823
29,-15.65050838950128,0.9964276834112156,0.6311140248190427,1.7767074513326295,1.4068950082239262,-0.6294187325960343,-0.18936844824598853,4.214717057430299,2.7822088608934443,-0.5393387660743407,3.253457580868003,0.29832975710181153,0.5136591567334599,0.6397637836194063,1.267475309048986,2.6660270729464557
30,-42.08205646842944,2.5488409922790454,2.5052003934634,1.6593699658176082,1.468969031053457,0.8796749685051173,0.25079813481062185,3.24423530885878,0.5374387643288913,-0.5932755720248122,2.2496711230669786,0.2828664848125355,1.4867202446104342,1.3852656206604659,-0.5105813301332696,1.0128364780594916
31,17.095050224284225,1.5413110908095358,-0.1752275072528573,1.7098612169527294,1.0298982572445199,1.0219720978628368,2.1298758333464627,1.440524215928781,0.13301223901196346,0.05721244909049805,1.884023910706421,0.7391667974345117,0.9314993721965581,0.46610129371535614,1.601583653385552,0.7803994067572932
32,50.92320872884086,0.3102538414278786,1.3006657998013325,1.465696605104441,3.5932309670811056,-0.12672801493985064,2.116133940220575,0.3586129327515536,1.028111902465675,1.8219587673173538,1.2628447667168579,2.391990200904208,1.4253804288755116,0.7814741802711819,0.9290470690233353,-2.252067982528374
33,-24.37584998345501,0.08426664205167878,1.4795952349698474,1.9035926372674514,1.589320767369757,1.585070355060859,0.6145164549377754,3.2365866670933223,-1.420065068839032,1.298372441209316,-0.3646665567324008,1.3250124653462654,1.882513703303506,0.3276558307447317,-0.3131373668404993,-0.22014969210050928
34,55.23091867140024,0.5715538201542402,-0.8115202090539062,2.639508141801545,0.7308711483559505,2.52607316781798,0.43181271164681,1.7378123029806807,1.1372425396393548,1.1248255370839857,0.44670220103850844,2.7283597308069627,0.7947305270341247,1.3791916380947729,1.507062362436292,0.8368430083797501
35,-10.139738406787796,0.2582900872303383,-0.8969845239652527,1.040100175840332,-0.09953724448318768,0.7620293340539563,1.7996138931229604,2.084574282366995,1.1646500576376975,0.952412405208845,1.746337887876225,1.578498278097706,2.4265076394780127,0.1443306401484471,1.8359610061679255,0.5078208135541324
36,-7.5922658470183855,2.2064218596975,0.39921516714119976,-0.14048458723802515,1.818497921962305,2.1497195685864794,1.9778767182900974,0.442325134230409,1.66334092006749,2.5507822682494017,1.5871142768883797,1.2076175598642558,1.4213936889706873,1.7262721466918767,2.3713247379181355,2.1455185116519546
37,42.919412947951734,0.48375326313399847,-0.9026649142773766,1.9077111235749922,-0.40566008413771093,0.6786834123608401,-0.4060686115257317,2.2872123477034583,-0.12135397961444783,0.3850568620180248,1.7637126148712265,1.7078455755767554,-0.470364180222099,-0.528279947712357,1.8252788076187465,2.4340256777260048
38,-31.063440557905732,1.7304276680788355,1.602783043677642,0.08503657455673175,2.965746508901228,-0.1717501470197973,2.2595997757582498,0.49390936450452727,0.33949328276595103,0.9619775388810914,0.31098565623835583,1.0312005379874218,2.1287400666360696,1.7603465516670653,1.399655506299744,0.8886657307682294
39,-64.52413519371734,1.4094760074218864,2.898013221811994,-0.7496510859619971,1.6732869332541371,0.9434923346780402,2.159343216263146,-1.6187661162322415,1.1494940463349024,1.0477578020500258,-0.5350250033147397,1.1604358832412152,0.7122713496369903,1.190000667029083,1.5277284295722091,-0.0006859771028513428
40,174.31174440949795,0.6167101209129726,1.3678482415632258,3.6695539301006797,2.1327996633774404,0.20412920054811634,2.6603929320363693,1.0042405936433416,0.7004140626425959,0.9815758045377727,1.398001399980728,1.611065028889561,-0.7266045576841216,1.295727331613902,2.1403669601516144,0.7019978136593088
41,7.498847822489681,2.1313684383335882,1.1339989873710088,0.06996581603835783,2.4194391650371,0.3982434092873416,0.7281531712270375,1.5876376735713014,1.4526366469277256,1.4847998410049696,2.621670377253939,1.1048497709344252,-0.1403321280334595,0.8000865684932525,0.6780608503036791,0.2223536295488714
42,18.548578096831555,0.4706955428906975,0.9312235538193402,2.651825725602399,-0.5673838736487955,0.025914003223175608,2.1041657274481875,3.2246019519845364,2.640512891810319,2.5212016503197265,2.487383473397581,2.254037506708318,0.9852549657482009,1.1280800185027398,0.015923461329972355,0.3468165708471086
43,68.08123668361456,1.058071459551546,0.7431109857894487,0.6940480451562392,-0.3403447098361594,2.3710904362967034,0.24869120156641644,2.6766630087349377,0.402686968196987,2.660892875967037,1.6817392158519742,-1.8437696581511713,0.4033197407742427,0.038861917690848125,2.2296041083671296,1.2265757259868413
44,8.954810245952977,0.9994083933909065,1.1211982386343953,0.31415750008543286,1.2768563972980909,-0.2404403244164448,0.22568602767545765,2.283780956877958,0.4689552060337775,-0.8666429560209252,1.6569112141659912,1.2274703556361954,-0.6007751936122125,0.7150659580790433,1.009670878157143,-1.1058763627503092
45,-3.3994760758364095,1.3305221482455203,-1.0701719740990816,1.1276762002696072,1.2161492923759878,1.9949356579407145,1.4784134820092547,2.3146978547015373,1.4026290021543473,1.4985887064156103,1.4572707478054716,1.5157179731981563,2.249890379944784,1.5832760306230962,1.1065272796999264,1.0076860950203235
46,60.20082759791359,-0.45454471582213674,1.329502935987303,2.4333339229778317,-1.0229877902141697,2.1036072264569023,0.8742262994297544,0.5948530582505025,1.5758733769967486,4.707476924580357,2.7012864466245525,0.9671489235405246,0.9962741354360765,-2.1135666692457638,1.0023769726584772,2.4824795235198884
47,71.07955263022835,-0.8841420432223672,1.7209163730410237,1.8004421301562576,2.1428808486407265,-1.1323417181009678,2.764785357000206,1.0827663671343988,1.1505905953508246,0.4874417199900204,0.7826743828274684,2.284541935684276,0.7164799898767547,-0.8888035582042444,0.48559926117086505,-1.0114829041253133
48,-9.705452303208297,1.2546382130321776,1.6345461836373958,-0.6156382850634734,0.07279223810272228,1.1190411832879128,1.4686536372345032,1.4489314548937748,-0.6760772322311701,-0.832315588846217,0.9009701195865126,1.5194830501465697,-0.6728680550209125,0.14515222231002156,-0.10321953657301952,0.9431780381821182
49,46.88369573027256,0.5675463031901296,1.449115456616976,1.5540266138057546,2.2542623005167184,1.3375261062613153,1.0060925126888596,1.7386502141228393,0.7351346818147709,1.0285387126214898,1.6799066177767523,-0.28119004069583964,2.44528899054558,2.3063411803756715,-0.3854988801368022,1.5925192004674105
50,6.393509766748718,0.6146609761730069,0.4696950371420282,0.593755374465383,-0.7409709571983436,1.8155485021476112,2.314921932813653,0.8913746149969858,0.13572320283607542,-0.0745677354251939,0.9410570738280489,1.3458644468232375,-0.22355972280115544,1.151512644874397,-0.4212673742199191,0.6271918374827772
51,6.345058884067851,-0.3109904669409267,-1.4221369757164797,0.06366467070494408,2.3682927994121306,1.4892148225131798,2.3336008627757705,1.542553113803995,1.651565965047169,0.029686449774475876,2.3090668823089056,0.038601474545605474,2.2601211208208056,2.9904216287845657,1.9098415949951848,0.059693796472554794
52,-15.458403822017265,1.985666951169872,0.3555238803647238,2.543341699097116,1.6534314983359684,0.9390006631576677,0.8636549150254502,0.6403022552893225,1.0231187482502906,0.720434327333076,-0.46364461931724876,-1.5498763704386316,2.4658172227618964,2.0479095738442687,1.2997588960252846,1.4064334522865165
53,39.0483170324312,-1.9838761108835157,-0.1650691665038866,1.4604110137745359,0.07249511908408857,0.5722561665687814,2.54209647750595,1.4223883633337067,0.7533513456160891,1.176330959958065,0.43523579085740227,0.48918660695131244,0.4220511303778004,-0.020046264082041354,0.48258119084394047,1.9723156226329175
54,37.64191696171308,0.7958290826812342,1.8873583838529537,2.84897427049233,1.7973068513471788,-1.5008848071969099,0.359782738036892,1.5268262970860547,2.240796466742512,-0.22593455043534716,3.6026432788037863,0.07910288895440365,2.0940601725715666,0.95155812213399,1.1606981454363168,0.5648721915656771
55,49.33973146654233,0.1419827892511879,0.2429927113072916,1.5543865597444313,0.19183911781215124,1.1678050697429228,0.23860970610736865,2.2080023767422903,0.5521080004507927,3.158513745261553,1.4133586989816185,-1.1324443671286515,0.9102297239456976,1.101158454470741,1.4590735252687288,0.8846440134702377
56,-43.277621807540086,2.3188335384814835,1.1907262038170239,1.8243811777693817,0.7341030884626014,0.5615159556456688,0.6670221621010529,0.5125021250948334,0.6856530111627384,1.1911301479378023,0.17805589116880038,1.8462448308090513,2.621827827631025,2.4602641437788484,0.8751080891330839,-0.8470038544070799
57,-3.7075112612036927,1.6035108544833414,1.5523060694981958,1.8315185454651695,0.4215403652184836,0.7770463356683814,1.5924310024491604,-0.3378289097838527,-0.08015019866926831,0.34701373058896445,0.6370452280829336,0.9553761153852602,1.665889455826603,0.4709072585076669,0.27126240575113425,0.9412477601046226
58,101.51335625065518,0.841346714389763,0.4920375821648866,1.4618485555667209,-0.14174344909598746,1.3266540490994005,1.6642631978617035,1.0559323166223178,1.6314980323147332,1.4949567274091056,3.175038855668165,1.6470988140241514,-0.6077296250160034,0.5773185006930428,0.24479180586298788,1.7948112112481993
59,23.518299867259795,0.3907506860241574,-0.6132326093499976,1.4526787749321721,-0.3559021551587651,0.2747645659895662,0.7824369588349219,1.684030716705565,0.9004759525120586,0.41091876789711657,1.910539665334015,0.8383069391976644,1.0050928988029846,-0.18065915338812544,-0.6383157971875775,0.6769084594095915
60,-9.531833306246346,2.6334325673190007,2.505613130901904,0.45112265397874984,-0.5924975079018888,1.414861310921789,0.9139227233851168,-0.23034820533228606,0.8867995456901188,0.9845004869364281,1.9774395252726238,1.4476860455208946,2.333493383502741,0.6998485758939214,1.9313084263852212,-0.1480142140009746
61,221.78786884266825,0.3422656088467523,1.9028112710606861,2.383943921648544,0.6590483237090797,-0.22935496284646728,2.320695035445216,0.515246219350296,0.7210998066291208,1.1402004697169814,3.004873340394104,1.130907280815242,2.030037055436898,1.3189834445939206,0.23570220901680095,1.932692239763762
62,59.86903392349412,1.5325515533868477,1.3263129718251416,0.9049461510404065,3.1881276027987764,1.5291096888258404,1.8321959907490555,1.1594337586117796,1.0891359922095691,0.12739717703493314,1.7029993949420492,1.9446937413970038,0.8393320677189553,1.8578301462973912,-1.3916609570125535,2.156412217338433
63,-11.660404602510361,0.7290627712997555,0.3434588398234244,0.3231512387975046,-0.1222840031019361,0.6823089246373424,1.347606278167594,0.24763826529893707,1.1737797690271345,0.9983436913551224,-0.2036853778336034,0.8318186100654004,1.549005374777164,1.5860383849356414,-0.6541730004061599,1.4686674243490498
64,-14.511750474046103,0.3656996202163678,0.34286316025799535,0.15463524544615637,1.8263086997901357,-0.14519705647643422,-0.12411115461105449,2.588992651398767,0.09060203475722817,0.9464073337378804,1.55174153767063,0.7259179399630287,1.7807926582567655,0.8663194913516534,1.8085227069760104,1.2864467294555402
65,0.8703855671147727,1.4440889050943593,0.8061471430422813,0.5560267053108682,1.221141849812805,1.0431948989867652,1.4583312868999598,1.6723525244340505,0.593716010370726,0.4378436480905086,0.9914720807816018,1.5297174980170953,0.9113347003336472,1.3929239928022814,1.9165081618886441,2.24598118107903
66,-44.12991889437112,1.7368841140402342,2.519095669864326,2.0634213014255183,-0.7312045054347383,0.5023959326592518,1.2395566977334722,2.541749982831094,0.6301701506643391,-0.4510440009118255,0.7866481630639772,1.2051908248515708,0.6271761123897442,1.6619146877032345,0.6919642459499176,1.152013943319221
67,37.19732883643905,0.0040971056629055536,0.5782775441667669,2.332621483822275,1.292945344702648,-0.16832317565195098,-0.9745022823140741,1.8254754917561569,0.2062671945954173,1.1720624170203833,0.11277474011169952,1.7944285535323308,1.3039192333012715,0.008636862787508193,0.712857814677136,0.16293765277688388
68,70.21045882203823,0.7055662360091888,0.8060348102160858,1.0793540891026923,0.9096523272214795,3.151652776119806,0.28904382146411045,0.3836975011545841,-0.992819731669516,0.6220509091067918,1.6532923100594705,0.4243892801478618,1.7009917390057765,2.4003918921066596,1.8694680169779607,1.7488549102133564
69,69.96194646358815,1.8002701872076838,2.7576590632054243,1.6689458069346492,2.2624377829731728,1.6810585928465689,1.4049209064837065,0.08635037327476713,-0.0655794051394385,0.3335538185450124,2.5744614149936984,0.32943474713537013,0.5945277861985289,1.2651055057530556,0.07692825248827284,-0.9110898949897626
70,37.781185422905445,1.1998105062231206,2.3986138938912647,0.6127753874768427,-0.3715817129216792,1.1853985884212481,-1.162154125737433,1.3647392097859135,0.08875050227334746,0.9301277614224795,2.5581546650427596,1.0069853168188205,1.0468417588925945,1.5304523440559379,2.5654042850348135,0.2675524445901404
71,-1.2019745224709393,1.579288635796555,0.8456995502820623,-0.24758194574529435,0.5192206391216152,-0.29187694035605816,-0.00893094490405244,0.5000313775820399,2.27012701146269,0.38384881213225996,1.7165032535765292,1.9253235630333088,1.277469457911237,0.8190568350626557,0.38968490553419277,1.6881842297583378
72,-46.03792890764457,1.8832534613194598,0.8148527982559034,-0.5425715561839977,1.2577176967204775,1.4377381481916982,0.7785415256037068,0.5168755523852242,1.2340750222039105,0.6617415697012572,0.17293686098077998,1.009591761746204,1.145692791800769,0.9451203500773593,1.9066749576427826,0.20314678657199614
73,192.55614949279382,-0.09122043816637992,0.945868652119604,3.5577246469241426,-0.016214056269122867,2.0121948182922598,1.7056026786709706,-0.7754144516659405,1.838542656841981,1.0054687589373426,2.007042440086031,0.1962466231163802,2.0845551719862536,1.2740905850448019,1.9127324207206564,3.018872359184476
74,-14.564169368987974,1.4735241215011032,1.350641692525016,3.0365052273946462,-0.7987034309478942,2.0989566648334366,-0.2614209366118905,2.274114429514822,-0.5743944067486295,-1.575485515610557,1.440916191084394,-0.3576977106922421,0.7808862801062215,0.19249696729673682,-0.3143511443132019,0.7688706265719475
75,-3.1965713350312623,0.7245342464648963,-0.6815383262715753,1.312471923501949,1.3496781564943472,1.5965653854210302,0.9769415457169677,2.0822786313043884,2.0421194173125468,2.267684590253733,2.054399248737468,1.9336881749850372,0.795651665241071,3.0149583469938874,1.1742060159981336,0.2501908652030964
76,57.21308364144173,-0.6608092606878269,0.6402887583852883,1.9316350816277645,1.2916566186556708,-0.4789665784381949,0.620307654745654,2.1791488924648394,2.007270611702987,0.6130038864911397,0.6783385966000081,2.520882126288071,1.9497972764396323,0.025639698582467174,-2.6855604471963317,-0.08641511922599832
77,-16.122348610691866,1.599400749067355,0.16071745659291237,1.376758850202782,0.7526315835137052,0.7485523340862487,0.4862191537930789,0.8604557462389356,1.008315123800835,0.4154746329393898,-0.30286035699396696,-0.5977526056421774,1.682825697774872,-0.40703067789599157,-0.31780876436584515,2.130165922138225
78,-30.519372687997425,1.5726813712270427,-1.295678505553942,-0.6059535772854914,-0.3392375572161832,0.545407145895288,2.3537173281306494,1.7955700453098973,1.5587256380450158,1.4927733387631856,1.3318752798033517,2.161177368843035,0.23319488307905556,2.2344374286567907,2.0087320325364812,1.1211985408028853
79,85.01506793674564,-0.7631479829393428,1.790866558649589,2.6223839458127385,1.5148509521212068,2.070227410570989,4.001813240124528,1.7728430542851865,0.35231590234264065,1.9621710330555728,-0.1484804968652096,0.7014765735585908,-0.16261617152813335,0.7246926940293952,0.589739880271626,1.702172821915369
80,-95.36695042720073,0.7095125380520055,-0.9233460859266112,-0.5748930787933269,3.138093245927364,1.9910816541989447,1.7442241918453547,1.8044648388555817,-1.131218873605437,0.8610375488933025,0.8421285053588863,0.33890751794880647,1.9051854560575667,1.1311899241718681,2.485619983129067,1.0683364546273322
81,-39.58304284631868,0.27238508082640744,1.0592942562988898,-0.2887815700332872,4.7701129996354705,-0.3917594909713047,0.1592943472485624,0.2031338169681992,2.9712759562915148,0.7988001941150342,1.2238325982321903,0.2563927903702352,1.8467967041685578,0.08061346760924926,0.4377142112987503,1.8765373025037524
82,136.3448879412256,1.203896219017725,2.6885784075949086,1.3850691564901128,1.811303399357661,1.7211798307683117,1.0335052068288664,1.3774304761457954,-0.23504313133309807,1.800393165420691,1.6380462171850634,3.0269159686655613,1.2146324343094888,0.21431826667349452,0.38251876585776234,1.8117271295756487
83,-17.059065693366563,0.6866452690124438,1.072006666238972,-0.5046189440605988,0.2633805865592821,0.3436174637718198,-0.15829175048905042,0.6904865487964627,0.8689889840632119,1.5320330650886778,-0.2759236871962112,0.12061239502505006,0.9027110881073668,1.020340267498995,0.20932978691964976,1.0448313353706362
84,3.073516034259496,1.0152348897183783,1.2145773437285037,0.8730604783876935,1.0590169362458597,1.6020961903524695,2.213275971838801,1.4712403957836515,2.1701037306055113,1.0104415827480202,2.8101800140941426,-0.23385524344135744,0.950449515627333,1.790527337285178,-0.3691644432838841,-1.388572053977927
85,-92.05640637661247,1.8246602495752626,2.1320183248291524,2.7705010784026864,3.437614903858284,2.17334194423153,0.6324635587379304,0.9348095562870548,2.0055096183120487,0.14536826592166963,0.54342455171584,0.36794110483680265,1.0226005035145262,0.08835462189482035,0.6206809218398496,2.2334394882865976
86,-76.5177931012647,2.333199924215167,1.6038994924711165,2.095999143125986,2.0499233731317474,2.789037084123515,1.6613669621069085,-0.30003472739489934,2.0288186537386297,0.47210719189804917,0.9921751151126749,0.3661416476885324,-0.024282219056154686,1.775955070945689,0.362479201881713,2.8378264604593397
87,-56.075289532150435,3.0673279124118538,0.5855649728682275,1.362385004465652,1.366395868013027,-0.9775091515849481,1.5117835693518291,2.246140930801536,2.077089543096741,0.9758692046486058,0.46276214011522177,0.25675556269326083,0.643239021659286,1.0510737738219638,-0.29956994817908833,0.678805514346354
88,71.68789722651597,0.31361696650445847,-0.7829987785577794,1.0351641129203946,2.249320051309696,1.2618715062793717,1.2280419708973533,0.8126166929890981,1.0877726579578697,0.2305846121295264,1.9019390764104642,1.391041549662551,2.873084591233482,-1.5892773337880577,-0.3140179068353104,-0.22983285793720132
89,189.67600801632662,0.039256319876623036,1.7316083971480096,1.6990713647622895,1.069942319142416,0.4783743428719709,0.5590788770735101,0.5438814320786352,0.023878068587590118,1.6111560390058517,3.0629001263971896,2.035865596954169,2.6567966590025476,1.0430365131825334,-0.21917848304279897,0.6963311880743188
90,95.12533825173713,0.6943034300352466,0.0628763047566443,1.6005042226410175,0.7573919825969461,0.3137534868429761,1.552070158511099,-0.02934638505803222,1.3257849121036387,1.6736169005553672,1.9291619372674278,2.2818982991877923,2.800026478228583,0.8913184805169078,1.2140309878007294,0.6521085800401298
91,222.33100907632644,1.1979164591677625,1.4428556852691385,2.4517161543893944,2.4625119806362017,0.5181080848350728,0.17623948406446355,2.027403592261333,-0.2800044620119051,0.682053278316467,3.070976901984738,1.5457063044011972,0.3864944745607104,1.079717139067472,0.8124139458417861,1.833354261467416
92,44.64018854185648,-0.09734040023264745,-0.22028513052768783,1.5525251710093015,-0.3242672324255551,0.33222132497998347,3.1884399290268335,0.7025600335865967,0.29769158928345774,-0.10183509574720917,0.43420442046848173,0.2778059035022905,0.3709718103386568,1.8249777380078729,0.6496000136963043,-0.3263060495505108
93,88.84515705176807,0.13377990203336865,1.3019726223122394,1.9691401425207364,0.12650113119308415,1.6437320894945922,1.7742260443467968,2.2938904946516914,0.7486769403706235,0.6591304926425707,1.4121133785827027,-0.37105151105253453,1.3192090736117672,1.8427275092037063,0.2639314817915085,2.360660672194165
94,8.016055803787616,-0.36103544576493696,2.284131891671375,0.5840903305756696,-0.5266055305305024,0.09433384155487834,0.08928118681077235,1.8709266263765636,0.06597965620402468,1.3705678036937772,-0.011617601601335847,1.6707604919110874,1.2154877716830668,2.8023621661872733,1.0734466506398832,2.4003496243884164
