Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
910,0.1432867842539598,0.6979531197841164,-0.2816060609109574,0.8401047336270939,1.1070337988058163,1.7799804626892513,1.7990825376415343,0.7646096061367732,-0.31192751776005134,4.013777811647108,0.42969719222221014,2.92704195234378,2.036490609383127,1.7392687837917442,-0.6032860925304016
911,1.5686027619651484,0.41027636747661245,0.3189123754927836,0.06804747807957456,1.946274904635232,0.17731361647740884,1.039193448138022,2.7944589545620326,0.38351270638923596,0.20392962295868378,0.7191527213318811,0.7654295210040746,2.788017830103776,-0.04250060945615686,1.2541117156174333
912,1.7003878927531981,-0.1617354042317889,-1.473676651345941,0.6666377811080793,0.022133795263711398,1.986945789322632,1.4894270308672153,0.2825881690877756,0.562008050854717,1.3370827582274665,1.1315924210857242,0.8971012760948247,2.189610995362034,1.0853989575893295,2.3953442632559514
913,0.08257122025718688,0.07740421573881318,-0.48162162405777065,0.359031107606852,2.250719449190343,-0.06211548668464628,1.7732373567482786,2.663888812830617,-0.47800089619611796,0.05516053938925847,1.191341972096643,0.9335176317296198,1.011469328894021,1.638333784961243,-1.4947925192083105
914,0.4334668703292738,0.30050032504489277,2.216849361582179,1.6645818273873867,2.483867599343946,1.332022721112493,1.04607234315339,1.0756118367668321,0.24200579104251396,2.3735672668419596,1.0954591440682402,0.06576534487668984,-0.16532751040908544,1.9155824408641249,1.1372860816303867
915,0.4107410601277174,0.29986738106156585,1.5308054608880612,1.900497450836652,0.012475403875288227,0.9442058408839927,0.604874835396539,0.3911386747364769,0.3531780826998594,-0.9359444789383813,0.7783926330727479,1.816907623071961,1.021399922342474,0.20616315972279686,3.1585591675608042
916,1.3357327687603497,0.2250888358673585,-0.8626114891970862,-1.2285620962348132,1.8954838913009444,0.12308107675456337,0.6975579006994663,1.8849660078216863,1.977769272498283,2.203786504074739,0.8354063115027226,-0.033758389756792795,3.032793899804979,0.4464860534593911,0.38307797172697766
917,1.0337307523546577,3.460992378969214,0.6292806633732461,1.5592271309441326,2.3916621358735473,3.097047932055199,2.114830132564239,1.8118466599917533,1.9613410587398596,-0.5998872787824032,-0.9940218181160969,1.6700109405114518,0.8890934836634468,0.15173221901262346,0.6886371314937698
918,1.8817814904373662,0.637942299911571,1.1706537803619064,0.869830728873967,1.4102254213085066,0.2879171705767609,0.9202115719798852,-0.3609438657357784,-0.027422004455055937,2.255834313620741,-0.20790672049275183,0.30907525035344885,0.03705942432959286,0.7675228425596907,1.7591433991677197
919,2.124006640817716,-0.7109433954934254,1.0979746862803499,2.1143732986058645,0.33854987286794525,2.4032829260714372,2.8943764836186876,0.41911372048540174,0.0677763409057236,1.1607487089489301,0.2818241231576534,0.4981963211573288,-0.37971523934832097,2.3004946664278116,1.035644408262532
920,-0.7583151441273388,2.0283426450609263,2.063819607320768,-0.22634689214908144,1.1182219468235337,2.3833802972143316,-0.24197276160784775,0.6930940385074069,0.6785897558013534,1.8097004660701272,1.3912683054231039,0.4158444454046717,1.6627037602560755,1.235468779667107,1.241796316835938
921,1.343300632838278,1.6274760871885383,2.071772959126171,2.006851244433836,0.36954508286003074,0.1439114712058447,1.6370734770756807,0.8088156779916411,1.7285434280472014,1.8375740042844757,1.3093012138079505,-0.01798182938968451,-0.9568146473342418,1.040140286457093,2.7589233632237518
922,-1.6076302647126601,1.9618543420734942,3.3193616435601596,1.4849648859944438,1.0372309846454872,0.6692587668411576,0.338517153736014,2.765160966098364,1.4770657714359574,1.2102825880444106,0.16761091781962523,0.7142475468108735,3.055622171117582,-0.522521309216275,1.4195689801472902
923,0.6068006510231763,-1.089864662094151,1.0587535947005586,0.7713530724215445,0.24951699878848,2.7095834605830253,-1.0197287045335282,-0.7493431042668113,0.0073730134527528746,1.6947739081606281,2.084092004007607,-0.15689666067259145,2.7692246392831636,3.8509629024992136,-0.20804741434941
924,1.4420031290422861,1.428715414932839,1.135419114396443,0.9398996404754161,1.0351487147905745,1.346906556123808,0.2737933332483363,1.4684441819707639,1.3148864669575269,0.7437082240121364,-0.7421079494114129,0.7263382159354483,0.2680229082620512,0.8801363126719519,2.2627657384660167
925,0.09006577590554332,-0.6942797110707328,1.2709551705498097,1.5481367047676953,0.8992997060277143,1.2184726367484073,1.51579074191337,1.8009496405357739,1.8297042537753962,1.0533987370363707,-0.4563303581095868,-0.20165693948427776,1.7296532056116325,2.3666728165985362,2.232402873698596
926,0.0710277411374024,2.665416165570485,1.5351484383225102,1.0304481988872363,2.5996173891242047,-0.36223641155557407,0.31413106382179456,1.6295988777246808,-0.5921782402545415,1.3540042329831237,1.1047198676580448,0.4468323960607947,2.214788329515786,-0.02284993208529773,0.8203097222362028
927,1.6708363819785537,0.31979973889343505,0.9503785252569502,0.40756094952092237,0.24949263392746135,2.157632820434486,1.6753648917868134,0.4600952893778337,1.2505634622567334,1.2640260661810925,-0.5827526077056024,0.8711018401277053,1.1219655342867592,0.49094005543038544,-0.8187874289080457
928,1.6247494617424785,-0.7939151377521159,-0.36989908705420893,1.6374878731490776,-1.1444128398618445,1.9494157362465043,1.0737688000675427,1.494667230343001,0.9058296085912835,1.0422061788759627,-0.11294439614657992,1.9743770722641987,1.9440173477519678,2.591492692637802,-0.009559312046061752
929,1.6284244535747847,2.5419424732617646,-0.30135163000205845,0.13547079484004154,1.5185228525158716,1.3233168025369526,3.1644017255986836,0.1629011656928273,1.229429510797429,2.253879399226603,2.3520103539821657,1.324346353460696,0.35254967094926326,3.0239278644469603,1.663301500887716
930,1.8182670753717158,1.821842461143345,0.20328281541961424,3.1053747775353293,1.0131139720013138,-0.6105650869263786,0.5133471502036144,-0.4440426155075641,1.848838159722779,1.7273204089770466,3.4257797395073157,0.9123047590306427,0.10443386552185585,2.7708647490066856,-0.6733020538056969
931,1.520305322089122,1.6998109801841632,2.672383568106709,1.2377894253834247,1.2235317067965799,-0.5738347110478554,0.6653110275042765,1.4115549229283622,-0.8808402477935551,2.6710754276500523,0.0648385754016656,0.33211168907821,0.4557862168626051,1.592250796170274,1.5882823328082774
932,-0.07905253283560043,-1.297910879566265,0.6321900793133484,1.5245594750989735,-0.4332296413725485,0.3399361854138315,0.9841684578472862,0.3307902136423372,0.7885711174891532,0.2310028240281009,1.887735992951263,0.4600698068236966,3.0764850921121107,0.36637904952230826,0.586382260849818
933,0.3727273107709792,0.8616508925258275,-1.157136809802516,2.640106522659208,0.4798581956606679,1.8939104049949091,2.5575328897672556,2.391411498438954,-0.8183042065815522,1.4300207692292997,0.9541807110036836,-0.16008342355179472,0.42621429917288056,1.3483075919835057,0.46927530680472995
934,-0.20875637146293946,-1.0744143431293143,1.6129722929263195,-0.5461899205541749,1.8018613920700544,1.5551081885900402,1.9364863576940472,1.876662490967738,0.5253385291877206,0.6061271042540715,-0.40108046279542164,1.4253069498112465,1.4901182717480896,1.5674664730820753,0.5722327914564087
935,0.9482753070501181,2.5332168393585572,0.019569928829061722,0.6480871946813536,1.754358497996109,0.09856914995116317,0.43129947597990603,0.3538543580987634,1.7640354292776435,1.388803926928311,1.4486734365220122,0.4506871685719076,0.2600610360996477,1.367368175867719,2.6605545344547332
936,-0.15009091782926176,1.6839523845737974,1.5455391412777733,1.547304347212961,0.8604879500614742,1.837048189009467,3.6814634538141013,1.682417731627389,1.915140781098295,1.45797394479744,0.9253908605846378,1.3041312158043197,1.1066088263220222,0.01598848371212669,-0.44503028916163667
937,-0.012954025415487402,-0.1263737520118442,-0.04923068014410226,0.38977751295502916,-0.5381120386521216,1.7931213315497088,-1.014200455966304,1.777575120269268,-0.6234619935048098,1.9906483508579764,0.09807028519850391,1.4385899543982523,1.013537756419456,1.8424585439099865,-0.04357154151181453
938,0.7481579145044934,3.594754632031256,1.1659002536836018,0.7214710476868784,2.3399610906068027,0.9861837206338719,0.19006661581377515,0.5092381887625526,0.20140417940421007,-0.07782797665130592,1.491454768114335,1.3190310557173603,-0.6118675956452475,0.6672194998939216,-0.3525083638856401
939,1.5265701071802653,2.416726654221822,-0.4386246451513489,0.5273014330489205,1.8405942920867502,1.411128804857557,-0.472283292070353,2.147726222640002,1.484790891091756,2.080065842139695,1.9011546296459372,1.5727791501778654,0.9700155615483348,0.6079210938365771,0.9142457152880324
940,-0.676490323590133,2.396857201669743,0.3086423322642833,-0.10547895932696383,1.1050301231755735,2.5842880096341982,3.1115762590466924,-0.3711369721303168,3.102788829690181,2.3213905865574924,1.1029228929977808,1.4703888290567206,0.17337294540660797,0.3940635162805124,0.14898733439928014
941,1.2403116609073135,2.5953272111730223,-0.17770119764389025,1.3759088092216003,2.460331120261049,0.8788248632086822,0.17583520892181648,2.1327443659411482,0.5347871869030589,1.8262482337225079,0.3144561752065457,1.0039229548240982,0.3320465214120605,-0.804312610430445,-0.09699515870579645
942,0.968464350945202,-1.1964376660097056,1.4546972104709168,0.8000484209645173,1.018539237596913,0.16887285461657187,1.0630624281651084,1.9198109291773917,-0.10712522775766686,0.07929758728137692,0.9628841043552763,0.04171264336072722,1.136830879802955,0.08146242212732802,0.23146245343851002
943,2.023949118779628,1.2582011521322385,0.2640573079609754,-0.32367271921208074,-0.5834554825618659,1.7098688929513683,1.7192519834018252,0.6724661348917707,2.8418591946536376,2.227653190040397,-0.2446657137121293,2.2524066077063756,-0.269178148434402,1.1727402784983019,1.450006965332536
944,1.3811253151972236,2.2093721858657407,1.3812924352718658,0.17626010405807258,0.2286214809281265,1.3285662222045254,0.8142074879823746,0.7079023198152417,0.5255800111780762,1.89801714569859,0.7716814269986421,3.0973416399159026,1.173004805986119,0.24362827841231582,0.39277099794338677
945,-0.8536296721472756,2.362770195765709,1.1179968548921986,1.5354837753698591,1.5914935952639615,0.4334844060699886,1.7192905514822385,2.307319634871784,0.8688348383168008,1.3876997582707005,-0.2890246565490149,0.539216134033602,1.7132258849883635,-0.3085938048169472,0.6377539136312764
946,-0.19073144550588905,1.1625184709881695,0.7711449929266323,-0.9385310397077464,1.7983409127248215,-0.6557620787781222,0.34874596678694625,-0.3852000367611659,-0.10060013415205815,2.4522720013644848,0.8881351285258217,-0.5176633532923138,0.35601996570184946,2.255428157221044,2.014549860249178
947,-0.519837597309802,0.8248233454715204,0.8340277469809126,-0.751712017116297,0.21846963603002556,0.48001458759788485,0.9930640608729354,2.8921545471169656,0.7400401998204065,1.155070603536197,2.3356966593861963,-0.6777975691941751,0.6488176017048558,-0.09799849574483255,1.0165438826155027
948,3.0496597572591133,0.24791395233977498,0.13216028024361404,2.2562370610596822,1.3100404137812607,2.297259565977496,0.9921456323104023,-0.784396004822489,2.0991286850552973,0.9182582701855027,0.8668301531247384,0.505423610008481,1.4691500121484695,2.644095290878708,0.12934552031255564
949,0.4220678831970882,1.6472446139296308,1.3603701925352532,-0.8682961473194961,1.4590436648163332,0.4038227010342197,2.558975949943537,0.8220807543579095,0.44881142164999765,2.249993302425615,1.3604854645843556,2.0125287005808423,2.657953738316425,-0.3828474335734968,0.1599782434280007
950,2.162511404704652,0.20426390798636873,2.470990802656842,0.36504925806670974,0.7977722530358304,0.8349311564547387,1.3280394932266002,1.9542589406194053,0.3238499014289069,3.3960310116758055,1.8102659711060913,1.263713812527954,1.8732895137512147,2.3299775759219976,0.38968005405124595
951,0.3933167727063237,-0.3775155960922054,-0.4247189314453854,1.1874303108062843,-0.09705256958543651,1.8030027422105,1.3882859020306366,0.6657562969748998,-0.6563077082435915,0.8283544744714052,0.5291276198693657,1.062044563825718,2.3147138914648453,0.6502046930037731,0.8155621338271812
952,0.6039371663402617,0.882513711980751,1.7849242583249996,2.2957858411730037,1.3532228600195384,0.47788516034528206,1.2723005787707113,1.0970313958604105,0.4477883138731532,1.3884133703351749,-0.322597580025729,0.8398361312473682,-0.8591986044821522,2.1066918435598563,3.093937183573623
953,-0.9954046543987265,1.0601325737450906,1.6374045379500748,-0.2954023621657067,0.19506345278323967,0.9424941252574383,0.9587195505391712,1.1265808675650448,0.9869633004093066,-0.40795729417872506,1.85812966024863,0.9247834184635397,0.40370412740686745,-0.08775699819925009,-0.5150360495487918
954,0.032764455121446656,1.2207882427967456,-0.40975520664681353,2.163446760362815,-0.5517566782732375,0.8825891648181531,0.9253017518890372,1.037326745957394,3.6374629250973913,0.7671978990128884,1.682360163370362,-0.46137994943056504,1.2768371954490647,1.5923216021240787,2.6128894032479657
955,2.1368281556638506,1.7756700816992093,1.0592572740505564,1.2179299693334111,1.0393008972191415,0.7489885690568099,0.3720574251645147,0.9316826540630102,-0.04925335712933432,1.4369215347983963,0.7396518243243928,1.9333106430638471,0.46650283216107524,1.2332722861017715,-0.4950538590137321
956,0.46868733062582824,-0.7201053457382589,0.695422005622399,0.5431755349484046,-0.40743177057635194,0.5688942545326316,-0.100702651157355,0.30308694417881943,-0.31204809961289603,1.7204624115714462,2.776597688213765,1.4391890511785546,1.9302432224891626,2.341430909626837,-1.5174628520795923
957,1.748070870530059,0.09521709199070671,2.171302463885389,1.9636957077026436,2.468647978304869,3.039310318121071,1.8816490139639699,0.6749662370505483,0.291878397291669,0.7075018759029649,-0.3477197832894632,0.9453059860105653,0.2136179133456948,-1.0260053276496777,0.2304468923768681
958,0.017811883190797184,2.4316155480859356,0.454145585938329,0.14003755769834503,-0.16772002026509347,0.01824657774470062,2.6248024178060767,1.2430531002568883,0.7271194850755882,1.061387148618821,1.589901244220919,1.7215945868819984,0.8096716902824476,2.4389641367124657,2.199370645829824
959,2.1838063842524096,2.479359885387558,1.2958121497023394,1.2836047157424444,0.6503971533951631,0.8639573843018304,1.209714499249467,1.03439643118402,0.3845594061172567,1.7103279505450444,-0.5737257006434826,1.8654038496066918,1.0772164703367382,0.9693112496779974,1.721070532351333
960,0.9316868912573861,0.6429770182127943,1.7664902774852704,1.901871717179791,1.753297755931743,1.2768449190680955,0.2699746273760454,1.7087449212347368,1.3411167325462445,0.9803503316641273,1.8989970189605963,-0.4417142679603221,-0.1482883619053179,2.5484623232356,0.3345963604694395
961,1.3917969742568506,0.8503274524637002,-0.2117674290071072,1.6398169663511997,1.504915987750334,1.469794446686265,-0.7477329082801609,0.764677176352744,0.3382313785586597,1.38003798246518,-1.6236665810128224,0.4370643899827932,1.2954735063566156,2.1022325741552823,0.9082137289366583
962,0.48614461770930373,1.9822350673623634,1.7876430438885218,0.07189050763156069,1.0472031813217315,-0.08016021870976053,2.522227638700116,0.7035637252808784,0.2807904572037988,2.101897567903536,0.40116955088740014,0.3461892787654368,0.33806546112351876,-0.5486991937987173,1.4077746605137818
963,2.6142900190902,0.2799353543097093,-1.002566649786743,0.7201175045739849,0.7342649405022631,2.0286133274075926,1.4049320530702707,1.0297839539082423,1.8395320506112822,0.5130651573857377,1.6392045984107138,0.15118355232586078,1.409802513565226,0.8695515515235162,1.4700692027823323
964,2.543330032383485,1.3750800710956708,0.6943429563369679,2.2069651977217677,1.0541274417829685,1.5891518320209834,0.6648306952971583,0.5595026638504945,0.05004619279517364,0.94452160666376,0.6087604940449981,1.0775264048887858,0.24427869242797784,1.220589794887592,0.2417547966090492
965,0.4559913612226987,-0.4802920024108581,2.0673715351266613,0.9963296298081223,0.7882766667690221,4.47383458123505,3.1970792649688997,1.0242593713979078,0.4259467683876055,0.9526137479768274,0.20722691967245088,1.0910950185271098,0.024803298749520364,0.9375914161327247,1.5902779658537747
966,1.1362488046688382,-0.31732568652219073,1.8796987275126622,0.5816931223857891,2.870945753508937,-0.31550774164322015,0.26669351505121175,-0.22229060326861805,-0.7979847159943609,-0.133728036098127,0.9418617299407734,0.6663947436867454,-0.6887736239240363,1.6747588984712993,1.98569909313911
967,0.6345579015334115,1.7992000243097683,0.6222607228608663,0.7963893247605905,0.735212105690313,0.700917825744993,0.4532862927908615,2.35382114141577,1.6035952663655295,0.9350337161732106,2.675530150653331,1.0971893710247098,0.28031702105330936,2.871351470119066,2.6189184458852495
968,0.7864791921548645,0.007016887969075403,-0.15912485398727827,2.031802950726532,2.7512084300146036,2.5520526305060174,2.658358610752614,0.09569281490455983,0.6905827514500764,0.39064091492537056,2.3654467216740356,1.3774358918516603,0.7900674396402044,0.8198170913909143,0.9919402229462333
969,0.48603002528884787,0.08858237281529224,-0.7821120079539996,1.6110262895344443,1.5963828103862303,0.945130769574162,1.294849617197841,2.0911537509452143,0.31354905797675925,2.7313880359709453,-0.3584834256343745,2.076071002178403,1.2756005331502966,0.3522413429986049,1.2980424077183628
970,3.2172571563193895,0.4684631836704424,1.3662531910136737,-0.4390971172635585,-0.3230922014899196,-0.1386956122463454,1.023448251387636,2.966420917659747,1.4040304432986537,-0.5509540123509322,0.6512395997547566,0.9972049396856151,0.7389754177699612,2.160286715766759,1.6073738765723626
971,0.26176607824262255,0.10421035357910358,2.8488494554265955,1.2165296175432259,0.9048072865293354,2.099927507225826,2.313813077021372,0.9683367319349878,1.36812866242397,0.5779199552582722,0.6454344656208582,0.4385280721074968,-0.7087685549554774,-0.1471588094687608,0.4141754025046459
972,-0.3286002941659649,0.9227071091802843,0.8115343261418232,3.0828084753022917,0.671174322938454,2.0674035686599335,0.23941266855480858,3.095037354303351,0.8428271322869236,0.3268805188946976,1.712072703749316,1.0206236455340705,0.9512961086348055,-0.4680567152803021,0.5415511329976345
973,2.811943263441635,0.1492952520842633,0.8649471375059554,0.07494734970847206,0.538915014393645,1.8479225561747725,2.1700399144973197,1.5174047598245446,1.3841978569357491,1.5540879400464376,2.509248275085193,1.2378534112959678,1.7119888090428477,-0.7581144026405717,0.11997794112189142
974,1.8392201184278694,1.251231153135481,0.2880734935329474,-0.043143222686868876,-0.8996800641047078,-0.7742760471391412,0.7717509546910835,0.2778932066773403,2.138392190264524,1.790788956774528,0.10342261307715084,1.4393478494605567,1.0805368598470522,1.9159195668168891,2.42914631240726
975,2.9035168870070294,1.3590006377759185,-0.21017380383475448,0.713708784857963,2.9335986606480438,-1.2788199116760244,0.5395769720911026,0.6052100068167239,0.892972367999977,-0.035259161593320654,2.544325113748767,0.39903362315238877,3.2611720911327,0.4358304229600588,0.640514668930475
976,0.8713218959307193,2.517020504956666,0.2720975817364273,0.462796966304153,1.9734882227504171,1.6841391046966092,-2.0429410093880875,2.809728622128859,1.8475947796801058,0.9370323787943726,2.9984497228202764,-1.212250699065636,0.13040353762797008,3.270340064194482,1.5926705769697003
977,0.8883165771247056,0.36010648025051184,-0.2509929682190222,1.1968116672314144,1.1596933854455647,2.6034536137394797,1.2957144147026995,0.495103944948607,1.1141964538209346,1.2253908448362407,-0.5210725628587767,1.9304911237602742,0.410831677137237,2.0373710641095535,0.3746184741994424
978,0.35675738867462636,-0.08028949899406279,1.8206672436172986,0.403195753684749,0.4669360326628237,1.6385072958048887,0.1083665997848301,1.5147069904337995,1.0574986078997823,1.7025720040410326,1.0816261594297534,-1.0727911392176845,0.9698321184777422,1.9897598209602871,1.6535723522938957
979,1.1075220615634445,-0.2719285083063363,0.5342847580132781,1.0696428814586336,0.1440869670967575,1.7644029079965469,1.319384982106944,2.8993700446051314,1.8431646256210472,2.2560175663258977,0.47553511984097696,1.8908563886388225,0.4269133500866953,2.353914553402767,0.8754713602741618
980,-0.566424136072073,0.6603025483183633,2.6782914736997925,2.151986863977016,0.10142718425672181,2.038850001872542,1.1111147322595212,0.5707576869099947,1.654906766590132,1.0337038007544266,0.7881284119350891,-0.4725771204327156,-0.6291243650230023,0.07083088147200312,0.39390607466845484
981,0.5305090118251894,0.11794604304200496,-0.6080585464321397,0.2969796676707078,-0.20766515274681585,0.461050613523867,2.1170871813053456,3.2040853997904777,0.7790286107140048,1.9201557001356244,1.1198850101157831,-0.07094546208706487,0.7231058749761067,2.9829290269539834,0.8324773288450327
982,1.0321773808054038,0.5370543358067119,1.70797378531267,0.996888337895237,1.5101895721658143,2.4665749478376977,1.5436115670431516,2.11695624719781,1.916579946166988,0.31693085993141457,1.2951081912578446,-0.06154163941292867,1.86549306622716,2.996597527788766,-1.1618248278578678
983,1.203239545722499,1.0903004742505522,2.1936661967563866,1.1774954247806402,2.008913100281915,1.3686927363881396,0.44974555744847355,-0.8460289503647147,0.5072414088724295,1.13179467816922,1.1558547275880062,0.6504214068479032,0.4928378245309244,-0.35202887400073024,1.9378339667708802
984,0.025126648733471146,2.8041010003939117,1.7456687570238463,2.1642362541906777,1.176294174101354,2.191349892729142,-0.12634724848100287,1.5200571392468554,1.9871666949847167,0.529131413821154,1.7707927403340946,1.2058835290597725,-0.37792537836593265,1.6196249245259717,1.8569894157235058
985,2.0157853889819943,0.4893569930262792,0.7854672003029689,0.9029884580794163,1.2259532530597708,-0.5341139713059315,0.5050818062641096,0.6282407989367795,0.01848195037566902,0.5692449896012272,0.13673117666886858,2.511643645395816,0.3854153649840878,-0.11555366885133367,-0.1916288476424861
986,0.05453757729641828,0.9530718489626536,1.6229790086868672,0.8740188531780142,1.3280228668019138,0.7686748737303064,0.5653879373922914,1.1350155804421678,1.5858280131675102,0.7655057490155043,2.039287772087152,1.1906856868846085,1.855868017627841,0.13330617255288557,-0.7849307683693587
987,2.2095823775492813,1.6211011153943597,1.3597720315636876,1.602408148550385,1.2696653588294207,2.381861644339768,3.3855500155101987,2.0332388371996535,0.3350471062574043,0.1713671848549414,-1.139496192660788,1.3291904508604135,0.9758744060306426,0.5096023901239548,1.8687179509359408
988,1.1663372211839484,0.9176500516923499,1.5957789101934508,1.4678042349035914,0.8380613378840387,0.3069833707120809,0.7324008186373714,-1.4728649556624518,2.054160407517437,0.8124338215268516,-0.027418974267400698,1.136316765062685,0.44657482619909983,-0.1413355701703365,1.2407374560809226
989,-0.9721773473586839,-1.2985172013795485,1.974310429980146,0.41832733765145325,0.10554627847964415,0.6355154489321282,0.44669677329398094,0.8439400942397132,1.0731876727876026,-0.18489000749399587,-0.1958659171893109,0.04718248831158267,1.9112469110523806,1.9641042649765803,3.9410840889984304
990,1.287781757059965,0.5631480200990625,1.1400000697355792,-0.16021814885021768,1.0058998891007305,-0.13240981436761667,0.6458812679296733,0.6435871537109763,-0.9163271497668442,1.4400926047165252,0.30472992748724836,1.132776158405836,0.051810945336026926,1.440538029412124,-0.01855933691788403
991,-0.1325603805586817,-1.4280085622202758,0.20017093161515576,2.6320690017362036,0.10309141577131131,-0.4197758670203555,1.4118106252633236,1.8764735096647196,1.5758572663993022,1.0558138502470262,2.144106524899876,1.627030352469225,0.10198230785997464,2.046990964542821,1.5686175744655007
992,0.7001845186884302,0.7654441704707132,0.4676007685343788,0.18689914258049523,0.5986481688312906,1.0131337400266434,1.7828920632173184,1.5288738026611899,0.21082283320461737,0.7300686897764324,2.059526767767313,0.22073873982015102,-0.17370320644038761,2.55742002893058,0.7221679543975155
993,1.889597252517869,0.00901469694040713,0.5269407405081645,1.4002225360621519,0.37310411020435885,2.9229812685661685,1.8198917185408159,0.6134034255325722,1.034370338949886,0.2598097297982199,2.1691149002564067,0.01140549051094275,0.48914814760401026,0.14380311135570767,2.1318507776204503
994,1.9396929999972563,1.466144213692842,0.5187310843277619,0.22754848310078268,1.5225322681742948,1.1709295786425222,-0.8456263664242931,1.412741981652759,-0.08776203249194459,0.7695634329622502,0.5094158065866676,0.5165550283432846,2.1683067788600203,1.5423970282315085,1.7753067482963671
995,-0.2710977727852475,-0.02496578429994778,0.7696387721581912,0.8253373897767037,1.2961384208688065,1.6847080523962117,1.8882871128313463,1.089740968420035,1.7087891860380662,0.2951219818781471,2.3786449119240594,1.012903230139428,0.223105747048417,1.7547686589664386,-1.2521690954547786
996,2.3527888577716354,0.3874256070345101,0.247012782459042,0.9965140544409457,0.21796443928277842,1.679867427211513,0.9934846209517033,0.6143232772231848,1.3822873788692052,-0.09737215995363235,-0.3757545477157993,2.8062097766391467,1.793914867351532,0.4541872100564157,3.543359122302977
997,1.833827850429017,2.442582805605665,1.3028856839704037,0.3467170267638362,1.1444166589323772,1.3534727718727202,0.1043834784650074,0.3127729198397883,1.8073073444697807,0.014305027994546471,0.7579792912963238,1.0980267162704418,0.33677390450960754,-0.27169411736366844,1.2075574009140237
998,2.420941274545974,-0.6345154357198564,0.6124193175187618,3.1911625596850546,1.3472967147209667,0.03863085012851786,0.8691147166375884,1.4669453181773122,0.13642274087255302,1.3165874043646197,1.5025280924010704,0.316619186070376,1.3665794343414803,-1.0171863775658077,2.4463395942593364
999,1.3671386025045393,-0.08750036697219366,0.893346662747919,0.10915763930973565,0.9739866384911743,2.877156245561894,1.9050899689298482,1.8068157825729099,0.040314213974042,1.4449457981080922,0.10562967915451893,-0.7100011692390977,-0.03522828994424754,-0.31568024378416615,-0.16794744465968914
1000,0.7011446180373244,1.4818044035853186,1.628903317567433,-0.9710596464450041,1.5806177566064141,1.0654206707660483,-0.2995939009831847,0.0958147757264729,1.646332659162562,1.17663788738464,0.7640865891479132,-0.03021992142715857,-0.6839391719101926,1.5819163414162714,-0.997639727039692
