Id,y
1007,43.267995249141784
1008,-99.5147821206833
1009,12.884245889968007
1010,135.38181490284722
1011,-22.718789591046047
1012,-56.487232265603346
1013,-61.58582846732316
1014,-37.00580436750151
1015,45.88854717039227
1016,-16.794489874442558
1017,-98.13906204927694
1018,-0.46802446971142775
1019,-6.922854630292089
1020,-69.17205157439857
1021,-6.658051907653891
1022,-6.222494918898069
1023,-20.698001398918535
1024,-43.86670623359427
1025,-31.54621822333885
1026,-68.71412367457634
1027,38.07242263081769
1028,56.212637591921435
1029,41.637900110666045
1030,-41.15018242978248
1031,18.69711988986354
1032,24.073728501261883
1033,-46.58225600549021
1034,-79.98651807435415
1035,6.195258338344678
1036,17.050380753588804
1037,-0.9429418264091369
1038,-9.475048209454556
1039,100.75177946314234
1040,-42.50673146967266
1041,47.050900215767335
1042,31.41916717983655
1043,14.905152474064224
1044,-36.75906651044223
1045,-4.3293907116422865
1046,6.813877874332598
1047,-8.66961718714157
1048,-18.523810183608916
1049,-53.259111840240514
1050,-12.437669613458645
1051,-45.61139479468764
1052,-68.41269593816988
1053,7.8800291576729355
1054,13.477334355752692
1055,-7.62638586872752
1056,-152.830208174007
1057,-22.75506576411341
1058,-55.24608196914509
1059,87.41583462610457
1060,34.208469997597035
1061,-31.58619538959674
1062,42.32719175642571
1063,13.906045280196963
1064,5.392828534273604
1065,-4.8090934410505275
1066,75.04266070638394
1067,-48.79992298213564
1068,47.482479266708076
1069,117.90176959055717
1070,18.431373448656537
1071,-19.93805394615351
1072,-35.82137885543078
1073,164.77758693418846
1074,1.8257223615191647
1075,44.292340288888184
1076,-36.375536162308045
1077,72.2044723326847
1078,-86.86124499451681
1079,-7.379053167680582
1080,-5.9092515039207525
1081,43.50354943855862
1082,1.1974770577964065
1083,-13.1184990132268
1084,43.2221183884065
1085,28.028871694850604
1086,0.9568131257759029
1087,60.49137570259657
1088,9.533019661602218
1089,86.69543799754614
1090,-46.32486063988824
1091,-6.044596300517392
1092,-100.81997482028063
1093,-55.67382281199065
1094,-22.912223665157363
1095,61.838366879495126
1096,-4.30295898059252
1097,-6.121289388337266
1098,21.32129613036087
1099,28.126975957724298
1100,82.26643710835418
1101,21.738698667159824
1102,-28.086966394219694
1103,43.69660261107155
1104,-3.2248218234784956
1105,8.990136163044511
1106,5.218069796604801
1107,70.58455062923966
1108,10.344503156328287
1109,61.88836158765141
1110,-58.551469026695344
1111,-28.224911184864908
1112,-18.406582157653876
1113,-101.84675906212324
1114,51.183249664444574
1115,-94.28342248316285
1116,62.306300764233086
1117,-13.387561979660045
1118,-37.19494486621446
1119,0.45553631998979416
1120,-13.846894793546358
1121,24.997613611381002
1122,25.434683335726753
1123,-17.109605475950648
1124,13.566255138005584
1125,185.03033388720905
1126,-2.635372458699403
1127,65.04001589870525
1128,-24.704038569730592
1129,31.73014088611354
1130,-15.046595285054543
1131,-64.02049175232568
1132,28.027606534438608
1133,-42.93839660689892
1134,12.286031821666665
1135,-66.1431742145907
1136,4.991345450125487
1137,223.14849686794872
1138,-12.334395005028071
1139,-49.37667465394581
1140,96.52544515481027
1141,52.20568894080405
1142,-12.049214019077155
1143,127.21680284813267
1144,8.234705204280441
1145,-24.281549713921006
1146,-57.55969113610675
1147,21.514322920186856
1148,176.15802802218707
1149,26.0284951906057
1150,5.987103861750872
1151,16.159073139020393
1152,-18.120588136818338
1153,50.20133540127911
1154,-17.848322062054628
1155,-13.814460827455587
1156,2.413016168456381
1157,73.86107766032013
1158,-22.991601942929996
1159,7.1257161927635115
1160,-93.36220824849373
1161,-70.39429275270581
1162,-9.594519845716054
1163,21.667410783226945
1164,41.60889707071355
1165,49.4444967556441
1166,3.9879412901637297
1167,63.428456385207525
1168,-0.5893777555261082
1169,-77.76012140016412
1170,52.96712284826862
1171,83.92316197289281
1172,60.38702128916616
1173,41.12192847353412
1174,-151.9980842300135
1175,9.678623562802763
1176,-89.16470737375872
1177,-28.557402865111598
1178,151.14309946381164
1179,104.57599467492234
1180,-41.52203276177386
1181,61.470091329986715
1182,-31.668013239956597
1183,59.14892600669552
1184,32.157603913729844
1185,123.3262375102996
1186,8.284197102330154
1187,-44.59218063679061
1188,-13.544987539792473
1189,-52.02985490497043
1190,152.76664415521518
1191,9.33713723655519
1192,0.6232184910969307
1193,148.77978667846557
1194,-7.799043613072542
1195,75.2587971938677
1196,64.28581740994119
1197,13.534302680604739
1198,6.2317890226706085
1199,109.25563034771186
1200,24.567748034937942
1201,13.998449701298842
1202,24.964276410395172
1203,11.04752783005667
1204,29.287122994748266
1205,39.532676988243225
1206,28.975104785417304
1207,170.054730356533
1208,-18.078020400884576
1209,44.306356900043006
1210,1.8542957112552694
1211,-22.36227949790398
1212,84.47057811675676
1213,23.40333411005017
1214,1.2610964718096698
1215,71.28052617026808
1216,100.56965995556119
1217,313.3246483154838
1218,8.921598073624313
1219,13.857087876206528
1220,17.617845057972428
1221,25.555714773463453
1222,134.2706459767122
1223,-20.801607066298462
1224,-50.76974204076616
1225,62.31104053288246
1226,57.89817254275309
1227,-104.3657265572799
1228,-66.15514964645008
1229,41.68769445000774
1230,-3.7111599311313856
1231,-7.533978291942581
1232,83.51524288215572
1233,-24.5685786631641
1234,116.4599128795875
1235,-111.98048514615064
1236,64.87043751971574
1237,-8.590405051018148
1238,-37.36607919629384
1239,247.84282600719396
1240,110.39602584180447
1241,-150.35704299274843
1242,19.67946810370354
1243,-30.461301707006033
1244,-7.721099149698747
1245,22.47185047431185
1246,0.09744640295456719
1247,113.90086043760587
1248,-5.2698277365375565
1249,50.38511867488978
1250,46.123525846454015
1251,-45.78907277015323
1252,-31.98452355923441
1253,12.637533558528741
1254,4.319644708458214
1255,77.23061373815376
1256,-10.351213794281271
1257,60.41570142901237
1258,4.6268881405875115
1259,62.646722772891266
1260,-2.6574079249746063
1261,-32.706929648579745
1262,-42.17690749613569
1263,-26.928643977646924
1264,-3.650986781503862
1265,-23.605060451465196
1266,-37.5043009694037
1267,-42.82385797000123
1268,5.677189455736657
1269,10.666679340451967
1270,4.41597947341845
1271,37.95211906099394
1272,81.1813740690909
1273,-10.887170610082151
1274,22.188718261773474
1275,-4.676327842142462
1276,43.22237489997097
1277,-25.23716650304667
1278,10.291264501009287
1279,-53.791041367096554
1280,-106.62482339815143
1281,136.71651981672318
1282,-31.900401885578873
1283,100.04959347038593
1284,33.834899150185336
1285,39.62756646497104
1286,-43.83686250091198
1287,19.30100063152215
1288,1.2621033508489061
1289,7.924720465428602
1290,26.30616381080715
1291,76.79018982367234
1292,21.838703380440883
1293,9.385677040810801
1294,62.9789428039181
1295,6.192769017293938
1296,-67.37140709785668
1297,1.353757613808285
1298,0.2919251001332617
1299,73.56934895811666
1300,-35.38616088804327
1301,57.810708814426874
1302,48.22058561729318
1303,-7.362570631328015
1304,-42.599781887764266
1305,-28.56931118263659
1306,-90.9418735360659
1307,7.451182867668579
1308,5.284178130109045
1309,-30.11130820746982
1310,146.47991000479095
1311,-45.64176659110244
1312,103.52132035953342
1313,-5.4335941798977405
1314,153.36455091506608
1315,-20.755558830159536
1316,4.606541171937139
1317,10.039979928836772
1318,-52.223860659684405
1319,-17.65534801625556
1320,-17.141643933075226
1321,96.31467518410874
1322,-72.97291891726609
1323,60.19965624274547
1324,-62.333356961617
1325,-94.29714136010962
1326,-9.992711289248753
1327,22.73393529609067
1328,74.05710575433865
1329,3.2196751408359967
1330,-31.318329265780505
1331,52.44641157027592
1332,7.942455046212291
1333,-21.29048772421986
1334,-15.938360277712835
1335,70.00516785745404
1336,-14.580439346331328
1337,-73.81533612796387
1338,0.5498868268385548
1339,30.064200408389212
1340,-24.25148720964884
1341,-27.549198487879508
1342,44.31155215033404
1343,148.51388326984423
1344,0.643192121066197
1345,-6.4999040795211185
1346,-45.0787934112726
1347,157.0732578321157
1348,148.97842229914085
1349,72.52272686702223
1350,16.526161380722485
1351,-75.8632681204215
1352,6.109229793914616
1353,0.3957287806619485
1354,14.223939723404133
1355,19.35399003943702
1356,130.0855485680876
1357,49.322601665774904
1358,-11.22985203307898
1359,-55.67752037175234
1360,-8.554689683649325
1361,68.84272400011486
1362,-20.68930925981867
1363,35.9952743775819
1364,-75.77044911346027
1365,-58.67089240268153
1366,-35.035714739617376
1367,-43.313547487176905
1368,33.710885893840945
1369,-8.62634339582386
1370,-91.74070483646734
1371,158.8590089345393
1372,105.04011931023096
1373,40.42245957660433
1374,53.03346090412633
1375,56.00204808144373
1376,155.96241204093153
1377,-78.00436046773312
1378,-42.976374683168686
1379,21.516362336485184
1380,48.4706531491412
1381,47.41704784887759
1382,0.05442457919737631
1383,-24.32094115798158
1384,128.64997301010618
1385,-24.12079524890441
1386,-142.19651618884367
1387,-44.975125711597045
1388,14.0390773840152
1389,-3.2437841410033235
1390,34.498427915653366
1391,-3.697761413861488
1392,40.66823532317009
1393,-0.6530119019442155
1394,-36.450036410319676
1395,-60.170868326241504
1396,134.63200942620696
1397,149.67753327396065
1398,-14.40658057890871
1399,-24.090010838697268
1400,56.35937994261326
1401,-1.738004749755353
1402,-83.80484401119277
1403,-17.06238788342902
1404,-31.744754226470832
1405,81.88341000210065
1406,24.377259816566358
1407,-16.318745628323597
1408,-47.544686986062885
1409,-1.4221680166130142
1410,124.4010842611299
1411,-16.8300508452524
1412,-54.48730858856331
1413,47.48057906898623
1414,21.368992363667026
1415,28.23568462294253
1416,-27.212104279057606
1417,-62.645018395749766
1418,-18.416664663554798
1419,-11.359398978964663
1420,10.746489971027028
1421,0.6217458670270934
1422,45.49908530405621
1423,-125.77065616009354
1424,-30.651554128409757
1425,109.16636879447482
1426,-57.17005235032005
1427,131.17324652341415
1428,2.4144915565114617
1429,4.301873349875259
1430,27.541289651287318
1431,-24.156781968311574
1432,-94.49554872056386
1433,35.30593259449064
1434,30.12942211403262
1435,6.262706791334822
1436,21.634945001574486
1437,40.86040852066118
1438,61.22258479051774
1439,-59.21063152052296
1440,14.821001919052733
1441,1.5067430752790623
1442,8.404962345685195
1443,-12.532388055411502
1444,-25.98832841979512
1445,84.0225114988785
1446,-22.56111768359407
1447,-12.064243413515317
1448,39.70829313482796
1449,11.677820525072814
1450,31.509420720320847
1451,29.92357282447712
1452,10.59228679346056
1453,-103.47153628836678
1454,-28.056342865934035
1455,23.582615252188653
1456,43.11623517424669
1457,87.7214043325143
1458,25.570791300211432
1459,53.28132833933941
1460,69.21155426628195
1461,-21.957733639704806
1462,-80.4490744984794
1463,-86.92245449535993
1464,-18.778110779254582
1465,6.665917437130944
1466,-16.61822045527276
1467,19.1306550920281
1468,-25.45956281031235
1469,-2.509324776373517
1470,67.02634256581298
1471,-83.2952238978147
1472,9.822970228700875
1473,-14.963960924828545
1474,-47.46689169031252
1475,-179.42672313268616
1476,74.97464711045788
1477,-26.57009927344895
1478,-49.302347731654926
1479,11.84466468902432
1480,-23.039521682837254
1481,27.64175096331197
1482,-55.41187284061736
1483,37.80304170372953
1484,26.93889184991052
1485,14.819087838342917
1486,-18.60276803112052
1487,-79.82107113100786
1488,-29.094818142357834
1489,5.991139027407889
1490,-33.40725469480365
1491,22.631775697813815
1492,-10.982137131405256
1493,-32.06517891983145
1494,-4.577873382928797
1495,23.34798735752586
1496,2.2459157109414916
1497,16.19960663275169
1498,97.69624431959423
1499,-20.69975982987524
1500,4.727619397275142
1501,-74.14956918283032
1502,16.998046694510066
1503,66.56686968512561
1504,-21.77350715536759
1505,58.92026264189266
1506,-5.5376875177729685
1507,-44.78023782681338
1508,7.181631693665953
1509,-41.03251230354883
1510,-27.451365475072993
1511,81.71402396720207
1512,-32.15770824440767
1513,-3.637513237474476
1514,70.40178920279072
1515,9.756955507792398
1516,24.108289469063184
1517,49.85594606341255
1518,-3.6758984263801198
1519,54.57896587740592
1520,-79.73562602833505
1521,83.69671345066462
1522,-49.932916179794816
1523,-49.24828758642457
1524,-14.984797275749663
1525,43.96345997259721
1526,28.71660984628078
1527,21.670925801222435
1528,4.851766954298053
1529,17.052111787162097
1530,-1.4024642603643729
1531,203.74470578608413
1532,-18.901231720796083
1533,-26.38825787021218
1534,31.216594109942704
1535,-3.152820053129841
1536,-25.3670149666858
1537,20.61903351878818
1538,42.24860391237816
1539,1.5393108862065619
1540,24.76622213008211
1541,31.797959828610345
1542,-26.738619070782295
1543,57.12786257460809
1544,-5.999362323319498
1545,-73.62426689924716
1546,26.39426479429887
1547,2.084566377720596
1548,74.01058562299802
1549,44.28133730936595
1550,36.72792407558525
1551,-44.80242302589118
1552,55.89630445195549
1553,-23.80171521766036
1554,-67.0460512415262
1555,-1.0363434969670182
1556,47.775379756332164
1557,4.835314083647506
1558,-62.886503244199986
1559,145.66193123640403
1560,24.012221252552898
1561,-44.75231733941288
1562,73.32163533630036
1563,-100.56342447202383
1564,-16.922744449142524
1565,85.06610865313507
1566,-0.4950744715819839
1567,2.294218410896211
1568,7.700573867598824
1569,18.11823021832222
1570,3.151809388495619
1571,-39.49490318460712
1572,-68.43431418758053
1573,-28.403817747160872
1574,-19.433194534126404
1575,12.88361716467794
1576,20.87132347555487
1577,-38.63034233969615
1578,13.660937687050161
1579,-8.618931138950998
1580,182.0786071744305
1581,58.50506068000188
1582,48.72447768100889
1583,-14.986511585350911
1584,-6.875623514349188
1585,-69.65186970907264
1586,56.868737988738594
1587,45.6353987684161
1588,-46.475217734442055
1589,40.55386865890923
1590,-23.8469453885116
1591,-4.638900947748605
1592,-4.614446827927184
1593,-51.04433284641262
1594,8.550517075241885
1595,14.179630613523958
1596,22.435878869377337
1597,60.24296863663142
1598,-5.757675768467824
1599,-5.669410819299833
1600,3.5011479461304074
1601,-9.606777341249092
1602,2.9680447654430564
1603,-4.594628057971728
1604,219.77597818950045
1605,-7.964257284913219
1606,-21.472776256112667
1607,-26.87685686261682
1608,24.66249582002869
1609,-23.277020258209923
1610,5.811410092287101
1611,9.008400132705173
1612,45.74126948721921
1613,25.67881687244547
1614,148.71326007343356
1615,-74.69476876709008
1616,14.209233982513261
1617,62.124518487656005
1618,-93.69676419655964
1619,103.18664930603995
1620,12.865853954803136
1621,49.972410371499706
1622,13.515536448987895
1623,-60.70565850485009
1624,86.18370413192115
1625,5.116163477839883
1626,-70.29067292352006
1627,-53.002271632387135
1628,-46.511328926535484
1629,-73.39671900187636
1630,-21.429231499199485
1631,42.73763235871313
1632,-21.401229455846465
1633,-40.78987224751724
1634,-5.195565836580561
1635,111.86325094307959
1636,106.89712696677742
1637,85.25752182310369
1638,-79.23035439890312
1639,6.4378609130900815
1640,22.0168723487091
1641,46.45321941959958
1642,-44.02613788164109
1643,-27.809122006330174
1644,-12.596270267735406
1645,33.29991317374156
1646,-27.36413163758149
1647,61.39777083074998
1648,62.83504829402884
1649,100.29500436781862
1650,-5.882904999564842
1651,33.532705670465376
1652,47.696096506077964
1653,-11.728254617070164
1654,21.125608143979214
1655,1.09034269202943
1656,1.3780283072957156
1657,-28.9348098233098
1658,51.16984024155517
1659,2.2024936381537925
1660,-11.787224362092694
1661,27.128675410875683
1662,-47.41655660089654
1663,28.49965438492793
1664,47.109396494697336
1665,-3.7803374873303985
1666,-110.3210430676957
1667,-42.946356514334056
1668,-38.453806887421194
1669,12.33724087680266
1670,-10.398960281035222
1671,113.80639707591325
1672,35.233319201048126
1673,13.657342686433822
1674,6.228712557977624
1675,-56.78558617602314
1676,-15.804736088258203
1677,19.43504064754707
1678,-15.372541555988509
1679,67.09579049198666
1680,-49.35055864145832
1681,18.397877824698202
1682,-2.551461945645273
1683,93.86037471439663
1684,136.6290258295372
1685,-41.618943660014416
1686,94.19981114030219
1687,54.64022106792484
1688,93.08583969054584
1689,-0.17790973960509904
1690,-45.66784615848144
1691,-35.57837444087123
1692,118.10024699390051
1693,76.51345150762543
1694,154.77938826711124
1695,47.36230938715963
1696,-25.282005799253472
1697,319.5214260850882
1698,47.71742474984054
1699,28.930380098371522
1700,-2.1902075750039876
1701,19.127513714299752
1702,72.06223711316164
1703,-65.00070340209393
1704,42.21436859266609
1705,-6.44683649463165
1706,-99.05519407960794
1707,-45.585995242816765
1708,-30.014754140125476
1709,-55.24499681401945
1710,15.231994064424278
1711,38.34206686342303
1712,5.339981655368223
1713,101.54193797892536
1714,71.34607710540992
1715,-1.7712953588071683
1716,51.365282346955205
1717,160.18816998735332
1718,10.745633685529114
1719,-73.55459397046579
1720,18.542954532570608
1721,-10.04997397720371
1722,65.87100634128696
1723,39.40787838801674
1724,-69.65436335330526
1725,22.975169724899438
1726,80.76854493519537
1727,39.235141244648936
1728,13.218868227891889
1729,-29.097512206299786
1730,14.291253230718556
1731,48.40122626385768
1732,-30.61620571760838
1733,-45.91952898695048
1734,-3.757942531424546
1735,13.379560169083355
1736,-108.25372049206848
1737,-30.7497699384599
1738,-5.711958076209263
1739,43.502297751877855
1740,82.79067220290305
1741,-84.9844669854911
1742,-13.656869448427397
1743,-4.750002228395668
1744,56.95534115113442
1745,-31.178788721550305
1746,-18.054666357110538
1747,-187.98108736342246
1748,-49.74410727582769
1749,-50.34144192745423
1750,-100.64755206421817
1751,30.733514726219852
1752,-33.55131381822643
1753,-29.456330085622483
1754,9.76917572174175
1755,100.95400536458304
1756,-36.12193880326883
1757,46.75930798094028
1758,-20.221133163064337
1759,-7.069459704904605
1760,6.623741329070692
1761,-41.08270640591106
1762,9.50451040940613
1763,-53.64540884016786
1764,30.48968291086514
1765,86.2277337252356
1766,188.26288903431427
1767,-58.07484434062728
1768,-48.4380760060927
1769,-52.775612193003425
1770,-8.626958862549486
1771,-83.3042854821966
1772,23.6146597746748
1773,-63.38963562117685
1774,-7.8307544249943435
1775,-12.430748613859144
1776,5.529154320903464
1777,-14.54362264796039
1778,-20.485487432488203
1779,-70.53906546494055
1780,12.5846046116974
1781,48.12364163727547
1782,-51.963580759984566
1783,19.05001695442759
1784,-8.072474322237213
1785,-229.37512744361865
1786,-4.300138447019807
1787,5.026535899885766
1788,-11.87322958482784
1789,-34.42333667462337
1790,-4.400675264984431
1791,5.429591206488628
1792,-143.26088327163566
1793,0.5443724413718032
1794,35.934337239460035
1795,-6.843102663106754
1796,37.96212886467488
1797,-77.55399951710855
1798,-70.32262128676605
1799,69.18942899089244
1800,-4.866879829771098
1801,31.71714076549764
1802,-3.151906202863616
1803,-17.154129297474427
1804,-65.92562504452061
1805,6.821257851925986
1806,35.12620989089139
1807,0.008069200731497084
1808,-28.748314583564365
1809,-61.50047871880271
1810,108.84836387661223
1811,-2.2264585041951808
1812,-25.55737359046519
1813,-94.37222992327881
1814,10.82192979937275
1815,-59.17909954670831
1816,9.652305032015366
1817,-45.447796002115936
1818,33.024946756431355
1819,35.68528518251943
1820,32.067094472965515
1821,17.325797454063256
1822,-40.57018094952397
1823,-33.20517358121363
1824,39.95253440340983
1825,5.57002924671366
1826,289.51573619878087
1827,6.615575344448634
1828,66.91392260412593
1829,30.57568776516299
1830,-54.80119403178156
1831,-146.54836313652663
1832,30.15075971529685
1833,27.385852967759423
1834,-48.01052362690817
1835,-32.0760719650517
1836,11.170456253180042
1837,-12.336051698888173
1838,64.86847239724568
1839,-14.622267765954415
1840,27.651697871089315
1841,8.387102176970469
1842,42.95467082995391
1843,-32.38499322774239
1844,-38.717662012682936
1845,39.592589000802796
1846,1.685579021892118
1847,25.234103716086242
1848,-5.3803648958595405
1849,48.38538278999806
1850,-0.12800041575815424
1851,104.2913143995997
1852,62.96480797457578
1853,-56.01258637850232
1854,-25.00302477634016
1855,23.836189887422535
1856,-35.86619441006658
1857,-35.891103606484656
1858,-30.3428039220754
1859,-24.705925116495422
1860,16.184118624408555
1861,-93.43136931425467
1862,-8.866474423394259
1863,5.672433502008439
1864,-16.292696504766848
1865,24.98525399681348
1866,-10.317287539319107
1867,-43.19879803242293
1868,-28.863984919451088
1869,204.1283167760837
1870,53.345836870792446
1871,133.32490807067097
1872,-90.76166161334898
1873,-32.030743566425606
1874,36.872965640079805
1875,19.50561650439952
1876,-123.1523850169297
1877,-22.493704394783116
1878,40.64335431439426
1879,45.292751533749346
1880,18.994982023372547
1881,-43.64741520798309
1882,-34.61617817943972
1883,10.152605156743192
1884,-45.48621465714085
1885,44.8052890518729
1886,32.586371785941836
1887,0.8354589218329984
1888,16.40605091413572
1889,-76.57844590801325
1890,21.374234822775854
1891,8.999116877296007
1892,67.72137747362807
1893,132.39599020928796
1894,-171.90716016275562
1895,104.80442958235359
1896,-14.90874394596095
1897,-83.9710130902315
1898,-7.548045980634035
1899,17.73376319531964
1900,-44.713596890302625
1901,15.97582272866645
1902,-78.2312995352949
1903,-37.264801249748814
1904,89.52103052244813
1905,19.7693215669022
1906,-41.08257986041562
1907,-39.50158178770872
1908,-46.22817923754681
1909,-5.22758171098367
1910,10.94279409465393
1911,56.20996479362171
1912,-100.48923953263225
1913,18.628422213253998
1914,18.39826508500259
1915,-26.129500192782757
1916,-28.2786410605223
1917,-73.599889483402
1918,8.838089692582248
1919,10.69328678905222
1920,101.2485840479247
1921,-15.13026122193109
1922,-32.68486477876016
1923,-20.399743060354616
1924,-21.339954591558573
1925,138.23760443352268
1926,34.0284518447351
1927,16.815606764723487
1928,-41.61514292654565
1929,22.8917931283978
1930,44.44702146114876
1931,-88.89969886744501
1932,-75.90775054253542
1933,-56.333122712981464
1934,-13.329942651042856
1935,-23.350580066431668
1936,34.893822051668906
1937,16.818271483117712
1938,-136.07855986213997
1939,21.6686634473134
1940,36.09455217622859
1941,47.246114523018555
1942,-103.76617953164711
1943,-58.46702960822046
1944,34.0323625607834
1945,3.528069117957341
1946,2.148775117297121
1947,-94.34915646087458
1948,1.6736017847154816
1949,145.719230668572
1950,-1.7314947433332106
1951,-12.948209577185267
1952,-71.37546947822364
1953,-10.803089611592842
1954,18.31111538490466
1955,-56.77577771744468
1956,-42.4685793070807
1957,-12.725063041803566
1958,61.38364000167101
1959,-52.01240601440084
1960,-70.53104606529773
1961,-97.81622643095436
1962,88.53378366868624
1963,-102.98961684765102
1964,31.107136622531733
1965,-8.601695304842508
1966,11.531508069240378
1967,55.63932510945919
1968,-1.90656385990281
1969,-75.5867909734229
1970,122.43800162261572
1971,-36.230894921616894
1972,-17.984079478405516
1973,-7.556294384886102
1974,-42.81131147203467
1975,3.64873160514132
1976,0.38607995953643215
1977,66.28821177352116
1978,23.45043156060572
1979,114.12816494283929
1980,35.31910722512133
1981,-23.89167249934585
1982,33.34545174284835
1983,85.55915397688194
1984,16.483289122877792
1985,-96.80467227333777
1986,56.66793412280175
1987,-26.79038735975187
1988,-25.502859697250457
1989,7.776553980142617
1990,-21.112487812936703
1991,82.54402338141156
1992,-20.484649730535573
1993,15.635612552561373
1994,-35.58040884826418
1995,100.32282727567748
1996,-7.38076104639945
1997,-16.515806665780456
1998,-29.083630116039267
1999,26.42962201822157
2000,-41.13026822511195
2001,91.63376103077067
2002,48.705747082720436
2003,-55.15514545193429
2004,-30.217814495199413
2005,114.57564029746813
2006,-7.459537949387065
2007,7.2247714372066705
2008,-1.2183848358239393
2009,-36.75322079800949
2010,32.89645497115953
2011,89.84865897229035
2012,12.482691089552635
2013,-4.8836849414640495
2014,-24.676329388115832
2015,62.40657746941986
2016,-44.030006335828894
2017,19.847878676446214
2018,40.61713194920226
2019,8.929960305329878
2020,-7.32460456738298
2021,-66.03088767551914
2022,4.986063414086311
2023,-8.033016444577399
2024,169.6066268115949
2025,53.5710099769609
2026,31.820947264238953
2027,-18.854820665762553
2028,-115.09499983168229
2029,-19.071806570562607
2030,-16.31681861676101
2031,124.28256524989617
2032,26.41086394804654
2033,-0.5333166538715668
2034,133.03629661837624
2035,40.7597567365105
2036,7.761522755777242
2037,9.03803079516183
2038,23.429226956778837
2039,47.59877438835866
2040,-16.34432439133716
2041,15.589206755214171
2042,-0.08963942942631054
2043,28.027827917040085
2044,-14.918783586146311
2045,78.19935147522853
2046,26.311984799504653
2047,-16.570611132848324
2048,10.396896163878765
2049,-68.47722812682186
2050,-13.091171962758004
2051,41.320658116367824
2052,-11.32865448911648
2053,-2.5694712932508628
2054,1.058387149263571
2055,15.487876540564955
2056,69.8070656417676
2057,61.705682553255876
2058,-52.43689384930606
2059,-11.18641926748164
2060,69.69881714787688
2061,-79.7299963697388
2062,79.220412341102
2063,73.49593386388612
2064,-78.55257367819569
2065,-1.6078541167235842
2066,34.86202873658988
2067,-6.921536611474148
2068,81.84653793151337
2069,-49.206883363556
2070,17.914294402216417
2071,4.9690284592181095
2072,-46.219239457508806
2073,62.53866590716653
2074,111.4867719307333
2075,28.281760111567372
2076,86.29015737494503
2077,-70.2365573098408
2078,23.1589360538544
2079,157.85384234667762
2080,-223.714671741736
2081,-52.42210076218474
2082,172.87361154844334
2083,107.85357881688132
2084,-101.7995790204567
2085,-6.209777042312241
2086,33.0891003982953
2087,-24.24914262946124
2088,-52.09017950461063
2089,-7.075504107768345
2090,-35.790765666258125
2091,269.32115130057974
2092,-8.636989678099503
2093,17.051237141726386
2094,-17.988863577102123
2095,9.558790459919422
2096,-6.326714839002423
2097,64.39743358025454
2098,2.0000099237179993
2099,-6.301948161313378
2100,-7.082119461214551
2101,11.527291782466406
2102,-17.9794735443757
2103,129.34528098869882
2104,-5.359275949377723
2105,-34.82318763514158
2106,6.509737470499041
2107,-39.14265746491776
2108,52.91746028204897
2109,-11.462738946274854
2110,-100.59065310588154
2111,-71.89514520606409
2112,0.22231619717250561
2113,24.141533837274554
2114,-49.54684943355173
2115,68.69292913954915
2116,-48.10540433288331
2117,-69.15934295953082
2118,22.286810395260503
2119,-12.948663943092
2120,-68.64876254896397
2121,-52.25872113474717
