Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1010,11.52528562849918,18.10094353114475,4.398627758101837,5.930197475973855,4.642272353080201,7.56949598852447,4.652038406633851,4.398627758101837,48.26647139149106,22.268298468432395,33.24623288409508,32.945701449293956,21.094181234468742,22.268298468432395,33.29595192440121
1011,30.2709575724067,31.765897402042143,5.6987884021701545,4.066482564078642,5.561740015136024,4.973825717078425,4.3161316479341645,5.6987884021701545,15.70814413507372,20.286192756252706,18.462232843368888,25.446411852400004,15.624121141710368,20.286192756252706,21.72916694754012
1012,8.822803925744704,12.55497385657927,4.672013875792255,5.7577319012099295,4.269021202833475,7.55763341173895,4.478422090943934,4.672013875792255,48.08702465743593,41.88723376773722,32.8833854949164,24.012404599722622,21.77162940998578,41.88723376773722,25.473838608794296
1013,20.860229629959697,3.338442408947291,4.376262743821438,5.193503008894673,3.821620515490772,7.109750781982548,4.13416492001884,4.376262743821438,41.517758053104465,36.978094150705786,43.44792124004782,25.856766098965217,24.56562495795869,36.978094150705786,31.993974026798124
1014,19.26180679842243,34.118284432194145,5.6016286665428225,4.9274334685371555,5.346248082719993,6.1453192343970136,3.95138443595111,5.6016286665428225,28.734150363852912,16.413267055128937,16.528687729458795,26.304581783418186,24.47588720002507,16.413267055128937,20.556263367227217
1015,33.4040690485135,13.763960015224265,5.492269182525619,3.6635949657783384,3.1583797681949037,5.954426371918757,4.702990031590893,5.492269182525619,26.42439528980459,16.18350126681473,32.18558822274864,23.30981041672896,32.213694850938865,16.18350126681473,19.76323985757916
1016,27.594539122617043,33.216349091683476,6.159880601487723,3.8780371851382025,6.067060170938886,4.5397790325936,4.330755494342046,6.159880601487723,11.578795535979493,21.941624787062427,19.11854481056806,22.56804192810239,26.677781238094266,21.941624787062427,29.020913746790967
1017,25.077426592470566,25.591150931046617,6.120199665339524,4.1985205822685,6.613145985508486,4.710410519830724,4.23351391552007,6.120199665339524,13.157169136534964,15.158428509438643,34.96198595248207,22.00405175842945,23.13197830216989,15.158428509438643,26.33725491395424
1018,26.586969019491093,40.8178373347928,6.030195505987983,4.192719175716999,6.021046849933465,4.817556630648721,4.441620444607516,6.030195505987983,14.178053760710474,15.29749166922137,11.148789343883374,22.71061835292967,23.351820159128174,15.29749166922137,23.433507330117685
1019,24.179573462135156,13.81287420147383,4.988289631799919,4.853310623510309,5.686972679207166,5.89202135622669,3.913736269241818,4.988289631799919,25.685117533434408,33.99374887072726,39.265893370965664,24.00867757293408,22.88095362493307,33.99374887072726,19.68586557396923
1020,27.033784181646592,32.17194873056844,5.912925964290677,4.15550068584364,6.090646598786052,4.78504677664194,3.1538800731105456,5.912925964290677,13.865874525854432,23.235456292042723,20.408538121112585,29.290693702744516,28.59896123415406,23.235456292042723,29.839739225703326
1021,26.353802695145426,46.32224224815911,4.717084286939322,5.337324085626274,6.664275315388655,5.3732848637405715,4.392076934797267,4.717084286939322,19.84139209810655,12.749387640102743,9.573983576956378,23.86958616442041,26.144623711975534,12.749387640102743,28.799009673377206
1022,6.642340220644889,25.88336996803506,4.39260176717535,6.2395924869919845,5.773856164206142,7.336374663258936,3.1559376973254203,4.39260176717535,44.79159507091068,34.40273589232026,25.91970168795488,18.523584338242756,20.799936713970595,34.40273589232026,19.13642547252048
1023,32.30996574533738,17.54190555247497,5.223346660582043,3.996801951139686,4.361410913037052,5.581488119750441,3.051036479320351,5.223346660582043,22.122211502118326,32.27124642731624,27.18960915820022,18.009174530546968,15.949681040829486,32.27124642731624,21.55791243724496
1024,24.67608201247236,25.03895840065693,5.78987329973361,4.3389075035195,5.459601781470431,5.552506232488089,5.044846476634291,5.78987329973361,21.799527333022084,20.00652637494302,27.242168413025418,33.1806638343412,27.66478173757254,20.00652637494302,34.042282344467296
1025,14.089393086342428,32.825385685454805,4.435965843810393,5.893605249319395,5.110139869369448,7.150124973520961,4.31390597324159,4.435965843810393,42.093489008171126,20.821321786643882,16.59490030032911,20.300250383287207,20.184587039600622,20.821321786643882,31.190003836870794
1026,12.879578216265198,21.185110241406537,5.216048750487088,5.43525439169251,5.597874640009394,6.669873268257552,3.749652414403261,5.216048750487088,35.45641128581969,30.808141825957417,31.160932714479213,22.656352173536725,24.892575890565247,30.808141825957417,22.48039626591471
1027,20.130451396570756,28.151908312408626,6.4340705718807385,4.127989290033152,5.547026664686582,5.506704110436516,2.4369042079402075,6.4340705718807385,21.292992031101434,13.975964100749184,25.66206103441184,18.631599865702306,24.916553519681766,13.975964100749184,21.752902847445537
1028,23.566869313528358,25.21773269115028,4.705298282256695,5.184807833802137,6.17832133865193,5.74306015857357,4.6189846372550125,4.705298282256695,23.951941856198097,35.44829547219091,27.139870265055535,27.768351321551272,29.884279045297497,35.44829547219091,21.71367482409131
1029,20.16010689291985,37.629147874528115,4.147638452258845,5.880015542149572,6.443973576249744,6.2983698561676915,4.217967848214208,4.147638452258845,30.638664716284843,18.02925849735988,18.613259764941013,21.01833951975934,28.31847002103241,18.02925849735988,21.690289994792575
1030,32.7358545960766,23.05954867248541,5.6606101312670924,3.728865549572278,5.391127332406456,4.761857185799885,4.758974873534897,5.6606101312670924,13.644485729157012,30.481416185242438,25.47132070851236,25.300397377466886,24.193989512916797,30.481416185242438,22.079410169770437
1031,19.67120354573988,36.45554307623422,3.3915585887545543,6.220433291839618,6.543856679888856,6.578503093036281,3.096343248187547,3.3915585887545543,34.24590481629093,19.08147960701459,20.77200002206971,22.723974641732163,26.808943027462444,19.08147960701459,25.488096145033452
1032,18.107137188355725,40.89586765961266,5.0864268725284,5.437697237517217,5.803074225897083,6.282669252639672,3.6031984963838974,5.0864268725284,30.441134809266952,16.43852173840877,10.65917590872704,20.350600510013667,17.011065690102996,16.43852173840877,19.870731397081034
1033,22.553056675160363,20.72027810953358,5.580804326383962,4.492137916405774,4.522313587687919,6.183717737887455,4.619854605171027,5.580804326383962,29.207566933066957,26.02561671811442,26.51881491156538,26.86365683627518,23.820435617121195,26.02561671811442,21.546591303636582
1034,22.36766050698979,33.98716158084418,5.696374787414272,4.653573847434257,5.521234141272052,5.725296692795065,4.486542251153337,5.696374787414272,23.748224091733125,18.57415746177162,16.655953959257033,25.356014881598625,19.67709453645342,18.57415746177162,30.837637362410746
1035,16.759370674234503,30.448534556932387,4.879022972935295,5.556688583728276,5.640723034103522,6.618106240381425,3.4378237513166647,4.879022972935295,34.768532080178566,18.463507566654958,22.904828961457696,21.625040054312315,22.554646373292616,18.463507566654958,27.88497933536295
1036,27.96074272916984,13.051713530334826,6.143497882335083,3.384554062114102,3.382763591160244,5.863088891113822,3.9382978709734946,6.143497882335083,25.345013216305322,20.976562523147024,32.614784614653544,19.98443901502728,20.683344567824417,20.976562523147024,28.366025703832598
1037,20.32055101486418,25.630514509768826,4.24600773213565,5.625924711980052,5.460719909619913,6.671565302097748,4.851340628947501,4.24600773213565,35.47898545135762,24.689944939508305,26.12237729618218,18.153343172515118,25.070934096726454,24.689944939508305,22.518883672365504
1038,34.09600066615277,28.271534956075534,4.932699686200205,4.4056116283286455,5.0442196258153915,5.516378107766796,3.8735316191801457,4.932699686200205,21.39962929905179,13.447887587449706,22.25980540021183,20.901863373846034,29.131458282569135,13.447887587449706,20.35528898887792
1039,8.348278410823013,34.891356829636585,6.435171612600774,5.067069425116636,6.589611525330012,5.896972207790698,5.00780480485563,6.435171612600774,25.743483090658916,17.36919525447136,23.514878197030654,26.046484681499365,26.255617249905107,17.36919525447136,24.04120960252631
1040,25.157605864390085,16.49449699810499,4.936986588823115,4.847198945277126,5.395664881882412,6.011789863625872,4.8421479934666225,4.936986588823115,27.1108192355978,28.948218489605107,35.5940384359043,26.708224606440858,28.140112569786385,28.948218489605107,32.31346985144527
1041,31.062368825329443,33.5287816452893,6.0481700072091495,3.7358396870599675,6.0938139922840335,4.261390792409043,4.770739398575845,6.0481700072091495,9.128653356831586,20.541125311351564,19.021682563260313,22.15620580552594,18.510073150874007,20.541125311351564,27.7945196553991
1042,24.347191652572068,19.41411288620891,4.398034186600793,5.196625753130338,4.688302906815851,6.59952561496079,4.2990664702773325,4.398034186600793,34.5229402137266,27.067056853575984,29.001509599840922,32.58097392732799,25.885641192992267,27.067056853575984,32.116290800592296
1043,22.766602443147907,33.4283857374216,6.115195821213737,4.23752234163797,5.413135687642646,5.455492895013323,3.235970191740166,6.115195821213737,20.731604598743857,18.28964574158516,16.616172400648562,29.260566718631942,18.293752421199123,18.28964574158516,20.276468527895034
1044,17.70021902287946,26.55346155713632,5.000918565570668,5.310315898398664,5.28916287877094,6.526694439318124,4.628122727478602,5.000918565570668,33.56694217542913,28.309363683524616,22.826881226041,36.463240277565006,22.39996242866077,28.309363683524616,23.660506318393875
1045,16.841578063526814,18.116431287987425,4.391149409441414,5.8130581215236745,6.795036238127113,6.299570108293024,4.348182338585773,4.391149409441414,30.653785420502007,28.839867059144932,43.319440809191775,28.995186741996886,20.755554511499383,28.839867059144932,20.113165150425054
1046,10.141951889823133,17.857104502393845,5.667846535426363,5.1705183322954325,3.844178479437499,7.296924658763775,5.206995865381382,5.667846535426363,44.21431134687785,22.799008380482807,29.522593843656118,24.341518539730718,30.186151489154994,22.799008380482807,25.327823974790267
1047,22.53844523155508,37.9084965491177,5.195736681818537,5.0925774429454105,6.006612448694517,5.756246576371763,5.274395178379008,5.195736681818537,24.10357651919465,19.13215272209225,14.464530015514306,23.58065010109884,16.401367021046802,19.13215272209225,26.465610299792605
1048,32.7159451506986,30.06647920135817,5.1180416014519095,4.377180999495438,5.385574004042572,5.293897154020193,4.289641325886195,5.1180416014519095,18.99454894854612,17.572539084193043,20.540450783359454,32.1012011682414,31.30740891228082,17.572539084193043,25.415118611108362
1049,25.248234002711225,26.851885661854297,6.745465100648923,3.3494236960196,6.165383555517438,4.264248423879717,3.9911303279266215,6.745465100648923,9.15301649176367,21.095094465449534,28.199009552305764,12.887265262397609,21.939657245341593,21.095094465449534,21.070291269852873
1050,30.423432575209944,45.643056005453445,5.897346997369128,4.04704749667823,6.068995278533174,4.379086025904625,3.20451366885533,5.897346997369128,10.145596293476178,18.418256596319658,3.8876165910301186,24.28840709180582,26.95673353198909,18.418256596319658,20.905797318707165
1051,22.13964227166713,17.242044533481618,5.363746990621132,4.741608924064867,5.347558129537859,6.04549803987718,4.54342375304786,5.363746990621132,27.517248421361835,27.792197041054294,34.82724391420043,15.32913102939133,30.00786360397197,27.792197041054294,19.338021057106715
1052,32.79536485013509,15.73924327118068,5.765469174768824,3.4522349528652376,4.782704596237955,5.012740471694113,3.0739488942654596,5.765469174768824,16.09676890776314,32.42304584958308,31.16911069953361,25.449854517012895,25.417786192888947,32.42304584958308,21.37895977090489
1053,13.93902503071341,27.497096647855503,2.3314218957155637,6.616743823570622,5.34981583211569,7.6670524978027,3.853415808606799,2.3314218957155637,49.75289587526564,28.749793992480186,22.99254859552179,23.785225639340723,15.562942742691142,28.749793992480186,21.448166965275103
1054,9.256390470529839,24.500862559350516,5.366916813304083,5.549487621416738,5.4352466481836155,6.900321378499198,3.3094252454846225,5.366916813304083,38.58363699777608,29.883483345766937,26.501328203566118,20.021422628871232,28.98027505331271,29.883483345766937,23.005115626404606
1055,10.813213100319121,17.94519518633401,5.541920031984773,5.274058528375858,5.06648982874608,6.879635389340152,4.697442269649651,5.541920031984773,38.29858496146443,29.742247128236052,32.855747090053,27.789006350039788,22.51260445589216,29.742247128236052,25.52598906179878
1056,23.248836326279374,31.682142143825196,6.69634069761269,3.586519679696666,6.03571763626782,4.516806106402345,3.315917766478258,6.69634069761269,11.370739274036524,23.414949766880632,20.610693825880794,29.187263592830238,31.0461474174153,23.414949766880632,21.02595608799737
1057,19.55615738713399,16.514599869291256,5.4237267963806675,4.810705695569878,4.689951079382989,6.493133459895207,5.029971376643589,5.4237267963806675,33.12998399921371,25.48508933453376,33.32537185695119,22.603166416749385,31.133788376281657,25.48508933453376,20.667186754258033
1058,20.411358466994276,33.55606064364778,4.409933038350089,5.66698267507474,6.040354152818166,6.363351714458122,4.357294701485205,4.409933038350089,31.461446913100126,19.201503224489286,20.848189364575322,16.444240595377845,19.859715253942237,19.201503224489286,21.29424942895538
1059,19.421304606884156,32.90710637617194,3.4776888047728916,6.155033017710307,6.3798821980700975,6.640696896263723,4.113080243829436,3.4776888047728916,35.06805713924966,21.371029720564717,23.598730836178024,21.557022689400466,28.15246556660391,21.371029720564717,23.067222949013217
1060,35.56298300209447,28.561730820226117,4.759774474078276,4.409586015056025,4.81559941935734,5.5800307307671355,4.3314261698024925,4.759774474078276,22.105944827508623,13.256713741686887,20.707535172537494,21.920906205358417,28.589462947298337,13.256713741686887,17.616655721703776
1061,25.40192539275191,6.81864504972884,5.489877660583732,4.210256134470559,3.015245278582121,6.6359263978616765,3.963093290643418,5.489877660583732,35.004721029040454,18.853212335427582,40.75118388454614,28.989438753583237,20.42388855312368,18.853212335427582,24.613425435769987
1062,29.376420476260826,16.74010512891646,5.5102629587502685,4.060173426993048,5.1448679441047815,5.3764498415149,3.6736497598833426,5.5102629587502685,19.875414769528604,30.799869050486603,32.674062513904126,20.10040691067637,37.88729549150914,30.799869050486603,27.169441278232206
1063,21.077710205032737,32.994193375853186,5.060914819330379,5.228150649626261,5.811904614725535,6.101086817077133,3.537630896931651,5.060914819330379,28.192462220715385,18.233873166550083,20.16137378668722,22.880331427184103,23.92175325257195,18.233873166550083,29.933763483740474
1064,21.4919339875134,37.92515665495475,5.606621681759748,5.032305062694503,6.865920417157442,5.267981458887576,3.7530299708159003,5.606621681759748,18.720830522386287,9.574283893766765,22.983562072725316,32.72508614988686,21.165524151645776,9.574283893766765,25.51624592044957
1065,24.239404023347188,7.692880774786852,5.4835951656404776,4.187823377085218,2.7200478358277826,6.625038406376071,3.854934112868565,5.4835951656404776,34.860335757161,30.779503041695495,35.19038015828983,26.241855558019914,28.47642315969711,30.779503041695495,20.48479232955794
1066,18.619080545854906,4.666775988089156,5.035263313002756,4.942976829261764,3.458457889448571,7.1217078408555015,4.30836411357306,5.035263313002756,41.687924441705746,31.04570546273411,42.14984066343906,26.175529312391088,25.681729910601682,31.04570546273411,14.730726013313234
1067,17.76459491822946,35.64957450832995,4.524594454458573,5.688079747118481,5.306942900206661,6.776359471723233,3.058431951808256,4.524594454458573,36.888249561216185,19.771587495489534,13.894115869846539,23.993378737595187,20.804327061263717,19.771587495489534,23.136452086049744
1068,23.58519230241933,35.731437023787585,4.83707213516829,5.258314879022176,6.182287462044255,5.78051745221946,4.489338099630386,4.83707213516829,24.383583886616766,21.04954497387931,17.85523791364377,28.73080648562418,37.13337135300164,21.04954497387931,29.876503561293788
1069,28.197633077062648,18.711605566990205,5.4712280815078245,4.2562098152865016,5.0229196849324556,5.672735721986879,2.9316228283943464,5.4712280815078245,23.149132442709003,22.085816169940088,32.28904756102145,25.41643825891139,23.444114089481506,22.085816169940088,20.489856004148244
1070,17.54758498244894,29.100190903138,4.627347371568065,5.600267806759591,6.292634829098101,6.170906671571317,4.843394636653158,4.627347371568065,29.049291020446404,36.78197421575243,23.03729212318064,19.83609967059333,26.37677427103235,36.78197421575243,26.549400236052723
1071,14.86312508009431,21.570986966731496,5.52288923199486,5.196071687181039,6.245402613469413,6.095337812279245,4.511865717285378,5.52288923199486,28.122344917004153,28.653361341516323,34.92374475357741,28.721713650383794,27.755084878958364,28.653361341516323,22.251872603449478
1072,13.646324000842185,32.66637657948435,5.728876010868585,5.099962526201998,5.294958302515878,6.418461145399201,3.1804695156730545,5.728876010868585,32.16584534620223,25.505176380456263,15.838624827027568,16.776053359347074,29.43970809369377,25.505176380456263,25.740119798656327
1073,12.754893791141802,26.042945517794216,4.694275593045533,5.746677733029567,4.651426190735062,7.302930069680229,3.3071944540227456,4.694275593045533,44.30198947384268,22.762167739105415,22.562099279089267,15.084803376674722,29.231631015256063,22.762167739105415,22.310269537394277
1074,24.45503558896374,22.66496757450433,4.690807934969912,5.0344376986933606,5.330467325112641,6.07840412421067,4.004285025195382,4.690807934969912,27.9161985684243,35.53077170740312,25.34435140266016,16.916538096687347,22.00895790577281,35.53077170740312,23.60669769831
1075,33.82191179659432,38.02863520475632,6.4524365341799035,3.2419570950175856,6.8811802104089805,2.8216721885745315,3.932170393259193,6.4524365341799035,-1.0689641890219992,14.384905902411438,19.817028374467796,20.35167778296079,31.8085740054312,14.384905902411438,30.120260779427674
1076,13.297458523047396,26.550916928757246,4.561829282163063,5.796075195612616,4.710947348196888,7.300672810855274,4.345595060465089,4.561829282163063,44.26902536236447,22.768315756459465,22.18250380740332,19.40963021272235,16.272954957665974,22.768315756459465,21.45749870524288
1077,18.55602283213038,38.28586545232225,6.213299331261318,4.613148099928477,6.480790905211628,5.181671042150824,3.735918082003614,6.213299331261318,17.81891666026742,17.627413564308178,17.38585837346655,20.534858804452764,27.016591489320767,17.627413564308178,24.0197844944672
1078,33.93977827050718,22.200634940448477,6.000879271104753,3.199447038449184,5.342841985509288,4.338904945855028,3.3948016450565035,6.000879271104753,9.79529800036824,32.66369643289415,25.36455595120279,27.90219462517364,31.887720708727745,32.66369643289415,25.53905599413771
1079,3.277968167376102,39.525226333156795,5.305823420384608,6.099217391435871,5.869196274530136,7.231096879384671,3.980689977649413,5.305823420384608,43.25796395024974,16.643288084838552,14.15950613802888,25.416547170265815,28.629334791454045,16.643288084838552,24.315252547647685
1080,30.76423508088086,30.301316517147953,6.16021450499042,3.547240463013155,5.557974681292489,4.593084507921707,3.1652411776642175,6.16021450499042,12.065627168113405,18.57395202073501,20.595328315640813,35.15343230850412,24.02885320456495,18.57395202073501,25.790615735638355
1081,32.78950719220714,18.656939153323368,5.6542442620468565,3.6423607994247456,4.946171705917417,5.034180968212115,3.780847164286033,5.6542442620468565,16.31217989191208,29.979597767197905,28.99344030242798,19.595300945616007,27.068964549323486,29.979597767197905,21.775002092722183
1082,22.692280769539636,21.877788490045603,5.073429861803565,4.913152557485416,5.9255653755306215,5.6843131627724635,3.9430882491634396,5.073429861803565,23.2806180036713,40.841355089340745,28.192541933445536,33.46778766213641,24.725860917090337,40.841355089340745,31.456454317652103
1083,19.685594264792417,21.37270890366882,4.915051892082039,5.315776621904312,6.452792848252312,5.899397750821357,3.6273095146533234,4.915051892082039,25.772095693599102,32.348330272885235,35.18273708663179,18.714663830337578,25.047129055374434,32.348330272885235,23.443154914089675
1084,25.969420811700815,36.07800886846924,6.600069083132035,3.5835461908668744,6.634290218504157,3.7701992309680947,3.9679057595000224,6.600069083132035,5.183604112395428,25.797328232047413,17.831149072873313,23.249633049009184,17.51318558560207,25.797328232047413,27.201724209209935
1085,34.6042654522049,30.440870577262086,4.3627577487776295,4.694822584225651,4.726988337300017,5.793412117049795,5.147370629109703,4.3627577487776295,24.532825829182393,19.76512520414735,16.07085156750207,28.418938868352207,18.856324069557058,19.76512520414735,18.55600740077786
1086,32.9996956452716,35.225620813063145,5.738874458088769,3.817592830909756,5.457858284761218,4.667219146397503,4.036505571275618,5.738874458088769,12.752136431702457,21.03155112327167,12.849171281261572,18.746772391997514,26.98266075543159,21.03155112327167,28.689694963354842
1087,23.600475797881497,30.134851681599713,5.65951819323011,4.651392141129484,6.122982588753007,5.392371751457332,4.977781474542614,5.65951819323011,20.046874977118023,18.336174978754336,25.237652275397522,19.431489648391228,34.139522175166334,18.336174978754336,21.390262307584138
1088,36.51342424571433,24.850010152248608,5.0551593765047755,3.9887449846273917,5.749922681921864,4.475890094843718,4.248813716933564,5.0551593765047755,11.00279401232312,37.560060576235415,22.9098706291323,21.04942677156327,21.746681083179098,37.560060576235415,32.64743065000325
1089,28.75043158089165,23.876817604329,5.51029960604626,4.226611413721816,4.798642258935312,5.701946179486793,4.939382164751918,5.51029960604626,23.48139210496705,17.935433651315766,25.63773017563646,17.47106943105941,27.62009387148105,17.935433651315766,25.16230836482795
1090,12.187751806964533,35.005559239100876,6.386288040269747,4.646200627028343,5.290005699487122,6.0742899979514355,4.001526061910241,6.386288040269747,27.866200850415865,26.86848779542376,12.156801673419803,29.129108113486186,24.974994638534437,26.86848779542376,29.144481372587325
1091,29.077631241479658,34.87223392202453,6.332199025968492,3.5872656060771435,6.226947604430842,4.054837564242105,4.564077016041852,6.332199025968492,7.41090954359186,23.145062314197716,17.36313485596974,29.66445593354299,37.64038224827601,23.145062314197716,26.354454344840033
1092,20.5546590807771,28.38348313757228,5.617822496229864,4.732047975416214,5.052494949215133,6.129238728731828,4.227891700087469,5.617822496229864,28.53676926498917,21.30735229384679,20.783076459577472,17.80553758938378,28.124268505285976,21.30735229384679,24.482699536316733
1093,16.45749722518617,37.44407188402186,6.562117687806543,4.572641661364902,7.317809320423783,4.626430518601868,4.0157184027443975,6.562117687806543,12.37306121465376,13.703641204036426,25.642722949662506,22.098122478739878,28.68168928083504,13.703641204036426,25.524337682696153
1094,22.68183750112755,5.835694029245831,5.416851863539452,4.424142342099477,3.7245067625646677,6.580278199298862,4.370171043220403,5.416851863539452,34.26926305137088,29.753443122636885,41.434353524201555,28.66252944107355,27.12869691899276,29.753443122636885,21.60786672158508
1095,23.63064975866113,12.11771948740898,4.510494501738124,4.914547145317178,1.9392414041782278,7.184689482438371,4.270103430002213,4.510494501738124,42.58896483026355,33.78070206238712,27.107063346688726,35.62188103684892,26.98108014621915,33.78070206238712,19.366065892117295
1096,21.834244892755564,38.77490245687377,6.701010997844522,3.9819778743635186,7.051801865001407,4.005821669886957,3.4342171640061423,6.701010997844522,7.015809122138943,16.47855682387664,20.479211266131113,17.84393909373629,22.64191370556585,16.47855682387664,23.408715467578737
1097,32.46801961892663,17.358931450719076,5.08548898258466,4.095037503179562,4.763187240214207,5.414375704635595,3.692147427167898,5.08548898258466,20.284666142151213,37.9344364478751,27.61083977819835,26.02407661852063,22.30659862538575,37.9344364478751,25.349604642879324
1098,30.41729822200917,23.540610130680978,5.075405517459016,4.466319793610946,4.549785219955906,5.970640897301783,4.953498797262083,5.075405517459016,26.61775459573565,14.272783165344453,26.035959872735816,21.186188101470904,23.316987219887906,14.272783165344453,23.00581392139328
1099,33.84785098786748,38.3816546252115,5.76817196583135,3.9971779110032446,6.857159411928816,3.643451422642013,3.570899049490871,5.76817196583135,4.2439401403551225,16.238902981729005,18.966337064976287,21.839208146970947,23.500179363921376,16.238902981729005,20.564560131998558
1100,21.094962260360827,30.26169154962071,6.224436238951152,4.2739805741705155,5.913438991112774,5.275264799834256,4.557846546851023,6.224436238951152,18.797620579573366,20.76435529821691,22.997068933801064,26.484986387366053,26.333565660914218,20.76435529821691,20.018367607261656
1101,16.615244838303546,15.224334161227194,5.591734480420664,4.843553508429131,4.9977995562482,6.439862996237556,4.664971852347157,5.591734480420664,32.44103728151277,32.108996473773466,34.7126691309509,30.191239859599914,38.389923337304054,32.108996473773466,35.439205746496455
1102,16.03181964782515,18.799653931284766,4.69783878127032,5.450043759608123,4.468525820590255,7.069113620563562,4.040949958413264,4.69783878127032,40.94156925164029,32.603297878024826,27.777814079859866,19.606407086567415,28.49815753936365,32.603297878024826,19.16887217939299
1103,20.97651441837489,37.117222305245775,4.322474790774125,5.722827015071799,6.19035483006726,6.2803276779489545,4.322628692878799,4.322474790774125,30.41171761361472,17.865689366791027,17.54093135460042,15.474909267625732,27.177458670459046,17.865689366791027,28.52760171985426
1104,24.37252920875569,8.38639585531267,5.059134844926923,4.5967303294486115,3.8440462399978323,6.5632038011055895,3.5277757559569287,5.059134844926923,34.044846006049866,31.854016819480286,37.92043282619598,16.989797404297846,22.297222124755155,31.854016819480286,29.085316803267432
1105,29.68309269601988,28.231673825285107,5.026135048624884,4.613300330679927,5.244186761297102,5.673373126664986,4.838084402184801,5.026135048624884,23.156364505567456,19.485355437289638,21.910148214418037,24.959220897066853,33.22021679278399,19.485355437289638,26.14027899718198
1106,10.78304502860936,33.97378419553034,5.810227261432926,5.349460722588617,6.040585225728207,6.384838587434221,4.516288453471805,5.810227261432926,31.73536565879203,17.19814104708416,21.280435222536592,30.30004156129373,17.656354265811636,17.19814104708416,30.739712612324915
1107,0.17793566811966421,19.89766226623685,6.104014073785178,5.639211071602968,6.7495201957307325,6.604238425580584,4.086190375887908,6.104014073785178,34.58516705311812,32.54362205518073,40.44849651888023,24.901509099137918,22.362171888178413,32.54362205518073,19.718986265217925
1108,15.525641808721673,30.236662984267028,4.568421906006722,5.727734468812776,5.1148177546731235,6.9970956049343815,3.683075165370462,4.568421906006722,39.92854877579505,22.123402807371562,19.395579040437823,23.65291681515011,25.508203344278346,22.123402807371562,25.182540129457706
1109,30.721124522750873,24.447750674353863,4.549324794198687,4.743341468728795,4.178165942757328,6.254251364412907,3.9614070053757726,4.549324794198687,30.08486200046372,20.077651928329278,21.584773437183145,25.153941990857724,24.23440894973281,20.077651928329278,21.69923347016233
1110,25.1061449075291,9.111621786495345,5.60889450718487,4.109663773167799,3.5891358680721845,6.322605647304933,4.5931997828463365,5.60889450718487,30.944544042535238,27.64685292684871,36.978660350053325,28.711825945078765,20.760653411016467,27.64685292684871,19.502832855673628
1111,30.622126511536145,21.821933199329678,6.492808694252591,2.807834957311529,4.932038708704507,4.511513151552555,4.418346948212442,6.492808694252591,11.32295278783468,30.550968300848325,24.412722107552586,25.44373721098399,31.112020739843167,30.550968300848325,13.139132305875204
