Id,y
30561,7
30562,1
30563,3
30564,3
30565,3
30566,7
30567,4
30568,0
30569,9
30570,8
30571,7
30572,1
30573,7
30574,6
30575,9
30576,8
30577,6
30578,1
30579,6
30580,4
30581,8
30582,1
30583,4
30584,9
30585,7
30586,2
30587,1
30588,5
30589,5
30590,7
30591,8
30592,4
30593,2
30594,6
30595,2
30596,8
30597,7
30598,3
30599,9
30600,4
30601,9
30602,8
30603,1
30604,1
30605,7
30606,0
30607,4
30608,3
30609,3
30610,1
30611,5
30612,7
30613,7
30614,6
30615,8
30616,5
30617,3
30618,0
30619,0
30620,8
30621,1
30622,9
30623,0
30624,4
30625,2
30626,8
30627,7
30628,5
30629,3
30630,6
30631,6
30632,8
30633,3
30634,8
30635,9
30636,7
30637,7
30638,7
30639,3
30640,3
30641,8
30642,4
30643,4
30644,4
30645,5
30646,2
30647,0
30648,0
30649,6
30650,3
30651,9
30652,4
30653,2
30654,8
30655,0
30656,1
30657,9
30658,0
30659,6
30660,6
30661,3
30662,7
30663,0
30664,5
30665,3
30666,2
30667,6
30668,6
30669,3
30670,2
30671,0
30672,9
30673,1
30674,3
30675,8
30676,0
30677,1
30678,8
30679,6
30680,0
30681,6
30682,5
30683,4
30684,0
30685,2
30686,0
30687,0
30688,4
30689,2
30690,2
30691,4
30692,6
30693,6
30694,2
30695,0
30696,1
30697,8
30698,4
30699,2
30700,5
30701,5
30702,0
30703,5
30704,0
30705,2
30706,0
30707,6
30708,1
30709,6
30710,3
30711,4
30712,6
30713,0
30714,8
30715,7
30716,6
30717,9
30718,6
30719,4
30720,9
30721,5
30722,6
30723,8
30724,4
30725,1
30726,2
30727,3
30728,3
30729,7
30730,7
30731,8
30732,5
30733,7
30734,7
30735,9
30736,9
30737,6
30738,6
30739,0
30740,7
30741,5
30742,3
30743,9
30744,8
30745,9
30746,1
30747,2
30748,6
30749,3
30750,0
30751,0
30752,8
30753,3
30754,2
30755,7
30756,9
30757,6
30758,5
30759,5
30760,0
30761,9
30762,8
30763,2
30764,8
30765,3
30766,2
30767,1
30768,8
30769,1
30770,8
30771,8
30772,1
30773,1
30774,2
30775,5
30776,1
30777,1
30778,6
30779,9
30780,3
30781,3
30782,5
30783,2
30784,4
30785,2
30786,8
30787,0
30788,8
30789,3
30790,9
30791,2
30792,2
30793,8
30794,8
30795,1
30796,4
30797,5
30798,6
30799,8
30800,8
30801,6
30802,5
30803,6
30804,7
30805,7
30806,0
30807,1
30808,4
30809,5
30810,7
30811,2
30812,5
30813,6
30814,1
30815,1
30816,5
30817,3
30818,8
30819,5
30820,6
30821,6
30822,9
30823,3
30824,3
30825,6
30826,6
30827,0
30828,0
30829,4
30830,5
30831,9
30832,2
30833,6
30834,1
30835,3
30836,9
30837,1
30838,8
30839,6
30840,4
30841,4
30842,3
30843,0
30844,4
30845,7
30846,6
30847,3
30848,1
30849,0
30850,3
30851,1
30852,7
30853,2
30854,2
30855,9
30856,7
30857,3
30858,2
30859,5
30860,7
30861,7
30862,1
30863,2
30864,2
30865,2
30866,3
30867,6
30868,3
30869,7
30870,4
30871,3
30872,9
30873,2
30874,8
30875,0
30876,8
30877,6
30878,5
30879,7
30880,5
30881,4
30882,2
30883,9
30884,5
30885,8
30886,8
30887,3
30888,2
30889,2
30890,5
30891,1
30892,2
30893,4
30894,5
30895,6
30896,8
30897,7
30898,2
30899,4
30900,6
30901,1
30902,2
30903,1
30904,7
30905,7
30906,0
30907,5
30908,2
30909,7
30910,4
30911,5
30912,6
30913,3
30914,7
30915,2
30916,1
30917,0
30918,5
30919,1
30920,8
30921,0
30922,0
30923,6
30924,7
30925,8
30926,7
30927,6
30928,7
30929,8
30930,4
30931,0
30932,1
30933,3
30934,7
30935,1
30936,7
30937,1
30938,9
30939,4
30940,6
30941,2
30942,2
30943,4
30944,3
30945,0
30946,8
30947,5
30948,2
30949,4
30950,1
30951,2
30952,2
30953,5
30954,1
30955,3
30956,1
30957,6
30958,2
30959,1
30960,5
30961,6
30962,3
30963,0
30964,9
30965,7
30966,7
30967,1
30968,8
30969,6
30970,5
30971,0
30972,7
30973,8
30974,4
30975,9
30976,1
30977,9
30978,9
30979,7
30980,7
30981,5
30982,6
30983,6
30984,1
30985,6
30986,0
30987,6
30988,0
30989,0
30990,9
30991,6
30992,2
30993,6
30994,8
30995,2
30996,0
30997,5
30998,8
30999,1
31000,0
31001,4
31002,9
31003,1
31004,1
31005,3
31006,8
31007,1
31008,2
31009,3
31010,3
31011,1
31012,1
31013,9
31014,8
31015,5
31016,8
31017,2
31018,0
31019,3
31020,4
31021,8
31022,2
31023,8
31024,5
31025,3
31026,1
31027,0
31028,9
31029,2
31030,3
31031,8
31032,6
31033,8
31034,8
31035,2
31036,2
31037,9
31038,6
31039,9
31040,1
31041,5
31042,4
31043,1
31044,8
31045,7
31046,8
31047,4
31048,5
31049,0
31050,0
31051,5
31052,2
31053,2
31054,2
31055,0
31056,1
31057,6
31058,5
31059,1
31060,9
31061,2
31062,2
31063,2
31064,0
31065,5
31066,3
31067,0
31068,7
31069,8
31070,5
31071,4
31072,9
31073,8
31074,7
31075,3
31076,1
31077,9
31078,5
31079,8
31080,8
31081,4
31082,5
31083,2
31084,9
31085,6
31086,6
31087,9
31088,3
31089,3
31090,4
31091,9
31092,8
31093,6
31094,6
31095,4
31096,9
31097,5
31098,8
31099,0
31100,6
31101,1
31102,4
31103,3
31104,6
31105,9
31106,1
31107,0
31108,1
31109,1
31110,9
31111,6
31112,0
31113,0
31114,3
31115,4
31116,1
31117,6
31118,7
31119,6
31120,9
31121,5
31122,3
31123,8
31124,8
31125,6
31126,1
31127,7
31128,2
31129,6
31130,8
31131,0
31132,2
31133,2
31134,3
31135,0
31136,8
31137,5
31138,4
31139,6
31140,3
31141,1
31142,1
31143,6
31144,2
31145,7
31146,4
31147,4
31148,2
31149,0
31150,3
31151,9
31152,4
31153,8
31154,5
31155,8
31156,6
31157,5
31158,4
31159,6
31160,5
31161,7
31162,7
31163,3
31164,0
31165,5
31166,0
31167,6
31168,0
31169,7
31170,1
31171,4
31172,0
31173,7
31174,9
31175,5
31176,8
31177,6
31178,1
31179,2
31180,7
31181,6
31182,4
31183,7
31184,0
31185,0
31186,3
31187,4
31188,9
31189,3
31190,8
31191,4
31192,8
31193,2
31194,5
31195,0
31196,4
31197,7
31198,9
31199,4
31200,3
31201,2
31202,7
31203,0
31204,3
31205,4
31206,9
31207,0
31208,4
31209,0
31210,1
31211,1
31212,0
31213,4
31214,7
31215,2
31216,4
31217,7
31218,8
31219,1
31220,0
31221,2
31222,0
31223,5
31224,6
31225,9
31226,9
31227,4
31228,2
31229,9
31230,4
31231,4
31232,3
31233,5
31234,8
31235,4
31236,9
31237,8
31238,7
31239,2
31240,4
31241,6
31242,1
31243,7
31244,1
31245,0
31246,2
31247,4
31248,4
31249,4
31250,5
31251,4
31252,2
31253,6
31254,2
31255,8
31256,1
31257,1
31258,8
31259,1
31260,4
31261,3
31262,6
31263,6
31264,7
31265,4
31266,4
31267,9
31268,9
31269,0
31270,3
31271,9
31272,6
31273,3
31274,7
31275,6
31276,9
31277,9
31278,1
31279,5
31280,3
31281,0
31282,2
31283,9
31284,9
31285,0
31286,2
31287,9
31288,0
31289,2
31290,1
31291,1
31292,8
31293,1
31294,9
31295,7
31296,4
31297,8
31298,0
31299,1
31300,2
31301,8
31302,3
31303,1
31304,8
31305,6
31306,1
31307,4
31308,4
31309,0
31310,2
31311,0
31312,3
31313,5
31314,5
31315,3
31316,7
31317,0
31318,5
31319,7
31320,7
31321,7
31322,1
31323,1
31324,5
31325,3
31326,1
31327,4
31328,7
31329,7
31330,8
31331,8
31332,6
31333,8
31334,1
31335,9
31336,5
31337,5
31338,5
31339,8
31340,1
31341,9
31342,4
31343,3
31344,8
31345,5
31346,5
31347,2
31348,2
31349,9
31350,7
31351,4
31352,4
31353,1
31354,1
31355,6
31356,0
31357,2
31358,7
31359,9
31360,1
31361,4
31362,9
31363,9
31364,1
31365,9
31366,1
31367,9
31368,8
31369,5
31370,3
31371,4
31372,5
31373,9
31374,9
31375,0
31376,6
31377,5
31378,3
31379,6
31380,6
31381,9
31382,7
31383,3
31384,1
31385,5
31386,9
31387,4
31388,0
31389,6
31390,8
31391,3
31392,5
31393,9
31394,3
31395,5
31396,0
31397,2
31398,5
31399,0
31400,7
31401,1
31402,7
31403,2
31404,8
31405,1
31406,9
31407,6
31408,6
31409,4
31410,0
31411,0
31412,5
31413,9
31414,4
31415,3
31416,8
31417,7
31418,7
31419,5
31420,2
31421,4
31422,8
31423,9
31424,1
31425,7
31426,7
31427,9
31428,9
31429,3
31430,3
31431,1
31432,7
31433,5
31434,0
31435,3
31436,7
31437,6
31438,4
31439,6
31440,2
31441,9
31442,9
31443,3
31444,6
31445,8
31446,1
31447,2
31448,8
31449,1
31450,8
31451,4
31452,1
31453,1
31454,9
31455,3
31456,6
31457,4
31458,9
31459,7
31460,8
31461,3
31462,4
31463,0
31464,5
31465,0
31466,3
31467,5
31468,1
31469,8
31470,3
31471,0
31472,9
31473,6
31474,2
31475,0
31476,5
31477,5
31478,0
31479,2
31480,1
31481,3
31482,3
31483,6
31484,8
31485,7
31486,6
31487,5
31488,3
31489,3
31490,2
31491,6
31492,3
31493,7
31494,7
31495,8
31496,5
31497,5
31498,2
31499,7
31500,8
31501,4
31502,2
31503,1
31504,4
31505,3
31506,2
31507,1
31508,4
31509,7
31510,1
31511,6
31512,2
31513,2
31514,7
31515,8
31516,8
31517,7
31518,6
31519,3
31520,0
31521,0
31522,7
31523,7
31524,2
31525,2
31526,0
31527,3
31528,2
31529,3
31530,9
31531,4
31532,5
31533,9
31534,6
31535,9
31536,3
31537,7
31538,8
31539,1
31540,9
31541,1
31542,1
31543,9
31544,6
31545,0
31546,2
31547,6
31548,7
31549,1
31550,2
31551,0
31552,0
31553,9
31554,3
31555,2
31556,5
31557,4
31558,8
31559,2
31560,0
31561,1
31562,1
31563,7
31564,8
31565,5
31566,5
31567,9
31568,6
31569,4
31570,3
31571,1
31572,2
31573,5
31574,0
31575,4
31576,0
31577,5
31578,3
31579,8
31580,4
31581,7
31582,7
31583,5
31584,7
31585,3
31586,6
31587,3
31588,1
31589,5
31590,8
31591,3
31592,2
31593,0
31594,2
31595,7
31596,0
31597,2
31598,5
31599,6
31600,9
31601,3
31602,9
31603,0
31604,1
31605,0
31606,2
31607,6
31608,2
31609,4
31610,6
31611,2
31612,5
31613,9
31614,4
31615,3
31616,8
31617,4
31618,1
31619,3
31620,8
31621,4
31622,6
31623,2
31624,1
31625,5
31626,4
31627,6
31628,4
31629,1
31630,9
31631,4
31632,5
31633,1
31634,6
31635,8
31636,9
31637,8
31638,4
31639,3
31640,1
31641,8
31642,1
31643,5
31644,1
31645,2
31646,1
31647,8
31648,3
31649,6
31650,2
31651,1
31652,8
31653,9
31654,7
31655,3
31656,8
31657,2
31658,4
31659,5
31660,8
31661,7
31662,9
31663,0
31664,0
31665,9
31666,4
31667,6
31668,6
31669,0
31670,9
31671,0
31672,4
31673,7
31674,2
31675,1
31676,1
31677,5
31678,7
31679,4
31680,5
31681,5
31682,2
31683,4
31684,8
31685,1
31686,1
31687,4
31688,2
31689,9
31690,8
31691,9
31692,9
31693,5
31694,6
31695,4
31696,7
31697,5
31698,8
31699,4
31700,9
31701,7
31702,7
31703,8
31704,2
31705,1
31706,1
31707,3
31708,1
31709,3
31710,6
31711,1
31712,5
31713,7
31714,0
31715,8
31716,3
31717,9
31718,0
31719,3
31720,6
31721,6
31722,8
31723,5
31724,2
31725,4
31726,1
31727,7
31728,6
31729,9
31730,9
31731,3
31732,1
31733,3
31734,2
31735,6
31736,4
31737,0
31738,6
31739,0
31740,9
31741,1
31742,0
31743,3
31744,0
31745,0
31746,9
31747,0
31748,7
31749,7
31750,9
31751,0
31752,1
31753,5
31754,6
31755,3
31756,7
31757,0
31758,5
31759,5
31760,6
31761,1
31762,2
31763,7
31764,9
31765,1
31766,2
31767,5
31768,7
31769,2
31770,7
31771,4
31772,1
31773,9
31774,7
31775,8
31776,3
31777,9
31778,8
31779,7
31780,0
31781,3
31782,4
31783,9
31784,1
31785,4
31786,6
31787,7
31788,3
31789,3
31790,2
31791,3
31792,8
31793,8
31794,5
31795,2
31796,0
31797,0
31798,1
31799,3
31800,8
31801,8
31802,4
31803,2
31804,9
31805,0
31806,7
31807,4
31808,1
31809,0
31810,3
31811,4
31812,4
31813,9
31814,4
31815,9
31816,6
31817,6
31818,8
31819,9
31820,3
31821,9
31822,8
31823,1
31824,2
31825,6
31826,4
31827,6
31828,8
31829,9
31830,7
31831,4
31832,9
31833,3
31834,7
31835,8
31836,5
31837,9
31838,2
31839,8
31840,1
31841,7
31842,5
31843,4
31844,3
31845,1
31846,3
31847,3
31848,9
31849,5
31850,3
31851,3
31852,5
31853,3
31854,0
31855,2
31856,9
31857,9
31858,2
31859,5
31860,9
31861,5
31862,2
31863,8
31864,2
31865,1
31866,8
31867,6
31868,2
31869,4
31870,1
31871,3
31872,7
31873,3
31874,6
31875,5
31876,8
31877,2
31878,5
31879,4
31880,6
31881,8
31882,1
31883,9
31884,2
31885,5
31886,3
31887,4
31888,5
31889,9
31890,2
31891,0
31892,0
31893,2
31894,0
31895,3
31896,8
31897,8
31898,3
31899,7
31900,8
31901,7
31902,6
31903,2
31904,5
31905,9
31906,3
31907,7
31908,3
31909,6
31910,1
31911,1
31912,5
31913,6
31914,3
31915,2
31916,3
31917,7
31918,0
31919,7
31920,8
31921,7
31922,7
31923,1
31924,5
31925,6
31926,0
31927,1
31928,0
31929,3
31930,1
31931,9
31932,4
31933,6
31934,5
31935,5
31936,6
31937,3
31938,9
31939,4
31940,4
31941,1
31942,2
31943,5
31944,9
31945,4
31946,2
31947,7
31948,0
31949,9
31950,3
31951,0
31952,9
31953,3
31954,6
31955,9
31956,5
31957,8
31958,4
31959,9
31960,3
31961,1
31962,3
31963,5
31964,2
31965,0
31966,0
31967,4
31968,0
31969,6
31970,8
31971,0
31972,3
31973,1
31974,9
31975,8
31976,7
31977,2
31978,5
31979,0
31980,9
31981,8
31982,3
31983,5
31984,6
31985,6
31986,9
31987,4
31988,5
31989,3
31990,9
31991,9
31992,5
31993,5
31994,9
31995,9
31996,5
31997,6
31998,7
31999,5
32000,1
32001,1
32002,8
32003,1
32004,9
32005,2
32006,8
32007,2
32008,7
32009,0
32010,1
32011,4
32012,8
32013,2
32014,3
32015,2
32016,8
32017,4
32018,9
32019,7
32020,5
32021,1
32022,9
32023,2
32024,4
32025,0
32026,8
32027,1
32028,9
32029,3
32030,5
32031,4
32032,2
32033,0
32034,1
32035,4
32036,9
32037,5
32038,3
32039,5
32040,4
32041,9
32042,3
32043,7
32044,3
32045,3
32046,1
32047,3
32048,7
32049,8
32050,3
32051,7
32052,9
32053,9
32054,4
32055,7
32056,0
32057,7
32058,3
32059,7
32060,9
32061,1
32062,3
32063,9
32064,9
32065,9
32066,5
32067,4
32068,4
32069,2
32070,7
32071,7
32072,3
32073,8
32074,1
32075,8
32076,5
32077,3
32078,0
32079,3
32080,1
32081,3
32082,2
32083,2
32084,7
32085,5
32086,2
32087,9
32088,4
32089,9
32090,8
32091,7
32092,0
32093,4
32094,4
32095,4
32096,6
32097,1
32098,8
32099,0
32100,3
32101,4
32102,8
32103,3
32104,3
32105,3
32106,0
32107,9
32108,6
32109,9
32110,8
32111,0
32112,6
32113,7
32114,9
32115,4
32116,4
32117,2
32118,7
32119,4
32120,1
32121,0
32122,2
32123,6
32124,5
32125,7
32126,6
32127,1
32128,1
32129,3
32130,2
32131,8
32132,1
32133,7
32134,0
32135,8
32136,7
32137,2
32138,7
32139,9
32140,8
32141,1
32142,0
32143,2
32144,4
32145,1
32146,6
32147,4
32148,4
32149,4
32150,3
32151,1
32152,1
32153,5
32154,3
32155,6
32156,1
32157,7
32158,6
32159,0
32160,1
32161,4
32162,2
32163,5
32164,5
32165,7
32166,4
32167,1
32168,3
32169,4
32170,7
32171,2
32172,4
32173,2
32174,3
32175,7
32176,6
32177,6
32178,9
32179,2
32180,0
32181,4
32182,5
32183,3
32184,1
32185,7
32186,3
32187,1
32188,5
32189,6
32190,9
32191,4
32192,4
32193,4
32194,5
32195,0
32196,1
32197,4
32198,2
32199,1
32200,4
32201,5
32202,8
32203,3
32204,8
32205,9
32206,7
32207,8
32208,5
32209,7
32210,6
32211,4
32212,9
32213,7
32214,1
32215,3
32216,4
32217,1
32218,4
32219,4
32220,5
32221,0
32222,9
32223,2
32224,4
32225,2
32226,5
32227,8
32228,3
32229,5
32230,0
32231,4
32232,8
32233,7
32234,9
32235,9
32236,7
32237,7
32238,3
32239,7
32240,3
32241,4
32242,3
32243,5
32244,2
32245,6
32246,5
32247,5
32248,0
32249,3
32250,5
32251,4
32252,3
32253,0
32254,3
32255,5
32256,4
32257,3
32258,8
32259,4
32260,0
32261,7
32262,4
32263,2
32264,5
32265,3
32266,4
32267,9
32268,1
32269,7
32270,9
32271,5
32272,5
32273,6
32274,6
32275,9
32276,7
32277,3
32278,2
32279,8
32280,8
32281,0
32282,1
32283,2
32284,5
32285,2
32286,9
32287,6
32288,9
32289,0
32290,6
32291,3
32292,1
32293,4
32294,0
32295,8
32296,6
32297,8
32298,3
32299,1
32300,3
32301,7
32302,7
32303,2
32304,9
32305,5
32306,3
32307,1
32308,3
32309,7
32310,0
32311,1
32312,2
32313,5
32314,1
32315,2
32316,3
32317,4
32318,6
32319,6
32320,2
32321,9
32322,1
32323,5
32324,3
32325,5
32326,9
32327,9
32328,2
32329,4
32330,0
32331,2
32332,6
32333,3
32334,3
32335,9
32336,5
32337,7
32338,6
32339,4
32340,4
32341,4
32342,4
32343,2
32344,0
32345,2
32346,1
32347,8
32348,8
32349,3
32350,5
32351,8
32352,3
32353,4
32354,2
32355,9
32356,1
32357,9
32358,3
32359,6
32360,6
32361,1
32362,3
32363,7
32364,9
32365,7
32366,6
32367,4
32368,9
32369,8
32370,0
32371,1
32372,6
32373,8
32374,5
32375,1
32376,6
32377,1
32378,8
32379,5
32380,8
32381,8
32382,2
32383,4
32384,9
32385,1
32386,5
32387,5
32388,5
32389,2
32390,3
32391,0
32392,8
32393,7
32394,7
32395,6
32396,9
32397,1
32398,6
32399,0
32400,4
32401,9
32402,7
32403,9
32404,4
32405,9
32406,9
32407,2
32408,3
32409,0
32410,3
32411,5
32412,7
32413,5
32414,7
32415,7
32416,1
32417,0
32418,7
32419,8
32420,9
32421,9
32422,3
32423,7
32424,4
32425,1
32426,3
32427,1
32428,9
32429,0
32430,2
32431,7
32432,6
32433,4
32434,2
32435,0
32436,0
32437,3
32438,1
32439,4
32440,9
32441,4
32442,9
32443,6
32444,5
32445,1
32446,7
32447,1
32448,8
32449,4
32450,8
32451,6
32452,1
32453,3
32454,3
32455,6
32456,2
32457,6
32458,7
32459,4
32460,9
32461,1
32462,2
32463,4
32464,0
32465,0
32466,0
32467,0
32468,0
32469,2
32470,5
32471,1
32472,1
32473,1
32474,8
32475,1
32476,2
32477,0
32478,0
32479,1
32480,4
32481,1
32482,4
32483,8
32484,6
32485,9
32486,0
32487,1
32488,5
32489,6
32490,4
32491,3
32492,6
32493,0
32494,6
32495,3
32496,7
32497,2
32498,3
32499,8
32500,4
32501,5
32502,2
32503,4
32504,1
32505,6
32506,7
32507,5
32508,1
32509,8
32510,7
32511,9
32512,9
32513,3
32514,3
32515,7
32516,6
32517,3
32518,4
32519,3
32520,6
32521,2
32522,1
32523,5
32524,1
32525,5
32526,6
32527,4
32528,1
32529,7
32530,2
32531,2
32532,3
32533,4
32534,2
32535,8
32536,5
32537,1
32538,4
32539,4
32540,0
32541,1
32542,8
32543,7
32544,1
32545,2
32546,1
32547,5
32548,2
32549,0
32550,8
32551,0
32552,8
32553,4
32554,6
32555,2
32556,5
32557,4
32558,9
32559,6
32560,7
32561,5
32562,7
32563,1
32564,1
32565,8
32566,4
32567,3
32568,8
32569,5
32570,4
32571,7
32572,6
32573,2
32574,5
32575,6
32576,2
32577,7
32578,7
32579,8
32580,2
32581,5
32582,5
32583,8
32584,8
32585,3
32586,7
32587,4
32588,6
32589,9
32590,7
32591,1
32592,2
32593,6
32594,4
32595,5
32596,0
32597,4
32598,9
32599,1
32600,0
32601,3
32602,1
32603,4
32604,2
32605,2
32606,0
32607,9
32608,4
32609,0
32610,3
32611,9
32612,8
32613,9
32614,3
32615,2
32616,8
32617,5
32618,7
32619,6
32620,0
32621,7
32622,9
32623,0
32624,0
32625,9
32626,2
32627,6
32628,5
32629,6
32630,7
32631,4
32632,2
32633,5
32634,3
32635,1
32636,0
32637,1
32638,3
32639,2
32640,6
32641,3
32642,2
32643,8
32644,9
32645,8
32646,9
32647,3
32648,8
32649,0
32650,7
32651,0
32652,1
32653,0
32654,5
32655,3
32656,5
32657,9
32658,0
32659,9
32660,9
32661,1
32662,9
32663,5
32664,0
32665,7
32666,4
32667,6
32668,8
32669,7
32670,3
32671,2
32672,9
32673,9
32674,2
32675,4
32676,2
32677,9
32678,8
32679,9
32680,2
32681,3
32682,7
32683,0
32684,6
32685,0
32686,2
32687,3
32688,2
32689,7
32690,5
32691,4
32692,4
32693,6
32694,8
32695,1
32696,4
32697,0
32698,6
32699,7
32700,2
32701,4
32702,6
32703,3
32704,1
32705,3
32706,2
32707,0
32708,7
32709,4
32710,0
32711,0
32712,4
32713,1
32714,2
32715,4
32716,9
32717,0
32718,1
32719,2
32720,3
32721,7
32722,0
32723,9
32724,9
32725,7
32726,8
32727,5
32728,7
32729,9
32730,7
32731,6
32732,5
32733,7
32734,4
32735,4
32736,4
32737,3
32738,7
32739,1
32740,4
32741,6
32742,5
32743,3
32744,0
32745,8
32746,2
32747,0
32748,1
32749,9
32750,7
32751,6
32752,4
32753,7
32754,2
32755,3
32756,4
32757,0
32758,6
32759,8
32760,1
32761,2
32762,9
32763,4
32764,0
32765,1
32766,7
32767,5
32768,1
32769,3
32770,3
32771,1
32772,9
32773,5
32774,1
32775,3
32776,0
32777,7
32778,1
32779,1
32780,5
32781,8
32782,2
32783,1
32784,4
32785,4
32786,3
32787,4
32788,4
32789,5
32790,0
32791,2
32792,8
32793,4
32794,3
32795,6
32796,9
32797,8
